epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.176,0.0,0.060177326,0.9917976,0.0,-0.70163906,0.40390968,-1.1034684,23.445093,0.0,0.0
1.0,1.0,133.89938,0.0,0.003312759,0.98944974,0.0,-0.70131814,0.40398127,-0.06316787,23.438635,0.0,5.0
1.0,2.0,137.16885,0.0,0.0016773131,0.98631537,0.0,-0.7010441,0.4040435,-0.28643942,23.44367,0.0,10.0
1.0,3.0,140.17323,0.0,0.0016773131,0.98315203,0.0,-0.7006786,0.4041259,-0.2872011,23.44374,0.0,15.0
1.0,4.0,141.94083,0.0,0.01250275,0.9811719,0.0,-0.70026267,0.4042193,-0.13856405,23.442877,0.0,20.0
1.0,5.0,142.0183,0.0,0.029432349,0.98108315,0.0,-0.6998483,0.40431195,-0.54288363,23.440886,0.0,25.0
1.0,6.0,141.05463,0.0,0.035347406,0.98217535,0.0,-0.69950175,0.404389,-0.6647885,23.43841,0.0,30.0
1.0,7.0,139.93791,0.0,0.0076557645,0.98340917,0.0,-0.69926864,0.40444055,-0.032685578,23.43742,0.0,35.0
1.0,8.0,139.39037,0.0,0.063634664,0.98400134,0.0,-0.69918644,0.40445888,-1.1442637,23.440804,0.0,40.0
1.0,9.0,139.78137,0.0,0.008108281,0.98357934,0.0,-0.6990353,0.40449142,-0.040221393,23.434496,0.0,45.0
1.0,10.0,141.36159,0.0,0.019328007,0.9818302,0.0,-0.6989955,0.40450045,-0.30766618,23.439932,0.0,50.0
1.0,11.0,144.10031,0.0,0.006843212,0.9786392,0.0,-0.69885385,0.404532,-0.02166593,23.438852,0.0,55.0
1.0,12.0,147.37021,0.0,0.0018599668,0.97457904,0.0,-0.6986279,0.40458247,-0.24593627,23.439241,1.0,0.0
1.0,13.0,150.40364,0.0,0.002375993,0.97058487,0.0,-0.6983087,0.40465382,-0.15488684,23.438887,1.0,5.0
1.0,14.0,152.43365,0.0,0.055381265,0.96779704,0.0,-0.6979109,0.40474245,-1.0136681,23.437704,1.0,10.0
1.0,15.0,152.69438,0.0,0.07199793,0.96743256,0.0,-0.6974226,0.40485027,-1.2536304,23.43027,1.0,15.0
1.0,16.0,152.71907,0.0,0.0016773131,0.9673979,0.0,-0.6970259,0.4049376,-0.29481745,23.426754,1.0,20.0
1.0,17.0,158.56276,0.0,0.0038954075,0.95886433,0.0,-0.69686264,0.40497443,-0.041084707,23.434639,1.0,25.0
1.0,18.0,160.38425,0.0,0.0016773131,0.9560709,0.0,-0.6963928,0.4050787,-0.29614115,23.433632,1.0,30.0
1.0,19.0,159.48013,0.0,0.0057968204,0.957465,0.0,-0.6959692,0.4051727,-0.015606225,23.433226,1.0,35.0
1.0,20.0,157.14742,0.0,0.0016773131,0.9609925,0.0,-0.695701,0.40523204,-0.2975875,23.43287,1.0,40.0
1.0,21.0,154.6843,0.0,0.004524483,0.9646041,0.0,-0.6956496,0.4052433,-0.025312185,23.434034,1.0,45.0
1.0,22.0,153.30731,0.0,0.0016773131,0.96657,0.0,-0.6957238,0.4052266,-0.29753947,23.434502,1.0,50.0
1.0,23.0,153.5692,0.0,0.0033024775,0.96619916,0.0,-0.69585234,0.40519786,-0.07087743,23.43523,1.0,55.0
1.0,24.0,154.60991,0.0,0.3128908,0.96471125,0.0,-0.6959207,0.40518248,-3.0799174,23.43493,2.0,0.0
1.0,25.0,155.30528,0.0,0.020441275,0.9637048,0.0,-0.69528365,0.40531835,-0.32824314,23.395962,2.0,5.0
1.0,26.0,155.07079,0.0,0.0143543305,0.9640453,0.0,-0.69533837,0.405308,-0.17972863,23.425072,2.0,10.0
1.0,27.0,154.46593,0.0,0.0024553938,0.9649184,0.0,-0.69538814,0.4052983,-0.14919496,23.430857,2.0,15.0
1.0,28.0,154.25334,0.0,0.06543404,0.9652235,0.0,-0.6954986,0.40527448,-1.1539224,23.433622,2.0,20.0
1.0,29.0,154.70506,0.0,0.0021525773,0.9645741,0.0,-0.6954614,0.40528196,-0.19429076,23.426397,2.0,25.0
1.0,30.0,155.05737,0.0,0.0027476365,0.9640647,0.0,-0.69555324,0.40526235,-0.11552036,23.43282,2.0,30.0
1.0,31.0,154.38281,0.0,0.0029546167,0.9650378,0.0,-0.69561124,0.40525,-0.09642428,23.433805,2.0,35.0
1.0,32.0,152.38458,0.0,0.028751986,0.96786547,0.0,-0.6957067,0.40522918,-0.5177505,23.43425,2.0,40.0
1.0,33.0,150.10425,0.0,0.003652812,0.97098845,0.0,-0.6958445,0.4051985,-0.05212766,23.43181,2.0,45.0
1.0,34.0,148.81189,0.0,0.0016959348,0.97270715,0.0,-0.69611925,0.40513793,-0.2916243,23.43511,2.0,50.0
1.0,35.0,149.06537,0.0,0.0016773131,0.972373,0.0,-0.69639236,0.40507764,-0.29614073,23.43622,2.0,55.0
