epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.561134,0.0,0.0016773131,0.99694884,0.0,-0.70156443,0.40392494,-0.28535396,23.447542,0.0,0.0
1.0,1.0,127.34162,0.0,0.0057222233,0.9946657,0.0,-0.7017126,0.40389207,-0.012552559,23.448019,0.0,5.0
1.0,2.0,129.59355,0.0,0.0016773131,0.99304545,0.0,-0.7016322,0.4039107,-0.285214,23.44661,0.0,10.0
1.0,3.0,130.88864,0.0,0.0016773131,0.99203074,0.0,-0.70148826,0.40394366,-0.28551435,23.44633,0.0,15.0
1.0,4.0,132.28447,0.0,0.0039602113,0.99087197,0.0,-0.7013368,0.40397808,-0.03410369,23.445986,0.0,20.0
1.0,5.0,134.66412,0.0,0.0016773131,0.9887466,0.0,-0.70116496,0.4040169,-0.28618824,23.445303,0.0,25.0
1.0,6.0,138.53876,0.0,0.0016773131,0.9849054,0.0,-0.7009281,0.40407023,-0.28668177,23.444807,0.0,30.0
1.0,7.0,144.25366,0.0,0.0033601061,0.9784547,0.0,-0.7005532,0.40415442,-0.061386943,23.443586,0.0,35.0
1.0,8.0,151.52368,0.0,0.0063325334,0.9690578,0.0,-0.69996464,0.40428624,-0.016456842,23.4414,0.0,40.0
1.0,9.0,158.72307,0.0,0.050477985,0.95862097,0.0,-0.69912016,0.40447485,-0.93897754,23.438293,0.0,45.0
1.0,10.0,164.02426,0.0,0.0074795727,0.95031345,0.0,-0.6980058,0.4047224,-0.03009969,23.429884,0.0,50.0
1.0,11.0,166.50768,0.0,0.0060560205,0.9462589,0.0,-0.69695985,0.40495497,-0.015938759,23.43176,0.0,55.0
1.0,12.0,167.18282,0.0,0.0034084802,0.9451397,0.0,-0.69604874,0.4051568,-0.06434065,23.431196,1.0,0.0
1.0,13.0,167.512,0.0,0.0028765916,0.9445915,0.0,-0.6953434,0.40531248,-0.103598714,23.430922,1.0,5.0
1.0,14.0,168.95653,0.0,0.017710136,0.9421662,0.0,-0.69479984,0.40543205,-0.2615397,23.430546,1.0,10.0
1.0,15.0,172.97736,0.0,0.009762743,0.93525535,0.0,-0.6942692,0.40554824,-0.07151234,23.42787,1.0,15.0
1.0,16.0,178.73187,0.0,0.009086488,0.9249854,0.0,-0.6936362,0.40568694,-0.057668984,23.426693,1.0,20.0
1.0,17.0,179.1819,0.0,0.0035129094,0.9241648,0.0,-0.6928154,0.4058669,-0.06266171,23.424292,1.0,25.0
1.0,18.0,178.43416,0.0,0.001923941,0.925527,0.0,-0.6922015,0.40600142,-0.2444421,23.424175,1.0,30.0
1.0,19.0,176.8812,0.0,0.0016773131,0.9283343,0.0,-0.6917916,0.40609083,-0.30577344,23.42422,1.0,35.0
1.0,20.0,174.91577,0.0,0.02920083,0.9318437,0.0,-0.69158363,0.40613595,-0.51712954,23.424442,1.0,40.0
1.0,21.0,172.9309,0.0,0.028301986,0.9353365,0.0,-0.6914974,0.40615398,-0.4978772,23.421522,1.0,45.0
1.0,22.0,171.27815,0.0,0.0016773131,0.9382039,0.0,-0.6915656,0.40613854,-0.30624568,23.421707,1.0,50.0
1.0,23.0,169.97533,0.0,0.0016773131,0.9404371,0.0,-0.69175553,0.406097,-0.3058473,23.425436,1.0,55.0
1.0,24.0,168.33078,0.0,0.004971516,0.9432207,0.0,-0.6919671,0.40605062,-0.021679103,23.42646,2.0,0.0
1.0,25.0,165.60869,0.0,0.03217794,0.94773805,0.0,-0.69221056,0.40599725,-0.5803103,23.426756,2.0,5.0
