epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.01220324,0.9989304,0.0,-0.69824135,0.4046658,-0.12959766,23.442608,0.0,0.0
1.0,1.0,116.08049,0.0,0.0105336895,0.9996621,0.0,-0.6995016,0.4043848,-0.09070146,23.445826,0.0,5.0
1.0,2.0,119.654655,0.0,0.0016773131,0.9986842,0.0,-0.70055985,0.4041481,-0.28744352,23.447544,0.0,10.0
1.0,3.0,126.93509,0.0,0.0016773131,0.994938,0.0,-0.7011641,0.40401325,-0.28618562,23.448036,0.0,15.0
1.0,4.0,134.33466,0.0,0.0021339632,0.9890518,0.0,-0.7012559,0.40399358,-0.1869111,23.446257,0.0,20.0
1.0,5.0,139.38506,0.0,0.0022572975,0.98400706,0.0,-0.7009796,0.40405664,-0.16747302,23.444033,0.0,25.0
1.0,6.0,141.99463,0.0,0.0016773131,0.9811103,0.0,-0.7005507,0.40415382,-0.28746676,23.442444,0.0,30.0
1.0,7.0,142.64111,0.0,0.0051255906,0.98036397,0.0,-0.7001231,0.40425032,-0.014517665,23.44168,0.0,35.0
1.0,8.0,141.87901,0.0,0.0022207845,0.9812426,0.0,-0.6997797,0.40432748,-0.1752764,23.441093,0.0,40.0
1.0,9.0,140.42485,0.0,0.0070918947,0.9828754,0.0,-0.69957507,0.40437332,-0.02453518,23.4417,0.0,45.0
1.0,10.0,139.01028,0.0,0.25855085,0.9844074,0.0,-0.69948316,0.40439373,-2.8252163,23.441734,0.0,50.0
1.0,11.0,138.18053,0.0,0.0019542996,0.98527944,0.0,-0.6989776,0.4045021,-0.22490758,23.411032,0.0,55.0
1.0,12.0,138.08293,0.0,0.019288754,0.9853807,0.0,-0.69907075,0.4044827,-0.30682802,23.437498,1.0,0.0
1.0,13.0,138.76611,0.0,0.0371312,0.9846661,0.0,-0.6990495,0.40448788,-0.69858706,23.43968,1.0,5.0
1.0,14.0,140.27267,0.0,0.0016773131,0.98304296,0.0,-0.6989488,0.4045099,-0.29080373,23.437487,1.0,10.0
1.0,15.0,142.64178,0.0,0.0016773131,0.9803632,0.0,-0.6988584,0.40453044,-0.29099274,23.440813,1.0,15.0
1.0,16.0,145.2831,0.0,0.006323923,0.97720104,0.0,-0.69868326,0.40456975,-0.016843498,23.440536,1.0,20.0
1.0,17.0,145.99939,0.0,0.014200962,0.9763131,0.0,-0.69843304,0.40462562,-0.17917734,23.439058,1.0,25.0
1.0,18.0,146.01729,0.0,0.0016773131,0.97629076,0.0,-0.6982265,0.4046718,-0.2923118,23.437632,1.0,30.0
1.0,19.0,145.75356,0.0,0.0017614792,0.9766193,0.0,-0.69811404,0.4046971,-0.2704426,23.43886,1.0,35.0
1.0,20.0,145.62837,0.0,0.020809934,0.97677463,0.0,-0.6980554,0.40471026,-0.34200323,23.439072,1.0,40.0
1.0,21.0,146.06503,0.0,0.0034461054,0.97623116,0.0,-0.69798607,0.4047254,-0.05982554,23.43673,1.0,45.0
1.0,22.0,147.45168,0.0,0.0045656124,0.97447455,0.0,-0.69794166,0.40473536,-0.022580922,23.438253,1.0,50.0
1.0,23.0,149.87425,0.0,0.082071945,0.971297,0.0,-0.6978681,0.40475184,-1.386443,23.438295,1.0,55.0
1.0,24.0,152.77367,0.0,0.0016773131,0.9673214,0.0,-0.6974754,0.40483785,-0.29387873,23.427828,2.0,0.0
1.0,25.0,155.44745,0.0,0.0020003421,0.9634979,0.0,-0.69717294,0.40490556,-0.2190941,23.434866,2.0,5.0
1.0,26.0,157.2572,0.0,0.056741625,0.9608288,0.0,-0.6968012,0.40498835,-1.0304296,23.43511,2.0,10.0
1.0,27.0,157.70103,0.0,0.004951989,0.9601646,0.0,-0.6963242,0.40509334,-0.018624246,23.427752,2.0,15.0
1.0,28.0,156.40909,0.0,0.0029832204,0.9620876,0.0,-0.6960548,0.40515333,-0.09341943,23.432596,2.0,20.0
1.0,29.0,153.81346,0.0,0.013565054,0.9658519,0.0,-0.6959397,0.40517896,-0.1609379,23.434025,2.0,25.0
1.0,30.0,152.0515,0.0,0.0054639564,0.96832865,0.0,-0.69598436,0.40516886,-0.0157215,23.43378,2.0,30.0
1.0,31.0,153.4405,0.0,0.005221429,0.9663816,0.0,-0.6961181,0.40513903,-0.01663047,23.435186,2.0,35.0
1.0,32.0,158.52618,0.0,0.006496694,0.9589198,0.0,-0.69612145,0.4051381,-0.019067883,23.434866,2.0,40.0
1.0,33.0,164.08945,0.0,0.001817009,0.9502083,0.0,-0.69582736,0.40520307,-0.2614895,23.432894,2.0,45.0
1.0,34.0,166.26315,0.0,0.002586794,0.9466625,0.0,-0.6953085,0.4053179,-0.13323516,23.43122,2.0,50.0
1.0,35.0,163.07973,0.0,0.008797998,0.95182914,0.0,-0.6948241,0.40542513,-0.052364707,23.430092,2.0,55.0
1.0,36.0,156.60728,0.0,0.0020184482,0.9617946,0.0,-0.6946769,0.40545768,-0.2202841,23.430292,3.0,0.0
1.0,37.0,149.76295,0.0,0.041249122,0.971446,0.0,-0.69494486,0.4053985,-0.76316935,23.43316,3.0,5.0
1.0,38.0,144.65747,0.0,0.009125825,0.9779661,0.0,-0.6954453,0.40528706,-0.058829904,23.430971,3.0,10.0
1.0,39.0,141.68748,0.0,0.0104619395,0.9814609,0.0,-0.6961496,0.40513104,-0.087441444,23.43622,3.0,15.0
1.0,40.0,140.79367,0.0,0.0016773131,0.98246676,0.0,-0.6967938,0.4049881,-0.29530126,23.43791,3.0,20.0
1.0,41.0,141.50131,0.0,0.004121792,0.9816722,0.0,-0.69731385,0.4048728,-0.033272147,23.439627,3.0,25.0
1.0,42.0,142.45456,0.0,0.019289844,0.98058045,0.0,-0.6976411,0.40480027,-0.30448437,23.439476,3.0,30.0
1.0,43.0,142.08995,0.0,0.0042809485,0.98100096,0.0,-0.6977993,0.4047651,-0.028583348,23.437338,3.0,35.0
1.0,44.0,138.84363,0.0,0.3021234,0.98458415,0.0,-0.6979799,0.40472543,-3.0448499,23.439001,3.0,40.0
1.0,45.0,131.15111,0.0,0.776831,0.99181795,0.0,-0.6977321,0.40477613,-4.648245,23.403479,3.0,45.0
1.0,46.0,121.68113,0.0,0.0070430613,0.99786687,0.0,-0.696911,0.40494782,-0.02437526,23.338657,3.0,50.0
1.0,47.0,123.17988,0.0,0.003668152,0.9971471,0.0,-0.6983076,0.4046436,-0.04854566,23.427526,3.0,55.0
1.0,48.0,123.985855,0.0,0.0016773131,0.9967209,0.0,-0.6991444,0.40446052,-0.29038942,23.442495,4.0,0.0
1.0,49.0,124.57545,0.0,0.071008995,0.9963922,0.0,-0.6997602,0.4043246,-1.251192,23.445606,4.0,5.0
1.0,50.0,125.41976,0.0,0.005645859,0.99589705,0.0,-0.7000863,0.4042519,-0.013259351,23.437904,4.0,10.0
1.0,51.0,126.995125,0.0,0.017697511,0.9948982,0.0,-0.7004159,0.40417966,-0.2695142,23.444551,4.0,15.0
1.0,52.0,129.7174,0.0,0.0016773131,0.992951,0.0,-0.7005756,0.40414488,-0.2874111,23.443819,4.0,20.0
1.0,53.0,133.44472,0.0,0.001804071,0.9898588,0.0,-0.7006103,0.40413815,-0.2549696,23.4448,4.0,25.0
1.0,54.0,136.83519,0.0,0.0016773131,0.98665035,0.0,-0.7004801,0.40416813,-0.28761208,23.443707,4.0,30.0
1.0,55.0,138.38754,0.0,0.043610774,0.98506373,0.0,-0.7002578,0.40421873,-0.82408136,23.442406,4.0,35.0
1.0,56.0,137.50998,0.0,0.0069793854,0.9859695,0.0,-0.6999794,0.40428102,-0.02303189,23.43654,4.0,40.0
1.0,57.0,135.52647,0.0,0.004223773,0.9879315,0.0,-0.6999643,0.40428522,-0.027932405,23.440899,4.0,45.0
1.0,58.0,134.0866,0.0,0.0944223,0.9892793,0.0,-0.70012915,0.40424898,-1.5459341,23.443762,4.0,50.0
1.0,59.0,133.807,0.0,0.004424796,0.98953336,0.0,-0.69997746,0.40428117,-0.02341342,23.433226,4.0,55.0
1.0,60.0,133.10272,0.0,0.003629555,0.9901621,0.0,-0.7000274,0.40427035,-0.04828894,23.44238,5.0,0.0
1.0,61.0,130.01668,0.0,0.030211857,0.9927204,0.0,-0.7000927,0.40425602,-0.5602927,23.444178,5.0,5.0
1.0,62.0,123.76896,0.0,0.057427395,0.9968382,0.0,-0.70027363,0.40421513,-1.0554094,23.44229,5.0,10.0
1.0,63.0,116.08365,0.0,0.028146666,0.9996615,0.0,-0.7006718,0.40412518,-0.5168887,23.440508,5.0,15.0
1.0,64.0,109.15571,0.0,0.006385783,0.99968046,0.0,-0.70140386,0.40396088,-0.016389787,23.446062,5.0,20.0
1.0,65.0,104.252174,0.0,0.002378834,0.99798006,0.0,-0.70231205,0.4037569,-0.14768606,23.451677,5.0,25.0
1.0,66.0,100.67299,0.0,0.0028364765,0.9957095,0.0,-0.70322144,0.4035521,-0.09551835,23.454601,5.0,30.0
1.0,67.0,97.325615,0.0,0.0016773131,0.9927086,0.0,-0.7040653,0.40336168,-0.28015327,23.456234,5.0,35.0
1.0,68.0,93.69833,0.0,0.0016773131,0.988398,0.0,-0.70486224,0.4031817,-0.27849853,23.457888,5.0,40.0
