epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.40313,0.0,0.012587746,0.9946239,0.0,-0.70049524,0.40416563,-0.14086342,23.444046,0.0,0.0
1.0,1.0,127.4683,0.0,0.0130157275,0.9945795,0.0,-0.70078045,0.40410185,-0.151793,23.445066,0.0,5.0
1.0,2.0,129.99208,0.0,0.0017516592,0.9927395,0.0,-0.70096934,0.40405956,-0.26709527,23.445242,0.0,10.0
1.0,3.0,133.52057,0.0,0.0016773131,0.98979104,0.0,-0.70098096,0.40405723,-0.2865703,23.445917,0.0,15.0
1.0,4.0,136.25478,0.0,0.016179165,0.987225,0.0,-0.7008004,0.40409794,-0.23183203,23.445011,0.0,20.0
1.0,5.0,137.41196,0.0,0.0846125,0.9860692,0.0,-0.7005045,0.4041643,-1.4314078,23.44229,0.0,25.0
1.0,6.0,138.36832,0.0,0.0021497943,0.9850839,0.0,-0.7001066,0.40425235,-0.18631029,23.433058,0.0,30.0
1.0,7.0,140.86333,0.0,0.0032467458,0.98238915,0.0,-0.69991064,0.40429688,-0.069060445,23.441216,0.0,35.0
1.0,8.0,145.47963,0.0,0.0016773131,0.9769587,0.0,-0.69962543,0.40436095,-0.2893951,23.441607,0.0,40.0
1.0,9.0,150.34302,0.0,0.0016773131,0.97066677,0.0,-0.69917434,0.4044618,-0.29033577,23.440369,0.0,45.0
1.0,10.0,153.14735,0.0,0.0016773131,0.9667959,0.0,-0.698587,0.40459287,-0.291561,23.438606,0.0,50.0
1.0,11.0,152.757,0.0,0.0016773131,0.96734476,0.0,-0.6980115,0.40472114,-0.29276216,23.4374,0.0,55.0
1.0,12.0,150.52359,0.0,0.001976029,0.9704227,0.0,-0.69761276,0.4048098,-0.22310871,23.437256,1.0,0.0
1.0,13.0,148.38498,0.0,0.043211367,0.9732665,0.0,-0.6974331,0.40484947,-0.80709994,23.43775,1.0,5.0
1.0,14.0,148.2802,0.0,0.006327775,0.97340316,0.0,-0.69732475,0.40487248,-0.017367482,23.433237,1.0,10.0
1.0,15.0,152.14902,0.0,0.0016773131,0.9681933,0.0,-0.69729996,0.40487775,-0.29424608,23.436758,1.0,15.0
1.0,16.0,160.59497,0.0,0.024843346,0.9557439,0.0,-0.6970609,0.4049307,-0.4344126,23.436464,1.0,20.0
1.0,17.0,168.26634,0.0,0.009937065,0.9433289,0.0,-0.6963668,0.40508416,-0.07597375,23.43069,1.0,25.0
1.0,18.0,169.36858,0.0,0.0029737488,0.9414687,0.0,-0.6954741,0.40528193,-0.09503317,23.42905,1.0,30.0
1.0,19.0,166.09286,0.0,0.0016773131,0.946943,0.0,-0.69477403,0.40543687,-0.2995267,23.429174,1.0,35.0
1.0,20.0,160.63016,0.0,0.009452521,0.9556892,0.0,-0.6944629,0.4055055,-0.065157056,23.430265,1.0,40.0
1.0,21.0,155.1713,0.0,1.8633127,0.9638995,0.0,-0.694538,0.40548855,-6.3902526,23.431116,1.0,45.0
1.0,22.0,151.76456,0.0,0.022668216,0.96872574,0.0,-0.6902895,0.4063903,-0.37101686,23.186785,1.0,50.0
1.0,23.0,151.31598,0.0,0.018015683,0.969343,0.0,-0.6916976,0.40609285,-0.2643966,23.387743,1.0,55.0
1.0,24.0,152.29547,0.0,0.013924204,0.9679896,0.0,-0.69247305,0.40592986,-0.16634655,23.422487,2.0,0.0
1.0,25.0,152.67523,0.0,0.02180431,0.9674593,0.0,-0.6930599,0.4058031,-0.35635006,23.429077,2.0,5.0
1.0,26.0,151.26074,0.0,0.065557145,0.96941876,0.0,-0.6935189,0.4057038,-1.1469717,23.429558,2.0,10.0
1.0,27.0,148.6695,0.0,0.0016773131,0.97289413,0.0,-0.69390506,0.40561944,-0.30133623,23.424911,2.0,15.0
1.0,28.0,145.92285,0.0,0.011526246,0.9764086,0.0,-0.69452155,0.4054853,-0.11087376,23.432825,2.0,20.0
1.0,29.0,143.72139,0.0,0.02124281,0.97909236,0.0,-0.6951844,0.4053402,-0.347095,23.43385,2.0,25.0
1.0,30.0,142.05199,0.0,0.008572153,0.98104453,0.0,-0.6958456,0.40519485,-0.04828596,23.433382,2.0,30.0
1.0,31.0,140.7168,0.0,0.014975721,0.98255223,0.0,-0.6965016,0.4050506,-0.19635332,23.43508,2.0,35.0
1.0,32.0,139.22206,0.0,0.023739684,0.9841817,0.0,-0.6970912,0.40492067,-0.4091692,23.434772,2.0,40.0
1.0,33.0,136.40875,0.0,0.004005252,0.98707354,0.0,-0.6976309,0.40480143,-0.03650427,23.434355,2.0,45.0
1.0,34.0,131.10683,0.0,0.016383944,0.991854,0.0,-0.69856375,0.4045957,-0.23400998,23.441257,2.0,50.0
1.0,35.0,123.24951,0.0,0.005230199,0.9971113,0.0,-0.6991366,0.40446803,-0.014593005,23.442102,2.0,55.0
1.0,36.0,115.10153,0.0,0.015318861,0.99982077,0.0,-0.6999968,0.40427607,-0.20905346,23.44617,3.0,0.0
