epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.07617,0.0,0.0016773131,0.9954926,0.0,-0.7003518,0.40419742,-0.28788006,23.444078,0.0,0.0
1.0,1.0,125.220436,0.0,0.0016773131,0.99601656,0.0,-0.70074785,0.404109,-0.28705525,23.446653,0.0,5.0
1.0,2.0,127.00522,0.0,0.0016773131,0.99489146,0.0,-0.7010734,0.40403616,-0.28637743,23.44743,0.0,10.0
1.0,3.0,131.03255,0.0,0.0067030042,0.9919144,0.0,-0.7012125,0.4040051,-0.019537985,23.447092,0.0,15.0
1.0,4.0,136.56602,0.0,0.0059281406,0.9869181,0.0,-0.7010953,0.40403163,-0.013533175,23.445269,0.0,20.0
1.0,5.0,142.69427,0.0,0.013891511,0.9803021,0.0,-0.7007257,0.40411478,-0.17378634,23.443415,0.0,25.0
1.0,6.0,148.13402,0.0,0.0092739,0.97359335,0.0,-0.70012385,0.40424976,-0.06305319,23.440248,0.0,30.0
1.0,7.0,151.60036,0.0,0.0016773131,0.96895224,0.0,-0.6994095,0.40440974,-0.28984594,23.438562,0.0,35.0
1.0,8.0,152.4961,0.0,0.003557988,0.9677099,0.0,-0.6987231,0.40456322,-0.05319035,23.438084,0.0,40.0
1.0,9.0,151.6852,0.0,0.0016773131,0.9688353,0.0,-0.6981765,0.40468496,-0.29241836,23.437456,0.0,45.0
1.0,10.0,150.342,0.0,0.018233826,0.97066814,0.0,-0.6978233,0.40476343,-0.27889705,23.437769,0.0,50.0
1.0,11.0,149.37361,0.0,0.0067907865,0.9719647,0.0,-0.69759274,0.4048141,-0.021404564,23.43611,0.0,55.0
1.0,12.0,149.11948,0.0,0.008227886,0.9723015,0.0,-0.6974727,0.40484035,-0.042241633,23.437378,1.0,0.0
1.0,13.0,149.78513,0.0,0.0016773131,0.97141635,0.0,-0.69736505,0.40486383,-0.29411077,23.437294,1.0,5.0
1.0,14.0,151.57565,0.0,0.0016773131,0.9689862,0.0,-0.69724023,0.40489125,-0.29437113,23.437649,1.0,10.0
1.0,15.0,154.6957,0.0,0.0036543696,0.9645876,0.0,-0.6970387,0.4049358,-0.0506624,23.436922,1.0,15.0
1.0,16.0,158.12666,0.0,0.0026835217,0.9595241,0.0,-0.6967152,0.40500736,-0.120318234,23.435364,1.0,20.0
