epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,124.35787,0.0,0.011417755,0.99651515,0.0,-0.70274633,0.4036593,-0.11366749,23.449106,0.0,0.0
1.0,1.0,129.91205,0.0,0.034897733,0.9928014,0.0,-0.70251644,0.40371168,-0.66477233,23.447138,0.0,5.0
1.0,2.0,131.71733,0.0,0.0018277564,0.99135077,0.0,-0.7020534,0.40381625,-0.24651563,23.44243,0.0,10.0
1.0,3.0,131.7045,0.0,0.07642406,0.9913615,0.0,-0.7017157,0.4038932,-1.3333117,23.445303,0.0,15.0
1.0,4.0,132.56128,0.0,0.004164366,0.9906343,0.0,-0.70135295,0.40397397,-0.02811104,23.436739,0.0,20.0
1.0,5.0,135.53937,0.0,0.0016773131,0.9879191,0.0,-0.70116997,0.40401566,-0.28617764,23.443878,0.0,25.0
1.0,6.0,138.83806,0.0,0.017122038,0.98459005,0.0,-0.70087206,0.4040828,-0.25574148,23.444483,0.0,30.0
1.0,7.0,140.10403,0.0,0.087291926,0.9832278,0.0,-0.7004486,0.40417755,-1.4637759,23.441732,0.0,35.0
1.0,8.0,138.31229,0.0,0.0016773131,0.9851423,0.0,-0.69993085,0.40429217,-0.28875792,23.432253,0.0,40.0
1.0,9.0,135.26044,0.0,0.016816916,0.9881854,0.0,-0.69978094,0.40432626,-0.24652171,23.441584,0.0,45.0
1.0,10.0,133.29283,0.0,0.0026746483,0.989994,0.0,-0.6997764,0.4043271,-0.11646867,23.442057,0.0,50.0
1.0,11.0,133.81975,0.0,0.004457203,0.98952186,0.0,-0.69988513,0.4043026,-0.022865117,23.444239,0.0,55.0
1.0,12.0,136.26805,0.0,0.010253117,0.98721194,0.0,-0.69992757,0.40429285,-0.084486365,23.444036,1.0,0.0
1.0,13.0,139.5989,0.0,0.0016773131,0.9837768,0.0,-0.699829,0.40431473,-0.28897,23.442442,1.0,5.0
1.0,14.0,142.77516,0.0,0.0046094637,0.98020786,0.0,-0.69961464,0.40436283,-0.020440578,23.442188,1.0,10.0
1.0,15.0,144.76135,0.0,0.06239844,0.97783977,0.0,-0.6992885,0.40443587,-1.1265496,23.440746,1.0,15.0
1.0,16.0,145.33429,0.0,0.0016773131,0.97713804,0.0,-0.6988559,0.40453163,-0.2909987,23.432833,1.0,20.0
1.0,17.0,146.83037,0.0,0.002820215,0.97526735,0.0,-0.6986104,0.40458682,-0.103874505,23.438597,1.0,25.0
1.0,18.0,148.82857,0.0,0.0016773131,0.9726852,0.0,-0.69834876,0.4046453,-0.29205745,23.438831,1.0,30.0
1.0,19.0,150.82278,0.0,0.0045744074,0.97001666,0.0,-0.6980661,0.4047083,-0.022325099,23.438366,1.0,35.0
1.0,20.0,152.30713,0.0,0.0016773131,0.96797335,0.0,-0.69776344,0.40477565,-0.2932793,23.437422,1.0,40.0
1.0,21.0,152.77621,0.0,0.0016773131,0.9673178,0.0,-0.69744563,0.40484625,-0.29394287,23.437069,1.0,45.0
1.0,22.0,151.77556,0.0,0.00624621,0.9687106,0.0,-0.6971804,0.40490508,-0.01687789,23.436789,1.0,50.0
1.0,23.0,149.25325,0.0,0.007384936,0.97212446,0.0,-0.6970216,0.40494007,-0.02884984,23.43637,1.0,55.0
1.0,24.0,146.0118,0.0,0.01978864,0.9762976,0.0,-0.6970382,0.4049361,-0.31559145,23.43683,2.0,0.0
1.0,25.0,143.00853,0.0,0.033051748,0.97993493,0.0,-0.69720197,0.4048993,-0.6117881,23.436295,2.0,5.0
1.0,26.0,140.82913,0.0,0.009803837,0.9824273,0.0,-0.6974534,0.40484276,-0.073495865,23.435404,2.0,10.0
1.0,27.0,139.26933,0.0,0.0016773131,0.9841311,0.0,-0.69779277,0.40476733,-0.2932161,23.438723,2.0,15.0
1.0,28.0,138.00429,0.0,0.025453025,0.98546207,0.0,-0.69814605,0.40468886,-0.45065755,23.44087,2.0,20.0
1.0,29.0,137.23914,0.0,0.0016773131,0.9862444,0.0,-0.698415,0.40462875,-0.29191732,23.43872,2.0,25.0
1.0,30.0,138.307,0.0,0.03835063,0.98514783,0.0,-0.6986992,0.4045657,-0.72104895,23.44153,2.0,30.0
1.0,31.0,142.60991,0.0,0.0064608087,0.98040026,0.0,-0.6987827,0.4045467,-0.017893016,23.437193,2.0,35.0
1.0,32.0,149.98097,0.0,0.020224152,0.971154,0.0,-0.69867384,0.40457138,-0.32896507,23.439016,2.0,40.0
1.0,33.0,156.9202,0.0,0.007872843,0.96133065,0.0,-0.6981753,0.40468267,-0.036206126,23.435324,2.0,45.0
1.0,34.0,159.42883,0.0,0.0074608256,0.9575437,0.0,-0.69747543,0.40483886,-0.029875636,23.434072,2.0,50.0
1.0,35.0,155.79617,0.0,0.013825864,0.96298856,0.0,-0.6968523,0.4049777,-0.16824299,23.43322,2.0,55.0
1.0,36.0,149.17436,0.0,0.004497146,0.9722289,0.0,-0.6966048,0.40503278,-0.024995625,23.43355,3.0,0.0
1.0,37.0,143.65993,0.0,0.0038209416,0.97916555,0.0,-0.69680434,0.40498844,-0.04394406,23.436842,3.0,5.0
1.0,38.0,141.74953,0.0,0.015203906,0.9813903,0.0,-0.69722986,0.40489358,-0.20287353,23.439156,3.0,10.0
1.0,39.0,142.53993,0.0,0.006826638,0.9804815,0.0,-0.69758546,0.40481386,-0.021786153,23.438625,3.0,15.0
1.0,40.0,144.38165,0.0,0.014262853,0.9783003,0.0,-0.69779134,0.40476784,-0.18004555,23.439228,3.0,20.0
1.0,41.0,146.05179,0.0,0.07926277,0.97624767,0.0,-0.6978185,0.40476167,-1.3507993,23.43782,3.0,25.0
1.0,42.0,147.2334,0.0,0.027314238,0.9747541,0.0,-0.69761276,0.40480638,-0.49106207,23.428965,3.0,30.0
1.0,43.0,147.8222,0.0,0.01431984,0.97399735,0.0,-0.6974983,0.40483212,-0.18115354,23.433363,3.0,35.0
1.0,44.0,147.7124,0.0,0.013777528,0.9741391,0.0,-0.6974088,0.40485248,-0.16759247,23.43541,3.0,40.0
1.0,45.0,146.79628,0.0,0.01584506,0.97531056,0.0,-0.6973823,0.40485865,-0.21902966,23.435911,3.0,45.0
1.0,46.0,146.53622,0.0,0.0039182114,0.9756394,0.0,-0.6974374,0.40484652,-0.0396502,23.436155,3.0,50.0
1.0,47.0,151.0853,0.0,0.0016773131,0.96965873,0.0,-0.6975267,0.404827,-0.29377222,23.43786,3.0,55.0
1.0,48.0,152.43773,0.0,0.0049242848,0.9677913,0.0,-0.6973293,0.40487096,-0.01815933,23.436977,4.0,0.0
1.0,49.0,151.45705,0.0,0.04760346,0.9691494,0.0,-0.69710517,0.40492094,-0.8829405,23.436115,4.0,5.0
1.0,50.0,149.00813,0.0,0.19637354,0.9724486,0.0,-0.6969077,0.40496418,-2.417049,23.43101,4.0,10.0
1.0,51.0,145.95688,0.0,0.0028664833,0.97636616,0.0,-0.69659305,0.40503109,-0.102644086,23.412355,4.0,15.0
1.0,52.0,143.12912,0.0,0.030340692,0.9797933,0.0,-0.6968782,0.40496916,-0.55459917,23.433764,4.0,20.0
