epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.561134,0.0,0.0016773131,0.99694884,0.0,-0.70156443,0.40392494,-0.28535396,23.447542,0.0,0.0
1.0,1.0,127.34162,0.0,0.0016773131,0.9946657,0.0,-0.7017126,0.40389207,-0.28504598,23.448019,0.0,5.0
1.0,2.0,129.59355,0.0,0.005358647,0.99304545,0.0,-0.70163965,0.40390906,-0.012568176,23.447105,0.0,10.0
1.0,3.0,130.88869,0.0,0.034458615,0.99203074,0.0,-0.70148766,0.40394378,-0.652792,23.445965,0.0,15.0
1.0,4.0,132.28465,0.0,0.0054999474,0.9908718,0.0,-0.70127636,0.4039911,-0.012586474,23.441908,0.0,20.0
1.0,5.0,134.66432,0.0,0.0063130944,0.9887464,0.0,-0.70111203,0.40402845,-0.01589787,23.444384,0.0,25.0
1.0,6.0,138.53796,0.0,0.018270899,0.98490626,0.0,-0.7008723,0.4040825,-0.28455567,23.444038,0.0,30.0
1.0,7.0,144.2491,0.0,0.013060652,0.9784602,0.0,-0.7004736,0.4041718,-0.15264213,23.441378,0.0,35.0
1.0,8.0,151.51013,0.0,0.02069851,0.9690764,0.0,-0.69987833,0.404305,-0.34262288,23.43978,0.0,40.0
1.0,9.0,158.69244,0.0,0.023882302,0.95866746,0.0,-0.6990185,0.40449697,-0.41651082,23.436195,0.0,45.0
1.0,10.0,163.96509,0.0,0.041162077,0.9504089,0.0,-0.6979708,0.4047302,-0.7715643,23.432732,0.0,50.0
1.0,11.0,166.40506,0.0,0.0035942656,0.94642836,0.0,-0.69686294,0.40497586,-0.053664505,23.428083,0.0,55.0
1.0,12.0,167.01888,0.0,0.039051507,0.94541216,0.0,-0.69597936,0.40517184,-0.72574,23.43083,1.0,0.0
1.0,13.0,167.26619,0.0,0.0027811339,0.945001,0.0,-0.69521946,0.4053391,-0.11272347,23.42644,1.0,5.0
1.0,14.0,168.60583,0.0,0.0016773131,0.9427579,0.0,-0.69470876,0.40545157,-0.29966354,23.429735,1.0,10.0
1.0,15.0,172.49608,0.0,0.0016773131,0.9360945,0.0,-0.6942401,0.4055545,-0.30064404,23.429674,1.0,15.0
1.0,16.0,178.09172,0.0,0.024872217,0.9261486,0.0,-0.69365597,0.40568262,-0.42772433,23.428093,1.0,20.0
1.0,17.0,178.35283,0.0,0.0026934315,0.92567474,0.0,-0.6928315,0.40586305,-0.12535334,23.42275,1.0,25.0
1.0,18.0,177.3855,0.0,0.014507757,0.9274259,0.0,-0.6922611,0.40598813,-0.18026674,23.424234,1.0,30.0
1.0,19.0,175.5827,0.0,0.02026455,0.9306584,0.0,-0.6918701,0.40607333,-0.3181883,23.423004,1.0,35.0
1.0,20.0,173.33812,0.0,0.0016773131,0.9346242,0.0,-0.6916765,0.40611517,-0.30601394,23.422358,1.0,40.0
1.0,21.0,171.04599,0.0,0.0019738975,0.9386036,0.0,-0.6917103,0.40610754,-0.23487794,23.425049,1.0,45.0
