epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.203354,0.0,0.041109093,0.99713504,0.0,-0.7016336,0.40390933,-0.7828478,23.44755,0.0,0.0
1.0,1.0,128.49603,0.0,0.0016773131,0.9938584,0.0,-0.70170355,0.40389344,-0.2850641,23.443254,0.0,5.0
1.0,2.0,134.65935,0.0,0.008397004,0.98875105,0.0,-0.70155907,0.40392673,-0.045709193,23.44581,0.0,10.0
1.0,3.0,140.16551,0.0,0.030331274,0.9831605,0.0,-0.701145,0.40402034,-0.5656416,23.443638,0.0,15.0
1.0,4.0,143.49477,0.0,0.01171022,0.97936165,0.0,-0.70054597,0.4041549,-0.11929637,23.439022,0.0,20.0
1.0,5.0,144.17136,0.0,0.33473834,0.9785538,0.0,-0.69999063,0.40427977,-3.2212658,23.439611,0.0,25.0
1.0,6.0,143.93675,0.0,0.23796526,0.9788352,0.0,-0.6989261,0.40451255,-2.7004213,23.399426,0.0,30.0
1.0,7.0,144.90433,0.0,0.0040927944,0.9776654,0.0,-0.698287,0.4046533,-0.03312868,23.40438,0.0,35.0
1.0,8.0,148.00003,0.0,0.020849828,0.9737672,0.0,-0.6981374,0.40468934,-0.3431083,23.433525,0.0,40.0
1.0,9.0,151.63237,0.0,0.0016773131,0.96890813,0.0,-0.6977928,0.40476683,-0.2932154,23.435318,0.0,45.0
1.0,10.0,153.7296,0.0,0.049971383,0.9659713,0.0,-0.6973771,0.40485966,-0.9239104,23.436754,0.0,50.0
1.0,11.0,153.15273,0.0,0.010868083,0.96678835,0.0,-0.69686913,0.40497193,-0.097028255,23.430296,0.0,55.0
1.0,12.0,150.75041,0.0,0.0658,0.970115,0.0,-0.696613,0.4050291,-1.1640663,23.434,1.0,0.0
1.0,13.0,147.84468,0.0,0.007609218,0.9739683,0.0,-0.69646335,0.40506148,-0.03213817,23.428448,1.0,5.0
1.0,14.0,145.76483,0.0,0.06743842,0.9766053,0.0,-0.6966258,0.40502575,-1.1872536,23.435242,1.0,10.0
1.0,15.0,145.84717,0.0,0.030352995,0.9765029,0.0,-0.69675285,0.40499672,-0.55453223,23.429422,1.0,15.0
1.0,16.0,148.75523,0.0,0.009748303,0.9727816,0.0,-0.696925,0.40495855,-0.07210994,23.43274,1.0,20.0
