epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,132.32219,0.0,0.0038337586,0.9908397,0.0,-0.70175284,0.40388414,-0.03802091,23.445242,0.0,0.0
1.0,1.0,133.51595,0.0,0.015044632,0.98979515,0.0,-0.7014636,0.40394968,-0.20386368,23.445288,0.0,5.0
1.0,2.0,131.32664,0.0,0.0027993156,0.9916743,0.0,-0.7011825,0.40401307,-0.10196364,23.443727,0.0,10.0
1.0,3.0,128.55081,0.0,0.00933884,0.9938189,0.0,-0.70111716,0.40402806,-0.06472278,23.445742,0.0,15.0
1.0,4.0,128.61507,0.0,0.005978721,0.9937723,0.0,-0.7011876,0.40401208,-0.013727009,23.446102,0.0,20.0
1.0,5.0,133.28494,0.0,0.08417813,0.99000096,0.0,-0.70121586,0.40400547,-1.4297317,23.44644,0.0,25.0
1.0,6.0,140.79628,0.0,0.022136953,0.98246384,0.0,-0.7008235,0.40409195,-0.37905508,23.43531,0.0,30.0
1.0,7.0,148.62732,0.0,0.02898408,0.97294945,0.0,-0.70023596,0.40422374,-0.5341497,23.438564,0.0,35.0
1.0,8.0,154.84193,0.0,0.0023754605,0.9643765,0.0,-0.699371,0.40441743,-0.1531496,23.435719,0.0,40.0
1.0,9.0,158.74965,0.0,0.14666624,0.9585805,0.0,-0.69845843,0.40462148,-2.0486712,23.43641,0.0,45.0
1.0,10.0,160.01268,0.0,0.005476337,0.95664567,0.0,-0.6972997,0.40487716,-0.014911711,23.417324,0.0,50.0
1.0,11.0,158.77673,0.0,0.013540886,0.9585393,0.0,-0.6966454,0.4050232,-0.16101152,23.430765,0.0,55.0
1.0,12.0,156.216,0.0,0.003296675,0.9623722,0.0,-0.69621384,0.40511903,-0.070768595,23.432276,1.0,0.0
1.0,13.0,153.74518,0.0,0.0016773131,0.9659491,0.0,-0.69606566,0.40515172,-0.29682553,23.434477,1.0,5.0
1.0,14.0,152.77888,0.0,0.01195529,0.9673141,0.0,-0.6960904,0.4051459,-0.12204778,23.435713,1.0,10.0
1.0,15.0,154.73326,0.0,0.0059918393,0.96453345,0.0,-0.69611585,0.40513974,-0.016048491,23.43476,1.0,15.0
1.0,16.0,159.08849,0.0,0.03309354,0.9580643,0.0,-0.69600743,0.40516338,-0.60929656,23.434412,1.0,20.0
1.0,17.0,159.72444,0.0,0.011910793,0.9570898,0.0,-0.69561327,0.40524992,-0.12065035,23.429321,1.0,25.0
1.0,18.0,158.68971,0.0,0.00227254,0.9586716,0.0,-0.69536304,0.40530542,-0.17503703,23.430819,1.0,30.0
1.0,19.0,156.28085,0.0,0.008208631,0.9622767,0.0,-0.69526434,0.40532744,-0.041784942,23.432404,1.0,35.0
1.0,20.0,152.79587,0.0,0.0016773131,0.9672903,0.0,-0.6953436,0.40530992,-0.2983337,23.432655,1.0,40.0
1.0,21.0,148.5341,0.0,0.0032821395,0.9730716,0.0,-0.69562614,0.4052475,-0.07244903,23.434603,1.0,45.0
1.0,22.0,143.8184,0.0,0.0016773131,0.97897667,0.0,-0.69610554,0.40514147,-0.29674053,23.436426,1.0,50.0
1.0,23.0,139.1507,0.0,0.0057818,0.9842579,0.0,-0.69669324,0.40501118,-0.01521039,23.43849,1.0,55.0
1.0,24.0,135.4118,0.0,0.023432052,0.9880412,0.0,-0.69736326,0.4048624,-0.40260947,23.439926,2.0,0.0
1.0,25.0,133.49304,0.0,0.0025629187,0.98981565,0.0,-0.69800395,0.40471962,-0.13165337,23.439238,2.0,5.0
1.0,26.0,133.65262,0.0,0.062258173,0.9896726,0.0,-0.6985955,0.40458807,-1.1214654,23.442297,2.0,10.0
1.0,27.0,134.80255,0.0,0.0016773131,0.98861736,0.0,-0.69889927,0.40451962,-0.2909056,23.435493,2.0,15.0
1.0,28.0,135.6144,0.0,0.0033073258,0.98784703,0.0,-0.6991776,0.4044583,-0.06625289,23.441488,2.0,20.0
1.0,29.0,135.37561,0.0,0.006391178,0.98807573,0.0,-0.69936395,0.40441746,-0.017122447,23.442305,2.0,25.0
1.0,30.0,134.68439,0.0,0.026343036,0.9887277,0.0,-0.69952816,0.40438128,-0.47392568,23.442373,2.0,30.0
1.0,31.0,134.39983,0.0,0.028183622,0.98899174,0.0,-0.6996606,0.4043517,-0.5151907,23.44034,2.0,35.0
1.0,32.0,135.00569,0.0,0.03715156,0.98842657,0.0,-0.69977176,0.40432692,-0.70122474,23.439999,2.0,40.0
1.0,33.0,136.18845,0.0,0.009473287,0.98729,0.0,-0.699796,0.4043214,-0.067184746,23.438745,2.0,45.0
