epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.176,0.0,0.035638187,0.9917976,0.0,-0.70163906,0.40390968,-0.67704284,23.445093,0.0,0.0
1.0,1.0,133.89941,0.0,0.002370769,0.9894497,0.0,-0.7013638,0.40397146,-0.15039963,23.441652,0.0,5.0
1.0,2.0,137.16914,0.0,0.0060841083,0.9863151,0.0,-0.7010834,0.40403494,-0.014333904,23.444324,0.0,10.0
1.0,3.0,140.17476,0.0,0.042057745,0.98315036,0.0,-0.70070565,0.4041199,-0.797298,23.443346,0.0,15.0
1.0,4.0,141.94577,0.0,0.0016773131,0.98116624,0.0,-0.7002113,0.4042302,-0.28817427,23.437876,0.0,20.0
1.0,5.0,142.02992,0.0,0.018511226,0.9810698,0.0,-0.699827,0.40431657,-0.28888398,23.441336,0.0,25.0
1.0,6.0,141.07643,0.0,0.043971766,0.9821509,0.0,-0.6995003,0.40438938,-0.8279276,23.439795,0.0,30.0
1.0,7.0,139.97269,0.0,0.0016773131,0.98337126,0.0,-0.69924855,0.4044449,-0.29018068,23.436586,0.0,35.0
1.0,8.0,139.44002,0.0,0.0062489985,0.983948,0.0,-0.6991796,0.4044604,-0.016131043,23.44138,0.0,40.0
1.0,9.0,139.84683,0.0,0.023110364,0.9835082,0.0,-0.6991353,0.40447012,-0.39873117,23.441637,0.0,45.0
1.0,10.0,141.44339,0.0,0.004205174,0.9817378,0.0,-0.6990459,0.40448952,-0.029289842,23.439358,0.0,50.0
1.0,11.0,144.19984,0.0,0.0058414107,0.9785195,0.0,-0.6989264,0.40451622,-0.014236212,23.44066,0.0,55.0
1.0,12.0,147.49101,0.0,0.0016773131,0.974424,0.0,-0.69868696,0.4045696,-0.29135144,23.43971,1.0,0.0
1.0,13.0,150.5521,0.0,0.002777531,0.97038406,0.0,-0.6983515,0.40464446,-0.10830623,23.438963,1.0,5.0
1.0,14.0,152.61917,0.0,0.012029343,0.9675378,0.0,-0.6979425,0.4047356,-0.12516433,23.437626,1.0,10.0
1.0,15.0,152.92928,0.0,0.0016773131,0.96710294,0.0,-0.6975288,0.40482754,-0.29376888,23.435541,1.0,15.0
1.0,16.0,153.01836,0.0,0.010375654,0.9669776,0.0,-0.6972492,0.40488976,-0.08602369,23.436361,1.0,20.0
1.0,17.0,158.9449,0.0,0.008531456,0.9582833,0.0,-0.697018,0.40494087,-0.04768908,23.435307,1.0,25.0
1.0,18.0,160.87268,0.0,0.0016773131,0.9553117,0.0,-0.69650376,0.4050546,-0.29590964,23.43324,1.0,30.0
1.0,19.0,160.10434,0.0,0.0016773131,0.9565041,0.0,-0.696046,0.40515617,-0.29686666,23.433184,1.0,35.0
1.0,20.0,157.94258,0.0,0.0016773131,0.9598015,0.0,-0.69574475,0.40522274,-0.29749644,23.433321,1.0,40.0
