epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.85033,0.0,0.0107725905,0.992849,0.0,-0.70385325,0.40340996,-0.09868598,23.449553,0.0,0.0
1.0,1.0,137.88805,0.0,0.010603337,0.98558205,0.0,-0.70306605,0.4035887,-0.0942018,23.44594,0.0,5.0
1.0,2.0,138.96451,0.0,0.04970541,0.98445606,0.0,-0.70213246,0.40380007,-0.9375583,23.44315,0.0,10.0
1.0,3.0,135.06754,0.0,0.0016773131,0.9883682,0.0,-0.70137215,0.40397108,-0.28575754,23.437803,0.0,15.0
1.0,4.0,129.28555,0.0,0.0027883018,0.99327797,0.0,-0.70112467,0.40402734,-0.103087544,23.444101,0.0,20.0
1.0,5.0,124.22204,0.0,0.009570185,0.9965909,0.0,-0.70123273,0.4040031,-0.06976503,23.446852,0.0,25.0
1.0,6.0,121.450066,0.0,0.010456032,0.99796927,0.0,-0.70153016,0.4039358,-0.08993614,23.448011,0.0,30.0
1.0,7.0,122.174774,0.0,0.003028782,0.9976404,0.0,-0.70184016,0.40386552,-0.08162314,23.448856,0.0,35.0
1.0,8.0,126.59494,0.0,0.10785502,0.99516106,0.0,-0.7019906,0.4038313,-1.70425,23.449533,0.0,40.0
1.0,9.0,132.77022,0.0,0.006434591,0.99045324,0.0,-0.70163935,0.40390822,-0.016741514,23.435204,0.0,45.0
1.0,10.0,138.36261,0.0,0.0016773131,0.9850898,0.0,-0.7012181,0.4040034,-0.28607577,23.443039,0.0,50.0
1.0,11.0,141.88016,0.0,0.0016773131,0.9812412,0.0,-0.7006345,0.404135,-0.28729212,23.443026,0.0,55.0
1.0,12.0,143.6301,0.0,0.0016773131,0.979201,0.0,-0.7000681,0.40426224,-0.28847265,23.44186,1.0,0.0
1.0,13.0,144.34291,0.0,0.004383971,0.97834706,0.0,-0.6996087,0.40436527,-0.024584055,23.44111,1.0,5.0
1.0,14.0,144.74977,0.0,0.0024168435,0.9778539,0.0,-0.699263,0.40444258,-0.14775056,23.44047,1.0,10.0
1.0,15.0,145.58313,0.0,0.018372495,0.97683066,0.0,-0.699006,0.4044999,-0.28415436,23.440557,1.0,15.0
1.0,16.0,145.70047,0.0,0.018228339,0.9766852,0.0,-0.69872034,0.40456322,-0.28014404,23.43829,1.0,20.0
1.0,17.0,140.20206,0.0,0.013805231,0.98312044,0.0,-0.6984843,0.4046155,-0.16935104,23.43778,1.0,25.0
1.0,18.0,137.08241,0.0,0.0074276696,0.98640245,0.0,-0.69860923,0.40458745,-0.029282093,23.439915,1.0,30.0
1.0,19.0,135.95547,0.0,0.0016773131,0.9875173,0.0,-0.69884396,0.40453473,-0.29102397,23.441744,1.0,35.0
1.0,20.0,136.43521,0.0,0.0023876657,0.98704743,0.0,-0.6990644,0.40448523,-0.15200078,23.442894,1.0,40.0
1.0,21.0,138.13565,0.0,0.014272993,0.98532605,0.0,-0.69921416,0.4044517,-0.18180972,23.442911,1.0,45.0
1.0,22.0,140.65167,0.0,0.0022205112,0.98262453,0.0,-0.69920146,0.40445435,-0.17634618,23.440855,1.0,50.0
1.0,23.0,143.42339,0.0,0.010784416,0.9794462,0.0,-0.69909346,0.40447867,-0.096303046,23.44118,1.0,55.0
1.0,24.0,145.56152,0.0,0.091650955,0.9768574,0.0,-0.6988647,0.40452987,-1.5070529,23.439323,2.0,0.0
1.0,25.0,146.17976,0.0,0.011582996,0.97608757,0.0,-0.6984414,0.40462306,-0.11477536,23.428389,2.0,5.0
1.0,26.0,145.03484,0.0,0.0016773131,0.9775058,0.0,-0.69825196,0.40466592,-0.29225838,23.436121,2.0,10.0
1.0,27.0,143.2497,0.0,0.007844068,0.97965133,0.0,-0.69819665,0.40467873,-0.03573668,23.439014,2.0,15.0
1.0,28.0,142.10439,0.0,0.0036600397,0.98098433,0.0,-0.6982534,0.40466616,-0.048992276,23.439384,2.0,20.0
1.0,29.0,141.5767,0.0,0.021436514,0.98158675,0.0,-0.6983633,0.40464163,-0.35758233,23.44037,2.0,25.0
1.0,30.0,138.87932,0.0,0.0064023677,0.9845464,0.0,-0.6984186,0.40462896,-0.017537594,23.438517,2.0,30.0
1.0,31.0,130.89333,0.0,0.018329917,0.992027,0.0,-0.69862497,0.404583,-0.28250527,23.4409,2.0,35.0
1.0,32.0,117.04926,0.0,0.0016773131,0.99945784,0.0,-0.69918555,0.40445787,-0.29031086,23.442377,2.0,40.0
1.0,33.0,102.19451,0.0,0.0026516868,0.9967878,0.0,-0.7003591,0.40419552,-0.11798507,23.44895,2.0,45.0
1.0,34.0,92.12358,0.0,0.047785193,0.98615396,0.0,-0.7019578,0.4038365,-0.9040225,23.45437,2.0,50.0
1.0,35.0,90.00927,0.0,0.0067353337,0.9827595,0.0,-0.703501,0.40348747,-0.01933086,23.452646,2.0,55.0
1.0,36.0,93.452446,0.0,0.017804794,0.98806304,0.0,-0.70475143,0.4032047,-0.27885604,23.45802,3.0,0.0
1.0,37.0,98.861046,0.0,0.0016773131,0.9941958,0.0,-0.7054724,0.4030417,-0.2772299,23.456934,3.0,5.0
1.0,38.0,103.58964,0.0,0.043983888,0.9976287,0.0,-0.70576787,0.4029757,-0.8504107,23.45747,3.0,10.0
1.0,39.0,107.004974,0.0,0.010277793,0.999124,0.0,-0.70571566,0.40298802,-0.08784151,23.45133,3.0,15.0
1.0,40.0,108.99645,0.0,0.007998994,0.999649,0.0,-0.7056037,0.4030147,-0.038606465,23.453688,3.0,20.0
1.0,41.0,109.84748,0.0,0.0016773131,0.99979967,0.0,-0.70546246,0.4030478,-0.27725494,23.454039,3.0,25.0
1.0,42.0,110.679085,0.0,0.0062432443,0.99990577,0.0,-0.70536447,0.40307084,-0.013840914,23.454927,3.0,30.0
1.0,43.0,112.80956,0.0,0.01963051,0.9999977,0.0,-0.7052591,0.40309522,-0.32591772,23.454529,3.0,35.0
1.0,44.0,117.55776,0.0,0.0030413899,0.9993322,0.0,-0.70504844,0.40314296,-0.07620627,23.452381,3.0,40.0
1.0,45.0,126.243225,0.0,0.0021685106,0.99538696,0.0,-0.704651,0.40323317,-0.1749829,23.452646,3.0,45.0
1.0,46.0,136.9016,0.0,0.03860355,0.98658395,0.0,-0.70388365,0.40340692,-0.74257636,23.450047,3.0,50.0
1.0,47.0,139.30109,0.0,0.0017662464,0.9840971,0.0,-0.7026943,0.40367472,-0.25995457,23.441753,3.0,55.0
1.0,48.0,140.88588,0.0,0.0016773131,0.982364,0.0,-0.70177627,0.40388176,-0.28491795,23.444057,4.0,0.0
1.0,49.0,141.88834,0.0,0.0016773131,0.9812319,0.0,-0.70101917,0.40405172,-0.2864942,23.443678,4.0,5.0
1.0,50.0,142.5406,0.0,0.0068405108,0.98048073,0.0,-0.7004112,0.40418765,-0.021283805,23.443037,4.0,10.0
1.0,51.0,143.075,0.0,0.01995486,0.9798569,0.0,-0.69992644,0.4042956,-0.32460386,23.441923,4.0,15.0
1.0,52.0,143.71382,0.0,0.0036144033,0.97910136,0.0,-0.6995032,0.40438947,-0.04959774,23.439743,4.0,20.0
1.0,53.0,144.59698,0.0,0.0016773131,0.97803956,0.0,-0.69917285,0.40446287,-0.2903397,23.440948,4.0,25.0
1.0,54.0,145.68866,0.0,0.0073088086,0.9766999,0.0,-0.69886744,0.40453067,-0.02756071,23.440868,4.0,30.0
1.0,55.0,146.90016,0.0,0.0016773131,0.9751787,0.0,-0.69855976,0.40459886,-0.29161775,23.43957,4.0,35.0
1.0,56.0,148.05139,0.0,0.004330972,0.97370064,0.0,-0.6982709,0.4046629,-0.026971817,23.43941,4.0,40.0
1.0,57.0,148.76811,0.0,0.008440365,0.9727647,0.0,-0.69798875,0.40472543,-0.04611677,23.438437,4.0,45.0
1.0,58.0,148.67085,0.0,0.05451301,0.9728924,0.0,-0.697752,0.40477785,-0.99928164,23.437382,4.0,50.0
1.0,59.0,147.70346,0.0,0.011140126,0.97415066,0.0,-0.69752693,0.404827,-0.10371637,23.431568,4.0,55.0
1.0,60.0,146.49638,0.0,0.012306994,0.97568965,0.0,-0.69748795,0.40483582,-0.13154316,23.436094,5.0,0.0
1.0,61.0,145.78516,0.0,0.01998381,0.97658,0.0,-0.69751716,0.4048293,-0.3211316,23.437021,5.0,5.0
1.0,62.0,145.86148,0.0,0.0054669664,0.9764851,0.0,-0.6975591,0.40481973,-0.014777064,23.4364,5.0,10.0
1.0,63.0,146.07597,0.0,0.002047066,0.97621745,0.0,-0.69760835,0.4048088,-0.20926654,23.438005,5.0,15.0
1.0,64.0,145.62448,0.0,0.0039913324,0.97677946,0.0,-0.6976408,0.40480176,-0.036952436,23.438639,5.0,20.0
1.0,65.0,144.23964,0.0,0.0016773131,0.9784716,0.0,-0.6976875,0.40479136,-0.29343653,23.43865,5.0,25.0
1.0,66.0,142.79547,0.0,0.0047247587,0.98018414,0.0,-0.6978078,0.4047647,-0.020207465,23.439375,5.0,30.0
1.0,67.0,142.34662,0.0,0.0022198411,0.9807053,0.0,-0.69797313,0.40472794,-0.17864376,23.439575,5.0,35.0
1.0,68.0,143.23972,0.0,0.0016773131,0.97966313,0.0,-0.6981231,0.4046946,-0.29252732,23.440031,5.0,40.0
1.0,69.0,144.31596,0.0,0.0016773131,0.9783796,0.0,-0.69818795,0.40468022,-0.29239213,23.439896,5.0,45.0
1.0,70.0,144.15103,0.0,0.0016773131,0.9785782,0.0,-0.69818556,0.40468088,-0.2923972,23.439589,5.0,50.0
1.0,71.0,142.02618,0.0,0.0040295683,0.9810741,0.0,-0.6982111,0.40467545,-0.03513646,23.439749,5.0,55.0
1.0,72.0,138.72102,0.0,0.05172233,0.9847137,0.0,-0.6983393,0.404647,-0.9565357,23.440224,6.0,0.0
1.0,73.0,135.36803,0.0,0.22813204,0.988083,0.0,-0.6985204,0.4046059,-2.6370285,23.435526,6.0,5.0
1.0,74.0,133.09926,0.0,0.015195852,0.9901651,0.0,-0.69847476,0.4046125,-0.20413166,23.41388,6.0,10.0
1.0,75.0,133.04404,0.0,0.0016773131,0.99021375,0.0,-0.69892627,0.40451324,-0.2908489,23.43704,6.0,15.0
1.0,76.0,135.37395,0.0,0.0147070885,0.98807734,0.0,-0.6992558,0.40444082,-0.19276333,23.442633,6.0,20.0
1.0,77.0,138.05328,0.0,0.0068719056,0.9854114,0.0,-0.6993549,0.40441895,-0.021874547,23.44137,6.0,25.0
1.0,78.0,144.3503,0.0,0.0016773131,0.9783382,0.0,-0.6993104,0.40442938,-0.2900498,23.4414,6.0,30.0
1.0,79.0,153.07744,0.0,0.00432291,0.96689445,0.0,-0.69895184,0.4045099,-0.026518524,23.440054,6.0,35.0
1.0,80.0,163.04921,0.0,0.31654435,0.9518779,0.0,-0.6982235,0.4046726,-3.118351,23.436708,6.0,40.0
1.0,81.0,173.08305,0.0,0.0016773131,0.9350706,0.0,-0.69652915,0.40504435,-0.29585165,23.394041,6.0,45.0
1.0,82.0,181.97052,0.0,0.0034747478,0.9190264,0.0,-0.69532794,0.40531263,-0.061582267,23.42212,6.0,50.0
1.0,83.0,188.2824,0.0,0.0016773131,0.90707946,0.0,-0.69391274,0.4056262,-0.30132902,23.423449,6.0,55.0
1.0,84.0,190.12328,0.0,0.0016773131,0.90351856,0.0,-0.692525,0.40593147,-0.3042369,23.421568,7.0,0.0
1.0,85.0,185.73557,0.0,0.010179649,0.91195047,0.0,-0.6914065,0.40617645,-0.07925892,23.420479,7.0,5.0
1.0,86.0,175.33879,0.0,0.0016773131,0.93109256,0.0,-0.6908533,0.406297,-0.30774325,23.42086,7.0,10.0
1.0,87.0,163.35196,0.0,0.0017694155,0.95139384,0.0,-0.69101685,0.40626055,-0.28292167,23.425097,7.0,15.0
1.0,88.0,154.88094,0.0,0.0021535545,0.9643201,0.0,-0.6918018,0.40608796,-0.2008152,23.429365,7.0,20.0
1.0,89.0,152.59152,0.0,0.0016773131,0.9675765,0.0,-0.6928225,0.4058631,-0.3036101,23.43239,7.0,25.0
1.0,90.0,153.95776,0.0,0.037689712,0.9656462,0.0,-0.6936542,0.4056796,-0.692737,23.433287,7.0,30.0
1.0,91.0,155.37907,0.0,0.12494335,0.9635975,0.0,-0.6941037,0.40557984,-1.8269807,23.428316,7.0,35.0
1.0,92.0,154.4107,0.0,0.0048854486,0.96499777,0.0,-0.69419837,0.40555757,-0.020960152,23.416143,7.0,40.0
1.0,93.0,151.0589,0.0,0.0062506674,0.96969485,0.0,-0.6946497,0.40545967,-0.017887652,23.429735,7.0,45.0
1.0,94.0,145.94205,0.0,0.0036700713,0.9763847,0.0,-0.69513977,0.40535253,-0.052164614,23.43299,7.0,50.0
1.0,95.0,139.97617,0.0,0.013958048,0.98336744,0.0,-0.69584215,0.4051979,-0.17049456,23.435785,7.0,55.0
1.0,96.0,134.71367,40.0,0.0025377646,0.9887004,0.0,-0.6967037,0.40500736,-0.13674098,23.437273,8.0,0.0
1.0,97.0,131.73842,0.0,0.06488323,0.9913332,0.0,-0.6976583,0.40479594,-1.1556066,23.440992,8.0,5.0
1.0,98.0,131.67592,0.0,0.010828229,0.99138534,0.0,-0.6983888,0.40463275,-0.09693134,23.435274,8.0,10.0
1.0,99.0,133.10454,0.0,0.00771119,0.99016047,0.0,-0.6989912,0.4044991,-0.03356731,23.44117,8.0,15.0
1.0,100.0,134.23067,0.0,0.08934457,0.9891474,0.0,-0.69933176,0.40442377,-1.4824437,23.44227,8.0,20.0
1.0,101.0,134.06606,0.0,0.0016773131,0.98929805,0.0,-0.69936323,0.40441594,-0.28993773,23.432186,8.0,25.0
1.0,102.0,133.35605,0.0,0.0016773131,0.9899378,0.0,-0.6995654,0.40437198,-0.28951764,23.44135,8.0,30.0
1.0,103.0,133.22308,0.0,0.0050344737,0.9900558,0.0,-0.69977486,0.404326,-0.015385151,23.44332,8.0,35.0
1.0,104.0,134.75893,0.0,0.019696264,0.98865813,0.0,-0.6999657,0.4042838,-0.31833684,23.443657,8.0,40.0
1.0,105.0,139.03635,0.0,0.0016773131,0.9843797,0.0,-0.69998235,0.40428016,-0.28865004,23.441553,8.0,45.0
1.0,106.0,145.32214,0.0,0.0016773131,0.97715294,0.0,-0.6997971,0.40432203,-0.28903663,23.44216,8.0,50.0
1.0,107.0,147.90092,0.0,0.004136822,0.9738956,0.0,-0.699321,0.40442872,-0.0308519,23.440344,8.0,55.0
1.0,108.0,149.3279,0.0,0.015250141,0.9720254,0.0,-0.69884336,0.40453565,-0.20593941,23.439037,9.0,0.0
