epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,32,14.549686,81.25,6.25,12.5,0.0,13.566639,1.0179284,14.584567,0.0,0,0
2,30,12.256176,70.0,16.666666666666668,13.333333333333334,0.0,12.753089,1.3388865,14.091975,0.0,0,0
3,28,10.711679,78.57142857142857,10.714285714285714,10.714285714285714,0.0,12.380104,1.1503849,13.530489,0.0,0,0
4,32,14.618547,84.375,3.125,12.5,0.0,9.005285,2.0119452,11.017231,0.0,0,0
5,26,8.471981,69.23076923076923,11.538461538461538,19.23076923076923,0.0,15.207767,0.5460903,15.753857,0.0,0,0
6,26,8.895113,76.92307692307692,11.538461538461538,11.538461538461538,0.0,12.328655,0.7868271,13.115482,0.0,0,0
7,32,14.541928,75.0,15.625,9.375,0.0,9.512938,0.9071955,10.420133,0.0,0,0
8,20,3.0913658,70.0,15.0,15.0,0.0,11.677481,0.06291145,11.740392,0.0,0,0
9,26,8.517113,61.53846153846154,26.923076923076923,11.538461538461538,0.0,12.784495,0.61922914,13.403725,0.0,0,0
10,30,13.116007,86.66666666666667,6.666666666666667,6.666666666666667,0.0,7.339114,1.0979403,8.437055,0.0,0,0
11,30,11.884325,60.0,23.333333333333332,16.666666666666668,0.0,14.203548,0.62512183,14.8286705,0.0,0,0
12,40,22.596405,90.0,5.0,5.0,0.0,7.3498487,2.5371263,9.886975,0.0,0,0
13,30,11.938784,70.0,10.0,20.0,0.0,15.461579,0.81954485,16.281124,0.0,0,0
14,46,28.194859,82.6086956521739,6.521739130434782,10.869565217391305,0.0,9.879342,0.8090932,10.688436,0.0,0,0
15,49,30.395702,81.63265306122449,6.122448979591836,12.244897959183673,0.0,11.520982,2.6532617,14.174244,0.0,0,0
16,52,34.214622,88.46153846153847,5.769230769230769,5.769230769230769,0.0,10.314361,1.4338233,11.748184,0.0,0,0
17,48,29.201897,75.0,10.416666666666666,14.583333333333334,0.0,9.892904,1.1711019,11.064006,0.0,0,0
18,48,30.121334,87.5,4.166666666666667,8.333333333333334,0.0,8.215707,1.9793137,10.195021,0.0,0,0
19,99,73.19415,61.61616161616162,8.080808080808081,30.303030303030305,0.0,13.535778,0.61497664,14.150755,0.0,0,0
20,131,111.1674,90.83969465648855,6.870229007633588,2.2900763358778624,0.0,3.7362251,2.3447478,6.0809727,0.0,0,0
21,288,278.30548,91.31944444444444,0.3472222222222222,0.0,8.333333333333334,3.5350428,3.3241243,6.859167,0.0,0,0
22,288,280.59583,95.13888888888889,4.861111111111111,0.0,0.0,4.142039,2.0646422,6.2066813,0.0,0,0
23,288,281.22614,90.97222222222223,0.0,0.0,9.027777777777779,0.677596,2.858082,3.535678,0.0,0,0
24,288,269.4547,65.625,0.0,0.0,34.375,0.0,6.4359913,6.4359913,0.0,0,0
25,100,80.316475,82.0,14.0,4.0,0.0,7.122015,1.3514656,8.47348,0.0,0,0
26,288,284.22946,98.95833333333333,0.0,0.0,1.0416666666666667,0.7064256,1.6488487,2.3552742,0.0,0,0
27,288,282.23462,96.875,0.0,0.0,3.125,0.94312793,2.5897055,3.5328333,0.0,0,0
28,288,271.79214,73.26388888888889,0.0,0.0,25.34722222222222,0.56000817,6.0027747,6.562783,1.3888888888888888,0,0
29,130,107.139305,73.84615384615384,20.76923076923077,5.384615384615385,0.0,11.9179945,1.7275721,13.645567,0.0,0,0
30,288,274.64386,79.16666666666667,0.0,0.0,20.833333333333332,0.0,4.6351333,4.6351333,0.0,0,0
31,288,278.4731,88.88888888888889,3.4722222222222223,0.0,7.638888888888889,2.30359,3.6786401,5.98223,0.0,0,0
32,288,277.24893,90.27777777777777,1.0416666666666667,0.0,8.680555555555555,3.3375754,3.7963905,7.133966,0.0,0,0
33,288,275.03726,79.51388888888889,2.0833333333333335,0.0,18.40277777777778,3.7965653,4.6151505,8.4117155,0.0,0,0
