epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,130.32503,0.0,0.008595116,0.9924796,0.0,-0.7024724,0.40372247,-0.049688637,23.44759,0.0,0.0
1.0,1.0,136.21321,0.0,0.00794304,0.98726577,0.0,-0.7020434,0.40381932,-0.037440836,23.445885,0.0,5.0
1.0,2.0,138.60088,0.0,0.0049086036,0.9848402,0.0,-0.70143783,0.40395582,-0.015267253,23.443953,0.0,10.0
1.0,3.0,138.01855,0.0,0.002086428,0.98544735,0.0,-0.70089054,0.40407902,-0.19592083,23.443304,0.0,15.0
1.0,4.0,135.64261,0.0,0.003484391,0.9878199,0.0,-0.7005341,0.4041591,-0.054672956,23.443678,0.0,20.0
1.0,5.0,132.61043,0.0,0.049779244,0.9905918,0.0,-0.70039886,0.40418932,-0.93216425,23.444227,0.0,25.0
1.0,6.0,129.97581,0.0,0.0031912187,0.99275213,0.0,-0.70037293,0.40419406,-0.07206082,23.439505,0.0,30.0
1.0,7.0,128.72324,0.0,0.016069075,0.9936937,0.0,-0.7005646,0.4041511,-0.22873676,23.445147,0.0,35.0
1.0,8.0,129.43805,0.0,0.024630496,0.9931633,0.0,-0.7007258,0.40411466,-0.43753633,23.444853,0.0,40.0
1.0,9.0,131.85767,0.0,0.0063636587,0.9912333,0.0,-0.700765,0.40410542,-0.016423047,23.443443,0.0,45.0
1.0,10.0,135.50685,0.0,0.004649835,0.98795027,0.0,-0.70067596,0.40412536,-0.018947601,23.444563,0.0,50.0
1.0,11.0,139.80858,0.0,0.0016773131,0.9835498,0.0,-0.7004155,0.40418386,-0.2877481,23.443708,0.0,55.0
1.0,12.0,143.97038,0.0,0.004047216,0.978795,0.0,-0.7000184,0.40427294,-0.032741785,23.442509,1.0,0.0
1.0,13.0,147.14937,0.0,0.0037511792,0.97486144,0.0,-0.6995288,0.40438265,-0.04366535,23.440678,1.0,5.0
1.0,14.0,148.50319,0.0,0.0016773131,0.973112,0.0,-0.6990285,0.40449455,-0.29064018,23.439407,1.0,10.0
1.0,15.0,147.19019,0.0,0.004561155,0.97480935,0.0,-0.6986111,0.40458778,-0.022088349,23.439024,1.0,15.0
1.0,16.0,144.41272,0.0,0.062123142,0.9782627,0.0,-0.6983797,0.4046393,-1.1185236,23.439024,1.0,20.0
1.0,17.0,145.83601,0.0,0.010523061,0.9765168,0.0,-0.69824386,0.40466842,-0.0898366,23.432766,1.0,25.0
1.0,18.0,144.38023,0.0,0.0026711556,0.978302,0.0,-0.69813156,0.40469328,-0.119409144,23.437399,1.0,30.0
1.0,19.0,141.35837,0.0,0.02349132,0.9818338,0.0,-0.69812185,0.4046955,-0.40554982,23.43955,1.0,35.0
1.0,20.0,138.08214,0.0,0.0019985174,0.98538154,0.0,-0.6982331,0.40467033,-0.21743774,23.43825,1.0,40.0
1.0,21.0,135.86243,0.0,0.0051679616,0.9876076,0.0,-0.6985215,0.40460604,-0.015338063,23.441591,1.0,45.0
1.0,22.0,135.89108,0.0,0.0033764276,0.9875798,0.0,-0.69883263,0.4045365,-0.06263244,23.442347,1.0,50.0
1.0,23.0,138.41148,0.0,0.0059673525,0.98503876,0.0,-0.6990583,0.4044861,-0.014616191,23.442602,1.0,55.0
1.0,24.0,141.65195,0.0,0.0031307777,0.98150134,0.0,-0.69908774,0.40447953,-0.07794303,23.441507,2.0,0.0
1.0,25.0,143.49818,0.0,0.00474402,0.9793576,0.0,-0.698959,0.40450847,-0.019022226,23.440693,2.0,5.0
1.0,26.0,142.88452,0.0,0.0016773131,0.9800801,0.0,-0.6987883,0.40454692,-0.29113996,23.439869,2.0,10.0
1.0,27.0,140.97293,0.0,0.018717341,0.9822668,0.0,-0.69872475,0.40456143,-0.2922194,23.44039,2.0,15.0
1.0,28.0,139.36821,0.0,0.0067104795,0.9840251,0.0,-0.6987566,0.40455422,-0.020259261,23.439032,2.0,20.0
1.0,29.0,139.02168,0.0,0.0016773131,0.9843953,0.0,-0.6988896,0.40452456,-0.29092878,23.44085,2.0,25.0
1.0,30.0,139.49524,0.0,0.0016773131,0.98388857,0.0,-0.6990027,0.40449935,-0.29069304,23.441896,2.0,30.0
1.0,31.0,140.06992,0.0,0.0016773131,0.9832651,0.0,-0.6990534,0.40448812,-0.2905873,23.441969,2.0,35.0
1.0,32.0,140.39606,0.0,0.030760108,0.9829072,0.0,-0.6990566,0.40448743,-0.56921816,23.441874,2.0,40.0
1.0,33.0,140.909,0.0,0.0016773131,0.9823382,0.0,-0.69897485,0.40450522,-0.29075062,23.438177,2.0,45.0
1.0,34.0,142.16827,0.0,0.0037066096,0.9809109,0.0,-0.6989312,0.40451515,-0.04618746,23.440874,2.0,50.0
1.0,35.0,144.24959,0.0,0.0016773131,0.9784596,0.0,-0.69882226,0.40453956,-0.29106927,23.440609,2.0,55.0
1.0,36.0,146.20087,0.0,0.0021553864,0.9760611,0.0,-0.69864184,0.40457982,-0.18802667,23.44012,3.0,0.0
1.0,37.0,146.93912,0.0,0.018451273,0.97512925,0.0,-0.69841695,0.40463,-0.28517592,23.439371,3.0,5.0
1.0,38.0,146.26991,0.0,0.026117524,0.9759745,0.0,-0.69819546,0.40467918,-0.46577096,23.437052,3.0,10.0
1.0,39.0,145.887,0.0,0.008836932,0.9764533,0.0,-0.6980566,0.40470988,-0.05367446,23.435923,3.0,15.0
