epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,132.32219,0.0,0.0016773131,0.9908397,0.0,-0.70175284,0.40388414,-0.2849635,23.445242,0.0,0.0
1.0,1.0,133.51595,0.0,0.005901142,0.98979515,0.0,-0.7014675,0.4039488,-0.013251543,23.44555,0.0,5.0
1.0,2.0,131.32668,0.0,0.016036928,0.99167424,0.0,-0.70120263,0.40400872,-0.22875994,23.444899,0.0,10.0
1.0,3.0,128.55104,0.0,0.08933807,0.9938187,0.0,-0.7011095,0.4040296,-1.491817,23.444326,0.0,15.0
1.0,4.0,128.61583,0.0,0.0016773131,0.9937718,0.0,-0.7010339,0.40404516,-0.28645992,23.436024,0.0,20.0
1.0,5.0,133.28612,0.0,0.0016773131,0.9899999,0.0,-0.7010966,0.40403146,-0.28632975,23.445164,0.0,25.0
1.0,6.0,140.79549,0.0,0.012757697,0.98246473,0.0,-0.70086944,0.40408263,-0.14541805,23.445133,0.0,30.0
1.0,7.0,148.61874,0.0,0.022931796,0.9729607,0.0,-0.70028573,0.4042133,-0.39687395,23.44139,0.0,35.0
1.0,8.0,154.81734,0.0,0.0016773131,0.96441203,0.0,-0.699429,0.40440482,-0.2898047,23.436993,0.0,40.0
1.0,9.0,158.70064,0.0,0.0017951757,0.958655,0.0,-0.69851327,0.40460956,-0.26132983,23.436775,0.0,45.0
1.0,10.0,159.93262,0.0,0.059916314,0.95676917,0.0,-0.6976365,0.4048048,-1.0824103,23.435322,0.0,50.0
1.0,11.0,158.66304,0.0,0.027090406,0.95871216,0.0,-0.69682163,0.4049848,-0.48424527,23.427355,0.0,55.0
1.0,12.0,156.07312,0.0,0.0020488221,0.96258235,0.0,-0.6963588,0.4050871,-0.2112832,23.430214,1.0,0.0
1.0,13.0,153.58644,0.0,0.0016773131,0.96617466,0.0,-0.69620216,0.4051218,-0.2965405,23.434387,1.0,5.0
1.0,14.0,152.62607,0.0,0.014415999,0.96752816,0.0,-0.69621426,0.40511876,-0.18218017,23.435774,1.0,10.0
1.0,15.0,154.61496,0.0,0.005001119,0.964704,0.0,-0.69622743,0.40511525,-0.018217862,23.434582,1.0,15.0
1.0,16.0,159.0382,0.0,0.003836749,0.958141,0.0,-0.6961231,0.40513802,-0.04408419,23.434767,1.0,20.0
1.0,17.0,159.77853,0.0,0.0121562695,0.9570065,0.0,-0.6957637,0.40521732,-0.12660784,23.433208,1.0,25.0
1.0,18.0,158.88591,0.0,0.13638566,0.9583732,0.0,-0.6954623,0.40528387,-1.9398574,23.431562,1.0,30.0
1.0,19.0,156.65714,0.0,0.0017978468,0.9617208,0.0,-0.69506407,0.40536982,-0.26763773,23.41608,1.0,35.0
1.0,20.0,153.3889,0.0,0.036487747,0.9664546,0.0,-0.6951719,0.40534687,-0.6742541,23.430548,1.0,40.0
1.0,21.0,149.37576,0.0,0.014250784,0.9719619,0.0,-0.6953665,0.40530378,-0.17721426,23.429737,1.0,45.0
1.0,22.0,144.93208,0.0,0.0016773131,0.9776315,0.0,-0.6957907,0.4052101,-0.29739767,23.43366,1.0,50.0
1.0,23.0,140.54858,0.0,0.02544808,0.98273873,0.0,-0.6963834,0.40507916,-0.44661802,23.437487,1.0,55.0
1.0,24.0,137.09366,0.0,0.017869402,0.9863911,0.0,-0.6970005,0.40494207,-0.26867354,23.436747,2.0,0.0
1.0,25.0,135.44621,0.0,0.0024267228,0.9880083,0.0,-0.69763505,0.40480113,-0.14917767,23.43868,2.0,5.0
1.0,26.0,135.85298,0.0,0.008906264,0.9876168,0.0,-0.69820094,0.4046755,-0.055063725,23.441439,2.0,10.0
1.0,27.0,137.21625,0.0,0.01653443,0.9862675,0.0,-0.6985793,0.40459147,-0.23779291,23.441038,2.0,15.0
1.0,28.0,138.20027,0.0,0.007735854,0.98525894,0.0,-0.6987829,0.40454632,-0.033970177,23.439688,2.0,20.0
1.0,29.0,138.08849,0.0,0.008659625,0.9853749,0.0,-0.69892615,0.4045149,-0.050373077,23.440376,2.0,25.0
1.0,30.0,137.47792,0.0,0.0034461818,0.9860021,0.0,-0.6990614,0.4044853,-0.0584836,23.440617,2.0,30.0
1.0,31.0,137.22864,0.0,0.0050244997,0.986255,0.0,-0.6992396,0.404446,-0.015844345,23.441872,2.0,35.0
1.0,32.0,137.82674,0.0,0.0025398862,0.9856452,0.0,-0.6993605,0.40441933,-0.13216674,23.442064,2.0,40.0
