epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.005298375,0.9989304,0.0,-0.69824135,0.4046658,-0.014861047,23.442608,0.0,0.0
1.0,1.0,116.0805,0.0,0.0016773131,0.9996621,0.0,-0.6995145,0.40438196,-0.2896222,23.446674,0.0,5.0
1.0,2.0,119.65475,0.0,0.018717742,0.99868417,0.0,-0.7005869,0.4041423,-0.29522157,23.44878,0.0,10.0
1.0,3.0,126.93559,0.0,0.008651016,0.99493766,0.0,-0.7011558,0.40401497,-0.050565243,23.446177,0.0,15.0
1.0,4.0,134.33638,0.0,0.022965884,0.9890502,0.0,-0.70123756,0.40399745,-0.39962626,23.445086,0.0,20.0
1.0,5.0,139.38907,0.0,0.009613879,0.98400277,0.0,-0.70092475,0.40406844,-0.07060546,23.441269,0.0,25.0
1.0,6.0,142.00172,0.0,0.0055425647,0.98110217,0.0,-0.7004902,0.40416697,-0.013012826,23.441034,0.0,30.0
1.0,7.0,142.65085,0.0,0.01942588,0.98035264,0.0,-0.7000623,0.40426365,-0.31186152,23.44092,0.0,35.0
1.0,8.0,141.8889,0.0,0.0020850156,0.9812313,0.0,-0.69969904,0.404345,-0.19837904,23.439157,0.0,40.0
1.0,9.0,140.42976,0.0,0.016941449,0.98287,0.0,-0.6995058,0.40438852,-0.2492609,23.441334,0.0,45.0
1.0,10.0,139.00201,0.0,0.004942137,0.98441625,0.0,-0.69940376,0.40441105,-0.016448736,23.440413,0.0,50.0
1.0,11.0,138.14798,0.0,0.0016773131,0.98531324,0.0,-0.69940245,0.40441123,-0.2898605,23.442179,0.0,55.0
1.0,12.0,138.01418,0.0,0.0055891485,0.9854519,0.0,-0.6994157,0.404408,-0.0136078,23.44306,1.0,0.0
1.0,13.0,138.6541,0.0,0.0019423241,0.9847842,0.0,-0.69938827,0.40441382,-0.2265948,23.442602,1.0,5.0
1.0,14.0,140.12155,0.0,0.0153757,0.98320866,0.0,-0.69931763,0.40442935,-0.2096659,23.442556,1.0,10.0
1.0,15.0,142.47067,0.0,0.006724365,0.9805618,0.0,-0.6991633,0.40446344,-0.020296395,23.440277,1.0,15.0
1.0,16.0,145.12747,0.0,0.011804597,0.97739226,0.0,-0.69895047,0.40451092,-0.12045878,23.440079,1.0,20.0
1.0,17.0,145.91008,0.0,0.005391712,0.9764245,0.0,-0.6986634,0.4045749,-0.014291167,23.438547,1.0,25.0
1.0,18.0,146.05762,0.0,0.0019162726,0.9762404,0.0,-0.6984438,0.40462407,-0.23391521,23.438845,1.0,30.0
1.0,19.0,145.99588,0.0,0.0016773131,0.9763175,0.0,-0.6982919,0.40465802,-0.29217613,23.439264,1.0,35.0
1.0,20.0,146.15042,0.0,0.002423106,0.9761243,0.0,-0.6981907,0.40468055,-0.14872563,23.439398,1.0,40.0
1.0,21.0,146.9468,0.0,0.0021221149,0.9751195,0.0,-0.69810045,0.40470058,-0.19473755,23.439249,1.0,45.0
1.0,22.0,148.77261,0.0,0.0040584235,0.97275877,0.0,-0.6979861,0.4047259,-0.03447658,23.438988,1.0,50.0
1.0,23.0,151.71138,0.0,0.038788628,0.9687992,0.0,-0.6977871,0.40477008,-0.72650975,23.438053,1.0,55.0
1.0,24.0,155.20004,0.0,0.1519282,0.96385777,0.0,-0.69740427,0.4048545,-2.085721,23.43259,2.0,0.0
1.0,25.0,158.53114,0.0,0.0016773131,0.9589123,0.0,-0.6966975,0.40500915,-0.2955022,23.416403,2.0,5.0
1.0,26.0,161.05994,0.0,0.0016773131,0.9550195,0.0,-0.696265,0.4051061,-0.29640722,23.430826,2.0,10.0
