epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.6372,0.0,0.007494982,0.9986905,0.0,-0.7007375,0.40410948,-0.030090392,23.446445,0.0,0.0
1.0,1.0,122.46761,0.0,0.0016773131,0.9975011,0.0,-0.70132464,0.40397823,-0.28585255,23.447763,0.0,5.0
1.0,2.0,128.16893,0.0,0.0028474648,0.99409217,0.0,-0.70162106,0.4039123,-0.096904635,23.448067,0.0,10.0
1.0,3.0,134.84102,0.0,0.0016773131,0.9885813,0.0,-0.70154965,0.403929,-0.28538555,23.446459,0.0,15.0
1.0,4.0,140.31844,0.0,0.0034394674,0.98299265,0.0,-0.70117044,0.40401483,-0.056230843,23.444498,0.0,20.0
1.0,5.0,143.4688,0.0,0.03355047,0.9793924,0.0,-0.70062613,0.40413758,-0.63173234,23.442451,0.0,25.0
1.0,6.0,145.35323,0.0,0.0016773131,0.9771147,0.0,-0.7000253,0.40427205,-0.28856212,23.43758,0.0,30.0
1.0,7.0,147.44814,0.0,0.015443847,0.9744791,0.0,-0.6995468,0.40437952,-0.21166325,23.440105,0.0,35.0
1.0,8.0,150.41905,0.0,0.019675875,0.97056407,0.0,-0.69904745,0.40449092,-0.31626904,23.438166,0.0,40.0
1.0,9.0,153.20801,0.0,0.018915307,0.9667103,0.0,-0.6984936,0.40461403,-0.29671717,23.436289,0.0,45.0
1.0,10.0,154.43472,0.0,0.0056625074,0.96496326,0.0,-0.6979137,0.40474278,-0.0144482255,23.435057,0.0,50.0
1.0,11.0,153.38647,0.0,0.049979057,0.9664581,0.0,-0.69742537,0.40485123,-0.92421615,23.435923,0.0,55.0
1.0,12.0,150.76976,0.0,0.0039067287,0.9700887,0.0,-0.69702196,0.40493986,-0.040507138,23.430775,1.0,0.0
1.0,13.0,147.62447,0.0,0.0016773131,0.9742524,0.0,-0.69693685,0.40495864,-0.29500484,23.436106,1.0,5.0
1.0,14.0,144.98953,0.0,0.04191727,0.97756124,0.0,-0.6970357,0.4049365,-0.7823073,23.438026,1.0,10.0
1.0,15.0,143.9033,0.0,0.0016773131,0.9788752,0.0,-0.6971736,0.40490484,-0.29450893,23.434053,1.0,15.0
1.0,16.0,143.32875,0.0,0.0038016096,0.97955805,0.0,-0.6974076,0.4048529,-0.044025004,23.438486,1.0,20.0
1.0,17.0,137.8724,0.0,0.0016773131,0.98559815,0.0,-0.6976112,0.4048077,-0.29359508,23.439114,1.0,25.0
1.0,18.0,135.69098,0.0,0.0033674324,0.9877733,0.0,-0.6980907,0.4047013,-0.06409228,23.441366,1.0,30.0
1.0,19.0,136.03513,0.0,0.0018674749,0.98743975,0.0,-0.6985393,0.4046013,-0.24441785,23.44211,1.0,35.0
1.0,20.0,138.15651,0.0,0.0045378148,0.9853044,0.0,-0.69885314,0.40453142,-0.022280812,23.442326,1.0,40.0
1.0,21.0,141.30792,0.0,0.009967177,0.98189074,0.0,-0.69897515,0.4045044,-0.077652514,23.441458,1.0,45.0
1.0,22.0,144.7531,0.0,0.0016773131,0.97784984,0.0,-0.6989029,0.40452075,-0.2909001,23.439785,1.0,50.0
1.0,23.0,147.83495,0.0,0.0016773131,0.9739809,0.0,-0.6986956,0.40456745,-0.2913332,23.439547,1.0,55.0
1.0,24.0,150.06334,0.0,0.00876473,0.9710434,0.0,-0.6983986,0.40463406,-0.052326143,23.43871,2.0,0.0
1.0,25.0,151.0435,0.0,0.008243593,0.96971583,0.0,-0.69804597,0.4047127,-0.042556465,23.437035,2.0,5.0
1.0,26.0,150.82712,0.0,0.0016773131,0.97001076,0.0,-0.69773704,0.40478152,-0.29333442,23.43652,2.0,10.0
1.0,27.0,150.41405,0.0,0.010276516,0.9705708,0.0,-0.6975396,0.4048255,-0.08393395,23.43736,2.0,15.0
1.0,28.0,150.95503,0.0,0.0016773131,0.96983653,0.0,-0.6973882,0.4048589,-0.2940626,23.436537,2.0,20.0
1.0,29.0,153.02348,0.0,0.114353485,0.96697044,0.0,-0.6972536,0.40488866,-1.7431531,23.437216,2.0,25.0
1.0,30.0,155.96626,0.0,0.08734045,0.9627393,0.0,-0.696792,0.4049891,-1.4452455,23.422651,2.0,30.0
1.0,31.0,158.87733,0.0,0.009735457,0.95838624,0.0,-0.69631016,0.40509504,-0.071623266,23.422289,2.0,35.0
1.0,32.0,161.14218,0.0,0.017808365,0.95489097,0.0,-0.69591886,0.4051825,-0.26557374,23.430578,2.0,40.0
1.0,33.0,162.76823,0.0,0.02238854,0.9523257,0.0,-0.69548833,0.40527794,-0.37457985,23.43012,2.0,45.0
1.0,34.0,163.8815,0.0,0.0016773131,0.9505435,0.0,-0.6950836,0.40536723,-0.29887748,23.428833,2.0,50.0
1.0,35.0,164.40439,0.0,0.0022366373,0.94969934,0.0,-0.6947715,0.4054363,-0.181683,23.430658,2.0,55.0
1.0,36.0,163.83005,0.0,0.030039746,0.9506263,0.0,-0.69452155,0.4054915,-0.542164,23.430635,3.0,0.0
1.0,37.0,161.62984,0.0,0.05276129,0.9541264,0.0,-0.6943262,0.4055341,-0.9578494,23.42734,3.0,5.0
1.0,38.0,157.89987,0.0,0.010212268,0.9598658,0.0,-0.6942631,0.4055473,-0.08110112,23.424593,3.0,10.0
1.0,39.0,154.06123,0.0,0.008429861,0.96549845,0.0,-0.6945009,0.405495,-0.04558444,23.430399,3.0,15.0
1.0,40.0,151.74945,0.0,0.0016773131,0.9687466,0.0,-0.6948838,0.40541053,-0.2992946,23.432709,3.0,20.0
1.0,41.0,151.81786,0.0,0.0016773131,0.9686521,0.0,-0.69529766,0.4053191,-0.29842877,23.434553,3.0,25.0
1.0,42.0,153.45688,0.0,0.021743353,0.9663584,0.0,-0.69561493,0.40524903,-0.3596989,23.434992,3.0,30.0
1.0,43.0,155.46727,0.0,0.005063451,0.96346897,0.0,-0.695717,0.40522632,-0.018027961,23.4322,3.0,35.0
1.0,44.0,156.65184,0.0,0.0026568475,0.9617287,0.0,-0.6957092,0.40522835,-0.124750316,23.433132,3.0,40.0
1.0,45.0,155.81508,0.0,0.0016907797,0.9629609,0.0,-0.69566107,0.4052394,-0.29397666,23.433287,3.0,45.0
1.0,46.0,152.69691,0.0,0.030488225,0.967429,0.0,-0.69569755,0.4052317,-0.55463034,23.433817,3.0,50.0
1.0,47.0,149.52045,0.0,0.15865429,0.9717695,0.0,-0.6958568,0.40519622,-2.1299193,23.431456,3.0,55.0
