epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.6372,0.0,0.046653904,0.9986905,0.0,-0.7007375,0.40410948,-0.8798404,23.446445,0.0,0.0
1.0,1.0,122.46757,0.0,0.004751456,0.99750113,0.0,-0.70125246,0.4039938,-0.017107844,23.442953,0.0,5.0
1.0,2.0,128.16847,0.0,0.009172112,0.99409246,0.0,-0.7015558,0.4039265,-0.061300218,23.446833,0.0,10.0
1.0,3.0,134.83855,0.0,0.0016773131,0.9885836,0.0,-0.7014799,0.4039443,-0.28553033,23.445417,0.0,15.0
1.0,4.0,140.31023,0.0,0.0017521337,0.98300165,0.0,-0.70110977,0.4040282,-0.26668978,23.44427,0.0,20.0
1.0,5.0,143.44836,0.0,0.0044726697,0.9794166,0.0,-0.70057636,0.40414855,-0.021966875,23.442575,0.0,25.0
1.0,6.0,145.31126,0.0,0.013653974,0.97716635,0.0,-0.7000376,0.40426964,-0.16710943,23.441137,0.0,30.0
1.0,7.0,147.37306,0.0,0.0016773131,0.97457534,0.0,-0.699535,0.40438214,-0.2895847,23.43925,0.0,35.0
1.0,8.0,150.29813,0.0,0.01276771,0.9707273,0.0,-0.69906986,0.40448606,-0.14411986,23.439724,0.0,40.0
1.0,9.0,153.02846,0.0,0.0075434837,0.9669634,0.0,-0.6985315,0.4046058,-0.031004846,23.437435,0.0,45.0
1.0,10.0,154.1848,0.0,0.013262034,0.9653217,0.0,-0.697978,0.40472883,-0.15537453,23.436695,0.0,50.0
1.0,11.0,153.05638,0.0,0.0016773131,0.9669241,0.0,-0.697479,0.40483943,-0.29387367,23.435343,0.0,55.0
1.0,12.0,150.35246,0.0,0.012992921,0.970654,0.0,-0.6971806,0.40490547,-0.14803147,23.436697,1.0,0.0
1.0,13.0,147.11627,0.0,0.0016773131,0.97490364,0.0,-0.6970788,0.40492755,-0.29470873,23.436228,1.0,5.0
1.0,14.0,144.39105,0.0,0.0016773131,0.97828895,0.0,-0.6971834,0.40490398,-0.29448998,23.438303,1.0,10.0
1.0,15.0,143.21994,0.0,0.014407588,0.97968644,0.0,-0.6974044,0.4048545,-0.18323958,23.439337,1.0,15.0
1.0,16.0,142.5709,0.0,0.008351492,0.98044556,0.0,-0.69760424,0.4048096,-0.04445398,23.438189,1.0,20.0
1.0,17.0,137.05573,0.0,0.004193589,0.98642933,0.0,-0.6978018,0.4047655,-0.03080219,23.43889,1.0,25.0
1.0,18.0,134.83603,0.0,0.008304189,0.98858595,0.0,-0.69827306,0.40466085,-0.04365635,23.441359,1.0,30.0
1.0,19.0,135.16655,0.0,0.0016773131,0.9882745,0.0,-0.6987177,0.40456164,-0.29128605,23.441887,1.0,35.0
1.0,20.0,137.30174,0.0,0.03706141,0.986181,0.0,-0.69903123,0.40449178,-0.6971706,23.442675,1.0,40.0
1.0,21.0,140.49585,0.0,0.0035734177,0.982797,0.0,-0.69909036,0.40447822,-0.051999807,23.437891,1.0,45.0
1.0,22.0,144.01254,0.0,0.09449189,0.97874445,0.0,-0.6990368,0.40449077,-1.540774,23.440279,1.0,50.0
1.0,23.0,147.19295,0.0,0.012535062,0.9748058,0.0,-0.69865024,0.40457597,-0.13803154,23.428526,1.0,55.0
