epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.21892,0.0,0.0016773131,0.99474853,0.0,-0.70200753,0.403828,-0.28443468,23.446533,0.0,0.0
1.0,1.0,129.66006,0.0,0.0016773131,0.9929948,0.0,-0.701944,0.40384248,-0.28456712,23.447813,0.0,5.0
1.0,2.0,132.77104,0.0,0.0016773131,0.9904525,0.0,-0.7017448,0.40388727,-0.28498173,23.447325,0.0,10.0
1.0,3.0,135.0268,0.0,0.017806152,0.98840666,0.0,-0.7014116,0.40396214,-0.27375197,23.446238,0.0,15.0
1.0,4.0,134.83005,0.0,0.0016773131,0.98859155,0.0,-0.70100296,0.40405354,-0.28652585,23.443274,0.0,20.0
1.0,5.0,131.85709,0.0,0.041488383,0.9912338,0.0,-0.70073986,0.40411255,-0.7868875,23.444662,0.0,25.0
1.0,6.0,128.48924,0.0,0.009460218,0.9938633,0.0,-0.70064074,0.40413404,-0.067177534,23.44082,0.0,30.0
1.0,7.0,127.54658,0.0,0.0016773131,0.99452597,0.0,-0.70080733,0.40409663,-0.28693247,23.445002,0.0,35.0
1.0,8.0,130.2664,0.0,0.004254785,0.99252564,0.0,-0.70098567,0.4040566,-0.02620095,23.446854,0.0,40.0
1.0,9.0,134.52333,0.0,0.0016773131,0.9888775,0.0,-0.70095885,0.40406245,-0.28661662,23.445965,0.0,45.0
1.0,10.0,137.5407,0.0,0.011776605,0.98593813,0.0,-0.7007178,0.40411657,-0.12103832,23.444822,0.0,50.0
1.0,11.0,137.66306,0.0,0.0016773131,0.98581314,0.0,-0.7003714,0.4041942,-0.28784055,23.44248,0.0,55.0
1.0,12.0,135.61743,0.0,0.032761507,0.9878441,0.0,-0.7001424,0.4042458,-0.61409706,23.443285,1.0,0.0
1.0,13.0,132.69173,0.0,0.0025533445,0.99052143,0.0,-0.700032,0.40427002,-0.1294964,23.44018,1.0,5.0
1.0,14.0,130.1738,0.0,0.014174635,0.9925981,0.0,-0.7001632,0.40424076,-0.18034631,23.444166,1.0,10.0
1.0,15.0,129.35126,0.0,0.0016773131,0.9932287,0.0,-0.7003696,0.4041943,-0.28784394,23.444153,1.0,15.0
1.0,16.0,130.35103,0.0,0.0016773131,0.9924591,0.0,-0.7005855,0.40414596,-0.28739417,23.445944,1.0,20.0
1.0,17.0,130.18436,0.0,0.0041643064,0.9925899,0.0,-0.70068014,0.40412477,-0.028769374,23.445955,1.0,25.0
1.0,18.0,131.29787,0.0,0.0026919034,0.9916979,0.0,-0.70075893,0.40410718,-0.11314583,23.445831,1.0,30.0
1.0,19.0,133.476,0.0,0.002024183,0.98983085,0.0,-0.70074165,0.40411112,-0.20771521,23.445585,1.0,35.0
1.0,20.0,136.50356,0.0,0.0016773131,0.98697996,0.0,-0.70061034,0.4041406,-0.2873426,23.444876,1.0,40.0
1.0,21.0,140.16573,0.0,0.0016773131,0.98316026,0.0,-0.70036566,0.40419555,-0.28785253,23.443815,1.0,45.0
1.0,22.0,144.24611,0.0,0.0016773131,0.9784638,0.0,-0.7000098,0.40427533,-0.2885942,23.442488,1.0,50.0
1.0,23.0,148.51303,0.0,0.0031423382,0.9730991,0.0,-0.69954956,0.40437838,-0.076505244,23.441002,1.0,55.0
1.0,24.0,152.70206,0.0,0.0016773131,0.96742177,0.0,-0.69898653,0.40450418,-0.29072803,23.439215,2.0,0.0
1.0,25.0,156.53453,0.0,0.01859256,0.96190226,0.0,-0.698354,0.40464523,-0.28855866,23.437754,2.0,5.0
1.0,26.0,159.67955,0.0,0.00350252,0.9571588,0.0,-0.69763494,0.4048049,-0.05728513,23.434086,2.0,10.0
1.0,27.0,161.69489,0.0,0.0042223847,0.95402414,0.0,-0.6969523,0.40495643,-0.030876815,23.434145,2.0,15.0
1.0,28.0,162.16682,0.0,0.0016773131,0.9532798,0.0,-0.69632506,0.40509528,-0.29628432,23.433224,2.0,20.0
1.0,29.0,161.1218,0.0,0.009922742,0.95492285,0.0,-0.6958376,0.40520293,-0.0754689,23.433039,2.0,25.0
1.0,30.0,159.52258,0.0,0.002539596,0.9573999,0.0,-0.6955106,0.40527472,-0.13847524,23.432123,2.0,30.0
1.0,31.0,158.49963,0.0,0.0035591885,0.95896006,0.0,-0.6953596,0.40530768,-0.057178795,23.43315,2.0,35.0
1.0,32.0,158.7642,0.0,0.010790543,0.9585584,0.0,-0.69528836,0.40532297,-0.094421804,23.433296,2.0,40.0
1.0,33.0,160.13724,0.0,0.005000765,0.95645326,0.0,-0.6951945,0.40534317,-0.01897651,23.432125,2.0,45.0
1.0,34.0,162.27461,0.0,0.032950867,0.95310926,0.0,-0.69505286,0.4053742,-0.6037446,23.432,2.0,50.0
1.0,35.0,165.18903,0.0,0.0016773131,0.94842416,0.0,-0.69477266,0.4054355,-0.29952776,23.427683,2.0,55.0
1.0,36.0,169.65152,0.0,0.16436487,0.9409883,0.0,-0.694466,0.4055033,-2.1653938,23.42967,3.0,0.0
1.0,37.0,176.44598,0.0,0.0016773131,0.92911565,0.0,-0.6936554,0.4056794,-0.3018644,23.408274,3.0,5.0
1.0,38.0,185.0366,0.0,0.003053913,0.9132756,0.0,-0.6929883,0.40582708,-0.09213704,23.422163,3.0,10.0
1.0,39.0,192.0836,0.0,0.009223752,0.8996911,0.0,-0.69197875,0.40604916,-0.0599733,23.421282,3.0,15.0
1.0,40.0,193.84879,0.0,0.003339974,0.89621466,0.0,-0.6908262,0.4063014,-0.07511091,23.417889,3.0,20.0
1.0,41.0,188.70587,0.0,0.0032115513,0.90626323,0.0,-0.689901,0.4065034,-0.084792316,23.41733,3.0,25.0
1.0,42.0,179.52016,0.0,0.0039317887,0.9235463,0.0,-0.68954086,0.40658176,-0.04771173,23.418905,3.0,30.0
1.0,43.0,170.21542,0.0,0.022420658,0.94002736,0.0,-0.6898141,0.40652177,-0.3644936,23.421988,3.0,35.0
1.0,44.0,164.71799,0.0,0.014840328,0.94919086,0.0,-0.6905013,0.40637088,-0.18642825,23.423101,3.0,40.0
1.0,45.0,166.95677,0.0,0.009943495,0.9455152,0.0,-0.6913047,0.40619457,-0.07426071,23.425776,3.0,45.0
1.0,46.0,175.62457,0.0,0.0016773131,0.9305838,0.0,-0.69172716,0.40610164,-0.30590516,23.42581,3.0,50.0
