epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.01435,0.0,0.0016773131,0.99553144,0.0,-0.70014477,0.40424338,-0.288311,23.44338,0.0,0.0
1.0,1.0,125.48496,0.0,0.0020960358,0.99585766,0.0,-0.70062494,0.4041364,-0.19469118,23.446377,0.0,5.0
1.0,2.0,129.47984,0.0,0.0017442037,0.9931317,0.0,-0.70098704,0.40405545,-0.26894474,23.447111,0.0,10.0
1.0,3.0,136.0909,0.0,0.005834977,0.9873854,0.0,-0.70103097,0.4040458,-0.013205469,23.446157,0.0,15.0
1.0,4.0,142.69586,0.0,0.013798808,0.98030025,0.0,-0.70070976,0.40411803,-0.17142844,23.443598,0.0,20.0
1.0,5.0,147.49419,0.0,0.0016773131,0.97441995,0.0,-0.7001196,0.40425056,-0.28836513,23.44026,0.0,25.0
1.0,6.0,150.42935,0.0,0.0016773131,0.9705502,0.0,-0.69946015,0.4043985,-0.28974038,23.439718,0.0,30.0
1.0,7.0,151.85019,0.0,0.004647553,0.9686074,0.0,-0.6988204,0.4045415,-0.020513237,23.438658,0.0,35.0
1.0,8.0,152.06198,0.0,0.0016773131,0.9683141,0.0,-0.69826984,0.40466413,-0.29222345,23.437567,0.0,40.0
1.0,9.0,151.27684,0.0,0.017536595,0.9693967,0.0,-0.697862,0.40475476,-0.26173168,23.437584,0.0,45.0
1.0,10.0,149.68877,0.0,0.024864754,0.9715451,0.0,-0.69757456,0.40481815,-0.43601954,23.43582,0.0,50.0
1.0,11.0,147.52081,0.0,0.0030524025,0.97438574,0.0,-0.6974238,0.40485105,-0.08601242,23.435026,0.0,55.0
1.0,12.0,145.05728,0.0,0.0016773131,0.9774783,0.0,-0.697446,0.4048459,-0.29394174,23.438112,1.0,0.0
1.0,13.0,142.59616,0.0,0.016296942,0.98041624,0.0,-0.69756854,0.4048184,-0.23052573,23.439394,1.0,5.0
1.0,14.0,140.43468,0.0,0.0068086763,0.98286456,0.0,-0.69774616,0.40477836,-0.021553159,23.438406,1.0,10.0
