epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,132.32219,0.0,0.0022957341,0.9908397,0.0,-0.70175284,0.40388414,-0.16037267,23.445242,0.0,0.0
1.0,1.0,133.51595,0.0,0.027478902,0.98979515,0.0,-0.70146644,0.40394905,-0.50402594,23.445477,0.0,5.0
1.0,2.0,131.32664,0.0,0.024010168,0.9916743,0.0,-0.70116186,0.40401745,-0.42405358,23.442238,0.0,10.0
1.0,3.0,128.55075,0.0,0.022742303,0.9938189,0.0,-0.7010611,0.4040401,-0.3939618,23.44287,0.0,15.0
1.0,4.0,128.61435,0.0,0.008168071,0.99377286,0.0,-0.7011156,0.40402773,-0.04141265,23.443937,0.0,20.0
1.0,5.0,133.28171,0.0,0.022252899,0.9900038,0.0,-0.70114934,0.40402007,-0.38247305,23.44575,0.0,25.0
1.0,6.0,140.78654,0.0,0.0016773131,0.9824747,0.0,-0.70088065,0.40407994,-0.28677952,23.442762,0.0,30.0
1.0,7.0,148.60492,0.0,0.06329724,0.97297883,0.0,-0.70031905,0.40420598,-1.1443222,23.442366,0.0,35.0
1.0,8.0,154.79991,0.0,0.0016773131,0.96443725,0.0,-0.6993804,0.4044151,-0.28990537,23.432215,0.0,40.0
1.0,9.0,158.68211,0.0,0.0025770224,0.9586832,0.0,-0.6984756,0.40461758,-0.12926346,23.435936,0.0,45.0
1.0,10.0,159.9158,0.0,0.0025360824,0.95679504,0.0,-0.6976011,0.40481254,-0.1354866,23.435045,0.0,50.0
1.0,11.0,158.64996,0.0,0.0016773131,0.958732,0.0,-0.696903,0.40496755,-0.2950771,23.43433,0.0,55.0
1.0,12.0,156.06474,0.0,0.006570326,0.9625947,0.0,-0.6964735,0.40506256,-0.019582689,23.434565,1.0,0.0
1.0,13.0,153.58379,0.0,0.003929919,0.9661784,0.0,-0.69629323,0.40510204,-0.040469706,23.434675,1.0,5.0
1.0,14.0,152.63202,0.0,0.020891508,0.9675198,0.0,-0.6962949,0.4051012,-0.34077656,23.435684,1.0,10.0
1.0,15.0,154.63553,0.0,0.013591657,0.96467435,0.0,-0.6962844,0.40510276,-0.16191775,23.43389,1.0,15.0
1.0,16.0,159.0827,0.0,0.037171796,0.95807314,0.0,-0.696141,0.40513402,-0.69042146,23.433561,1.0,20.0
1.0,17.0,159.85918,0.0,0.0016773131,0.95688236,0.0,-0.6957139,0.4052278,-0.29755908,23.42887,1.0,25.0
1.0,18.0,159.0165,0.0,0.011902359,0.95817417,0.0,-0.6954435,0.40528792,-0.12033272,23.43205,1.0,30.0
1.0,19.0,156.85165,0.0,0.009852261,0.96143246,0.0,-0.6952872,0.40532246,-0.07375389,23.431448,1.0,35.0
1.0,20.0,153.66103,0.0,0.038430925,0.96606874,0.0,-0.69533336,0.40531224,-0.7119892,23.432327,1.0,40.0
1.0,21.0,149.74066,0.0,0.0028677103,0.9714758,0.0,-0.6954937,0.4052762,-0.104169965,23.429958,1.0,45.0
1.0,22.0,145.40858,0.0,0.024357902,0.97704643,0.0,-0.6959053,0.40518537,-0.42087066,23.435196,1.0,50.0
1.0,23.0,141.16016,0.0,0.0019167715,0.982057,0.0,-0.69640267,0.405075,-0.23778236,23.434908,1.0,55.0
1.0,24.0,137.8683,0.0,0.0029486688,0.9856024,0.0,-0.69703376,0.40493518,-0.09486282,23.439026,2.0,0.0
1.0,25.0,136.41539,0.0,0.0029573278,0.987067,0.0,-0.6976581,0.4047966,-0.093239546,23.440695,2.0,5.0
1.0,26.0,137.05064,0.0,0.0016773131,0.9864344,0.0,-0.69817996,0.4046806,-0.29240727,23.441473,2.0,10.0
1.0,27.0,138.67798,0.0,0.0030265674,0.98475903,0.0,-0.6985283,0.4046032,-0.08644378,23.441633,2.0,15.0
1.0,28.0,139.9626,0.0,0.009933495,0.9833822,0.0,-0.6987058,0.40456405,-0.07680011,23.441107,2.0,20.0
1.0,29.0,140.18814,0.0,0.0016899897,0.9831357,0.0,-0.69878733,0.4045462,-0.2876873,23.439997,2.0,25.0
1.0,30.0,139.95128,0.0,0.025165584,0.98339456,0.0,-0.6988653,0.40452936,-0.44572333,23.440905,2.0,30.0
1.0,31.0,140.11107,0.0,0.0028539344,0.9832201,0.0,-0.6989058,0.40452033,-0.10034889,23.438414,2.0,35.0
1.0,32.0,141.15189,0.0,0.005087948,0.9820663,0.0,-0.6989701,0.4045064,-0.0155540705,23.440783,2.0,40.0
1.0,33.0,142.76134,0.0,0.087006785,0.98022395,0.0,-0.6989579,0.4045093,-1.4525204,23.440737,2.0,45.0
1.0,34.0,144.44531,0.0,0.0016773131,0.9782233,0.0,-0.69869494,0.4045667,-0.29133356,23.430216,2.0,50.0
1.0,35.0,145.75775,0.0,0.0072427336,0.9766141,0.0,-0.6985588,0.40459776,-0.026689231,23.43839,2.0,55.0
1.0,36.0,146.35474,0.0,0.0138722975,0.975868,0.0,-0.698359,0.40464258,-0.17089653,23.43866,3.0,0.0
1.0,37.0,145.95445,0.0,0.05691855,0.9763692,0.0,-0.69816536,0.40468568,-1.0387657,23.437677,3.0,5.0
1.0,38.0,144.58943,0.0,0.0016773131,0.97804874,0.0,-0.6979599,0.4047306,-0.29286766,23.432287,3.0,10.0
1.0,39.0,142.96179,0.0,0.0016773131,0.9799897,0.0,-0.6979836,0.40472573,-0.29281855,23.438478,3.0,15.0
1.0,40.0,141.88454,0.0,0.0016773131,0.9812363,0.0,-0.69808745,0.40470278,-0.29260206,23.43999,3.0,20.0
1.0,41.0,141.80173,0.0,0.0028511935,0.9813308,0.0,-0.69822466,0.4046722,-0.101608396,23.440565,3.0,25.0
1.0,42.0,142.37454,0.0,0.006172487,0.9806731,0.0,-0.6983229,0.40465027,-0.015972614,23.4405,3.0,30.0
1.0,43.0,143.08104,0.0,0.0016773131,0.9798498,0.0,-0.6983602,0.40464196,-0.29203272,23.439898,3.0,35.0
1.0,44.0,143.40074,0.0,0.0016773131,0.979473,0.0,-0.69835585,0.40464297,-0.29204178,23.440077,3.0,40.0
1.0,45.0,142.81464,0.0,0.3842715,0.9801618,0.0,-0.6983438,0.40464577,-3.4251323,23.439995,3.0,45.0
1.0,46.0,142.92445,0.0,0.0016773131,0.9800334,0.0,-0.6976273,0.4047991,-0.2935561,23.392637,3.0,50.0
1.0,47.0,148.91637,0.0,0.0016773131,0.9725696,0.0,-0.69778883,0.40476573,-0.2932216,23.431715,3.0,55.0
1.0,48.0,149.65916,0.0,0.0016773131,0.9715846,0.0,-0.6975326,0.40482423,-0.29375827,23.436253,4.0,0.0
1.0,49.0,147.06432,0.0,0.039904512,0.97496986,0.0,-0.6973549,0.40486443,-0.74616706,23.437077,4.0,5.0
1.0,50.0,143.04004,0.0,0.0034558042,0.979898,0.0,-0.6973269,0.40487057,-0.06011927,23.43357,4.0,10.0
1.0,51.0,139.49527,0.0,0.0016773131,0.98388857,0.0,-0.6975893,0.4048127,-0.2936411,23.438702,4.0,15.0
