epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,114.81427,0.0,0.058909774,0.999858,0.0,-0.70268524,0.40367395,-1.0885586,23.449545,0.0,0.0
1.0,1.0,108.561356,0.0,0.0071132905,0.9995551,0.0,-0.70291054,0.40362266,-0.0242756,23.44467,0.0,5.0
1.0,2.0,97.28353,0.0,0.013187673,0.9926651,0.0,-0.703491,0.40349236,-0.15865356,23.452234,0.0,10.0
1.0,3.0,87.59831,0.0,0.0046349335,0.97832066,0.0,-0.70446765,0.4032718,-0.016069949,23.45625,0.0,15.0
1.0,4.0,87.17007,0.0,0.0016773131,0.97746557,0.0,-0.7056396,0.403006,-0.2768855,23.46079,0.0,20.0
1.0,5.0,99.1324,0.0,0.007543453,0.9944388,0.0,-0.7064684,0.4028174,-0.030558407,23.46198,0.0,25.0
1.0,6.0,116.99178,0.0,0.012387587,0.99947125,0.0,-0.7064544,0.40282074,-0.14085573,23.45803,0.0,30.0
1.0,7.0,132.41791,0.0,0.008308275,0.9907577,0.0,-0.7055845,0.40301922,-0.044494808,23.45172,0.0,35.0
1.0,8.0,140.50201,0.0,0.015044198,0.98279023,0.0,-0.70423937,0.40332538,-0.20718706,23.446787,0.0,40.0
1.0,9.0,143.60486,0.0,0.010600187,0.979231,0.0,-0.70288306,0.4036328,-0.094034135,23.442858,0.0,45.0
1.0,10.0,145.61809,0.0,0.013561596,0.9767874,0.0,-0.701759,0.40388635,-0.16648632,23.441763,0.0,50.0
1.0,11.0,148.99408,0.0,0.003541874,0.9724671,0.0,-0.7008225,0.40409648,-0.051460385,23.440432,0.0,55.0
1.0,12.0,153.12599,0.0,0.028771885,0.966826,0.0,-0.69996226,0.40428877,-0.52882826,23.440199,1.0,0.0
1.0,13.0,156.6872,0.0,0.0016773131,0.9616763,0.0,-0.69905114,0.4044915,-0.29059517,23.435701,1.0,5.0
1.0,14.0,158.35103,0.0,0.0268536,0.9591851,0.0,-0.6981946,0.40468207,-0.48223275,23.436909,1.0,10.0
1.0,15.0,156.79053,0.0,0.0016773131,0.9615232,0.0,-0.6973735,0.4048638,-0.2940951,23.43318,1.0,15.0
1.0,16.0,152.25786,0.0,0.021896498,0.96804196,0.0,-0.6968491,0.40497962,-0.36564463,23.435654,1.0,20.0
1.0,17.0,149.70717,0.0,0.0016773131,0.97152054,0.0,-0.6966399,0.40502504,-0.29562593,23.434505,1.0,25.0
1.0,18.0,147.94675,0.0,0.0036536038,0.97383624,0.0,-0.69665337,0.4050213,-0.051147938,23.437052,1.0,30.0
1.0,19.0,147.05473,0.0,0.009139854,0.9749821,0.0,-0.69677585,0.40499362,-0.059420228,23.43752,1.0,35.0
1.0,20.0,147.10925,0.0,0.13166098,0.97491264,0.0,-0.6969284,0.4049594,-1.9066825,23.437086,1.0,40.0
1.0,21.0,148.18855,0.0,0.032716922,0.9735224,0.0,-0.6968077,0.40498406,-0.6038438,23.42182,1.0,45.0
1.0,22.0,150.30547,0.0,0.003828471,0.97071743,0.0,-0.69683564,0.40497822,-0.043610334,23.43088,1.0,50.0
1.0,23.0,152.95221,0.0,0.0016773131,0.9670707,0.0,-0.6967833,0.4049906,-0.29532337,23.435184,1.0,55.0
1.0,24.0,154.51703,0.0,0.029025545,0.96484494,0.0,-0.6966189,0.40502754,-0.52590394,23.43532,2.0,0.0
1.0,25.0,153.2858,0.0,0.005577625,0.9666005,0.0,-0.6963929,0.4050776,-0.01529336,23.43159,2.0,5.0
1.0,26.0,148.8106,0.0,0.0016773131,0.9727088,0.0,-0.6963648,0.40508425,-0.29619884,23.434317,2.0,10.0
