epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,27,9.891489,81.48148148148148,7.407407407407407,11.11111111111111,0.0,9.740329,0.971627,10.711956,0.0,0,0
2,32,15.206647,87.5,6.25,6.25,0.0,9.522192,0.6072582,10.12945,0.0,0,0
3,30,12.360451,76.66666666666667,10.0,13.333333333333334,0.0,12.012913,0.704665,12.717578,0.0,0,0
4,29,11.961567,82.75862068965517,6.896551724137931,10.344827586206897,0.0,9.696241,0.99628794,10.69253,0.0,0,0
5,35,16.949532,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.552642,1.3842145,14.936856,0.0,0,0
6,28,10.76845,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.026969,1.1961727,12.223142,0.0,0,0
7,31,13.1203575,70.96774193548387,16.129032258064516,12.903225806451612,0.0,11.096752,0.37578174,11.472534,0.0,0,0
8,22,5.415394,86.36363636363636,4.545454545454546,9.090909090909092,0.0,10.20775,0.36635667,10.574107,0.0,0,0
9,28,10.68491,78.57142857142857,7.142857142857143,14.285714285714286,0.0,11.7524805,1.1240506,12.876532,0.0,0,0
10,31,13.422064,74.19354838709677,12.903225806451612,12.903225806451612,0.0,11.188835,0.40740415,11.596239,0.0,0,0
11,41,22.434284,73.17073170731707,7.317073170731708,19.51219512195122,0.0,11.204892,1.513119,12.718011,0.0,0,0
12,38,19.022701,68.42105263157895,10.526315789473685,21.05263157894737,0.0,16.964123,2.2326028,19.196726,0.0,0,0
13,24,6.973768,79.16666666666667,8.333333333333334,12.5,0.0,12.35784,1.2281177,13.585958,0.0,0,0
14,29,11.276062,72.41379310344827,10.344827586206897,17.24137931034483,0.0,12.339855,0.9382363,13.278091,0.0,0,0
15,28,10.658133,75.0,14.285714285714286,10.714285714285714,0.0,13.531507,0.6213164,14.1528225,0.0,0,0
16,55,36.05743,78.18181818181819,9.090909090909092,12.727272727272727,0.0,13.848105,1.1797613,15.027866,0.0,0,0
17,44,25.818436,72.72727272727273,22.727272727272727,4.545454545454546,0.0,9.114759,3.0812557,12.196015,0.0,0,0
18,77,55.45114,72.72727272727273,10.38961038961039,16.883116883116884,0.0,11.587144,1.922992,13.510136,0.0,0,0
19,82,58.22914,65.85365853658537,8.536585365853659,25.609756097560975,0.0,17.94473,2.6679504,20.61268,0.0,0,0
20,204,181.92535,87.74509803921569,9.803921568627452,2.450980392156863,0.0,3.9273105,0.95863545,4.885946,0.0,0,0
21,288,280.238,93.75,0.0,0.0,6.25,0.21147145,2.9823763,3.193848,0.0,0,0
22,288,279.32785,87.5,0.0,0.0,12.5,0.800178,3.7460723,4.5462503,0.0,0,0
23,288,282.61578,97.56944444444444,2.4305555555555554,0.0,0.0,2.6731088,1.4137802,4.0868893,0.0,0,0
24,288,280.58173,94.09722222222223,0.0,0.0,5.902777777777778,0.083524756,2.6364977,2.7200224,0.0,0,0
25,288,270.1292,59.72222222222222,0.0,0.0,40.27777777777778,0.068288006,6.399766,6.468054,0.0,0,0
26,288,276.13913,84.72222222222223,0.3472222222222222,0.0,14.930555555555555,2.2777455,4.6627913,6.9405365,0.0,0,0
27,288,280.85272,88.19444444444444,0.0,0.0,11.805555555555555,0.66321355,3.031308,3.6945214,0.0,0,0
28,288,266.498,53.47222222222222,0.0,0.0,46.52777777777778,0.051939063,7.566457,7.618396,0.0,0,0
29,288,277.29675,86.11111111111111,0.0,0.0,13.88888888888889,0.0,3.7144673,3.7144673,0.0,0,0
30,288,267.77722,67.36111111111111,0.0,0.0,27.430555555555557,0.7510034,8.399044,9.150047,5.208333333333333,0,0
31,288,274.65848,77.43055555555556,0.0,0.0,22.569444444444443,0.19649929,4.9967546,5.193254,0.0,0,0
32,288,267.7777,72.22222222222223,0.0,0.0,21.875,0.75792474,7.410668,8.168592,5.902777777777778,0,0
33,288,278.56915,88.88888888888889,0.0,0.0,11.11111111111111,0.9710638,3.7682378,4.7393017,0.0,0,0
34,288,282.2446,96.52777777777777,3.4722222222222223,0.0,0.0,2.5700994,1.6275402,4.1976395,0.0,0,0
35,288,279.69464,91.31944444444444,0.0,0.0,8.680555555555555,0.50778717,3.1179523,3.6257396,0.0,0,0
36,288,280.09003,94.09722222222223,0.0,0.0,5.902777777777778,0.37399343,3.0105872,3.3845806,0.0,0,0
37,288,269.5181,65.625,0.0,0.0,27.430555555555557,0.65646213,6.890179,7.5466413,6.944444444444445,0,0
38,288,283.43,98.61111111111111,0.0,0.0,1.3888888888888888,0.8804513,1.812535,2.6929865,0.0,0,0
39,241,216.61621,83.81742738589212,1.2448132780082988,1.2448132780082988,13.692946058091286,2.5324614,4.078465,6.6109266,0.0,0,0
40,288,278.8568,86.11111111111111,0.0,0.0,13.88888888888889,1.0321825,3.7971032,4.8292856,0.0,0,0
41,288,279.26392,97.56944444444444,0.0,0.0,2.4305555555555554,0.0,3.0317857,3.0317857,0.0,0,0
42,288,274.72275,77.43055555555556,0.0,0.0,22.569444444444443,1.979675,4.8907785,6.870454,0.0,0,0
43,288,272.16495,77.43055555555556,0.0,0.0,20.13888888888889,0.85996974,6.5167947,7.3767643,2.4305555555555554,0,0
44,288,276.48553,86.80555555555556,0.0,0.0,13.194444444444445,0.7198107,4.3349056,5.054716,0.0,0,0
45,288,280.63327,89.93055555555556,0.0,0.0,10.069444444444445,0.1962422,3.1517766,3.3480186,0.0,0,0
46,288,272.53427,71.18055555555556,0.0,0.0,28.125,0.8278399,5.9148054,6.7426453,0.6944444444444444,0,0
47,42,24.103207,85.71428571428571,4.761904761904762,9.523809523809524,0.0,12.204677,2.383519,14.588196,0.0,0,0
48,149,127.092125,80.53691275167785,16.778523489932887,2.684563758389262,0.0,5.753596,1.4215912,7.175187,0.0,0,0
49,288,282.0271,92.70833333333333,6.597222222222222,0.3472222222222222,0.3472222222222222,3.2098994,1.1632011,4.3731003,0.0,0,0
50,288,279.11765,93.75,1.0416666666666667,0.0,5.208333333333333,2.5910184,3.1784096,5.7694283,0.0,0,0
51,288,277.8616,81.25,0.0,0.0,18.75,0.0032459225,3.5932448,3.5964906,0.0,0,0
52,288,277.21167,82.63888888888889,0.0,0.0,17.36111111111111,1.2163725,4.082351,5.2987237,0.0,0,0
53,288,276.00903,84.02777777777777,0.0,0.0,15.972222222222221,1.9955624,4.562433,6.5579953,0.0,0,0
54,288,272.1091,75.34722222222223,13.88888888888889,10.76388888888889,0.0,8.646921,1.3131961,9.960117,0.0,0,0
55,288,281.5005,92.36111111111111,0.3472222222222222,0.0,7.291666666666667,0.85403126,2.6641233,3.5181546,0.0,0,0
56,288,270.9506,65.625,0.0,0.0,34.375,0.19553444,6.6320224,6.8275566,0.0,0,0
57,288,283.88754,100.0,0.0,0.0,0.0,0.53120786,1.7370214,2.2682292,0.0,0,0
58,288,283.21497,95.48611111111111,4.513888888888889,0.0,0.0,2.5062447,1.1607008,3.6669455,0.0,0,0
59,288,281.71542,94.44444444444444,5.555555555555555,0.0,0.0,2.7963104,0.75944257,3.555753,0.0,0,0
60,288,279.77063,92.01388888888889,0.0,0.0,7.986111111111111,1.7219025,3.3150861,5.0369887,0.0,0,0
61,288,277.5819,94.79166666666667,0.0,0.0,5.208333333333333,0.68605417,3.753996,4.44005,0.0,0,0
62,288,273.93155,73.26388888888889,0.0,0.0,26.73611111111111,1.7516155,5.964919,7.7165346,0.0,0,0
63,288,275.30096,87.5,0.0,0.0,12.5,0.0,4.4070864,4.4070864,0.0,0,0
64,288,282.5592,94.09722222222223,0.0,0.0,5.902777777777778,0.6439073,2.481595,3.1255023,0.0,0,0
65,288,281.86694,94.44444444444444,0.0,0.0,5.555555555555555,0.37633288,2.4788432,2.855176,0.0,0,0
66,288,274.5912,83.33333333333333,9.027777777777779,2.4305555555555554,5.208333333333333,8.515304,3.3421693,11.857473,0.0,0,0
67,288,279.33328,87.15277777777777,0.0,0.0,12.847222222222221,0.23400834,3.1074839,3.3414922,0.0,0,0
68,288,274.1806,87.84722222222223,0.0,0.0,12.152777777777779,0.003041459,4.8294325,4.8324738,0.0,0,0
69,288,276.04395,84.375,0.0,0.0,15.625,0.0,4.1492515,4.1492515,0.0,0,0
70,288,274.32147,73.26388888888889,0.0,0.0,26.73611111111111,1.6345558,5.9649425,7.5994983,0.0,0,0
71,288,269.06635,59.72222222222222,0.0,0.0,40.27777777777778,0.024109988,6.6396775,6.6637874,0.0,0,0
72,288,280.02393,95.48611111111111,2.0833333333333335,0.0,2.4305555555555554,2.8160112,2.7352018,5.5512133,0.0,0,0
73,288,278.02332,90.625,0.0,0.0,9.375,1.3044116,4.2923007,5.596712,0.0,0,0
74,280,253.53038,86.78571428571429,7.142857142857143,3.2142857142857144,2.857142857142857,4.515053,3.089704,7.604757,0.0,0,0
75,288,279.9485,89.58333333333333,3.125,0.0,7.291666666666667,2.6899238,2.871956,5.56188,0.0,0,0
76,288,277.77856,89.23611111111111,0.0,0.0,10.76388888888889,1.2239716,3.9775088,5.2014804,0.0,0,0
77,288,278.33795,89.58333333333333,0.0,0.0,10.416666666666666,1.8412771,3.7594101,5.600687,0.0,0,0
78,288,272.72162,78.81944444444444,7.638888888888889,1.3888888888888888,12.152777777777779,5.710706,4.980039,10.690745,0.0,0,0
79,288,280.77393,89.93055555555556,0.0,0.0,10.069444444444445,0.70332056,2.782019,3.4853394,0.0,0,0
80,288,282.0039,94.79166666666667,5.208333333333333,0.0,0.0,2.9730835,1.4704486,4.443532,0.0,0,0
81,288,273.4442,74.30555555555556,0.0,0.0,25.694444444444443,0.9791983,5.886356,6.8655543,0.0,0,0
82,288,277.15485,83.33333333333333,0.0,0.0,16.666666666666668,0.2183884,3.8391511,4.0575395,0.0,0,0
83,288,282.5354,100.0,0.0,0.0,0.0,0.6704419,2.0715775,2.7420194,0.0,0,0
84,288,283.50247,98.95833333333333,0.0,0.0,1.0416666666666667,0.7981329,1.7657825,2.5639153,0.0,0,0
85,288,281.5722,99.65277777777777,0.3472222222222222,0.0,0.0,1.4864802,2.7326248,4.219105,0.0,0,0
