epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.97168,0.0,0.0016773131,0.9927553,0.0,-0.7018914,0.40385237,-0.2846744,23.446575,0.0,0.0
1.0,1.0,134.09303,0.0,0.0078055793,0.9892734,0.0,-0.70165247,0.40390664,-0.035068274,23.446287,0.0,5.0
1.0,2.0,134.95569,0.0,0.0017119667,0.9884736,0.0,-0.7012689,0.40399325,-0.27669406,23.44438,0.0,10.0
1.0,3.0,134.07124,0.0,0.0016773131,0.98929334,0.0,-0.70097303,0.40406013,-0.28658807,23.444653,0.0,15.0
1.0,4.0,133.61511,0.0,0.0016773131,0.9897063,0.0,-0.7008103,0.40409687,-0.28692734,23.444998,0.0,20.0
1.0,5.0,135.05093,0.0,0.006615866,0.9883838,0.0,-0.7007127,0.40411866,-0.018760502,23.445166,0.0,25.0
1.0,6.0,138.32974,0.0,0.0077832886,0.9851241,0.0,-0.70054924,0.40415508,-0.034707367,23.444098,0.0,30.0
1.0,7.0,143.00534,0.0,0.0112000955,0.9799386,0.0,-0.70024645,0.40422273,-0.10678697,23.442726,0.0,35.0
1.0,8.0,148.29915,0.0,0.0114199,0.9733784,0.0,-0.6997594,0.40433154,-0.11174202,23.440561,0.0,40.0
1.0,9.0,152.72574,0.0,0.0019442213,0.9673886,0.0,-0.6991043,0.40447775,-0.22674978,23.438387,0.0,45.0
1.0,10.0,154.73915,0.0,0.011628757,0.9645249,0.0,-0.6983918,0.40463665,-0.11584276,23.437614,0.0,50.0
1.0,11.0,153.64165,0.0,0.013838708,0.9660963,0.0,-0.69774187,0.40478113,-0.16944504,23.435486,0.0,55.0
1.0,12.0,150.53864,0.0,0.0016773131,0.9704023,0.0,-0.69733185,0.40487194,-0.29418087,23.435057,1.0,0.0
1.0,13.0,146.9593,0.0,0.70444524,0.97510356,0.0,-0.69723,0.4048944,-4.4601555,23.437311,1.0,5.0
1.0,14.0,144.43166,0.0,0.006107717,0.97823983,0.0,-0.6958693,0.4051842,-0.016619802,23.34996,1.0,10.0
1.0,15.0,144.47787,0.0,0.15628166,0.9781839,0.0,-0.69636,0.40507957,-2.1143088,23.423117,1.0,15.0
1.0,16.0,147.28505,0.0,0.023845995,0.97468805,0.0,-0.6963109,0.40509045,-0.4099961,23.416685,1.0,20.0
1.0,17.0,148.87836,0.0,0.008729246,0.97261965,0.0,-0.6963757,0.40507737,-0.05129677,23.430916,1.0,25.0
1.0,18.0,149.70267,0.0,0.0016773131,0.9715265,0.0,-0.69637865,0.40507802,-0.29616654,23.434713,1.0,30.0
1.0,19.0,149.77144,0.0,0.020187277,0.97143465,0.0,-0.6963887,0.40507665,-0.32408637,23.436007,1.0,35.0
1.0,20.0,149.10338,0.0,0.0021433816,0.97232276,0.0,-0.69639814,0.40507495,-0.19415939,23.433954,1.0,40.0
1.0,21.0,147.72743,0.0,0.03909879,0.9741197,0.0,-0.6965163,0.40504935,-0.7283402,23.436012,1.0,45.0
1.0,22.0,145.70523,0.0,0.03217808,0.9766793,0.0,-0.69664115,0.40502158,-0.5923153,23.432196,1.0,50.0
1.0,23.0,143.27422,0.0,0.0016773131,0.9796224,0.0,-0.6968846,0.4049677,-0.29511136,23.43292,1.0,55.0
1.0,24.0,141.02986,0.0,0.0018618506,0.9822031,0.0,-0.6972677,0.40488335,-0.2481997,23.437431,2.0,0.0
1.0,25.0,139.61217,0.0,0.0016773131,0.9837625,0.0,-0.6976776,0.40479264,-0.2934562,23.438885,2.0,5.0
1.0,26.0,139.29836,0.0,0.013381844,0.98410004,0.0,-0.6981798,0.4046815,-0.15852416,23.440855,2.0,10.0
1.0,27.0,139.58456,0.0,0.099285014,0.9837923,0.0,-0.6983987,0.40463266,-1.5911258,23.43963,2.0,15.0
1.0,28.0,139.81628,0.0,0.0059316712,0.9835414,0.0,-0.6984061,0.40462968,-0.014769912,23.42902,2.0,20.0
1.0,29.0,139.58185,0.0,0.0016773131,0.9837952,0.0,-0.6985495,0.40459853,-0.29163635,23.438572,2.0,25.0
1.0,30.0,138.98042,0.0,0.082421675,0.98443913,0.0,-0.69867694,0.40457085,-1.394902,23.44084,2.0,30.0
1.0,31.0,138.18996,0.0,0.002107431,0.98526967,0.0,-0.698663,0.404573,-0.1962828,23.431564,2.0,35.0
1.0,32.0,137.06754,0.0,0.0016773131,0.9864174,0.0,-0.6988504,0.404532,-0.2910092,23.440147,2.0,40.0
1.0,33.0,134.79045,0.0,0.0016773131,0.9886286,0.0,-0.6990466,0.40448874,-0.29060048,23.44208,2.0,45.0
1.0,34.0,130.45552,0.0,0.0016773131,0.9923767,0.0,-0.69932926,0.40442595,-0.29001135,23.443314,2.0,50.0
1.0,35.0,123.81101,0.0,0.0016773131,0.9968156,0.0,-0.69977105,0.40432748,-0.2890905,23.445032,2.0,55.0
