epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,115.32101,0.0,0.0016773131,0.9997894,0.0,-0.70359063,0.4034688,-0.28113955,23.451097,0.0,0.0
1.0,1.0,122.39671,0.0,0.006291093,0.99753517,0.0,-0.70365167,0.40345594,-0.014830053,23.45146,0.0,5.0
1.0,2.0,131.31514,0.0,0.0018113661,0.9916837,0.0,-0.7033522,0.40352437,-0.24775296,23.449093,0.0,10.0
1.0,3.0,139.2758,0.0,0.015674338,0.9841242,0.0,-0.702708,0.40367046,-0.22147328,23.446764,0.0,15.0
1.0,4.0,143.21544,0.0,0.007812889,0.97969174,0.0,-0.7018232,0.4038701,-0.035195947,23.442446,0.0,20.0
1.0,5.0,141.93645,0.0,0.0016773131,0.9811769,0.0,-0.7009997,0.40405557,-0.28653413,23.44163,0.0,25.0
1.0,6.0,138.20294,0.0,0.010113173,0.98525614,0.0,-0.7004775,0.40417293,-0.081562996,23.442724,0.0,30.0
1.0,7.0,135.50696,0.0,0.006071293,0.98795015,0.0,-0.70025635,0.40422204,-0.014608681,23.442965,0.0,35.0
1.0,8.0,135.70192,0.0,0.0035092034,0.98776275,0.0,-0.70020485,0.40423295,-0.053815067,23.44413,0.0,40.0
1.0,9.0,137.15816,0.0,0.02463789,0.98632616,0.0,-0.700119,0.40425158,-0.4363766,23.444336,0.0,45.0
1.0,10.0,137.56393,0.0,0.0016773131,0.9859144,0.0,-0.69991255,0.40429696,-0.28879678,23.441145,0.0,50.0
1.0,11.0,135.70584,0.0,0.049633868,0.987759,0.0,-0.6997683,0.40432912,-0.9273157,23.443123,0.0,55.0
1.0,12.0,132.70389,0.0,0.012264872,0.9905109,0.0,-0.69966865,0.40435046,-0.13221419,23.437996,1.0,0.0
1.0,13.0,130.22653,0.0,0.0016773131,0.9925569,0.0,-0.6998179,0.4043171,-0.288993,23.442408,1.0,5.0
1.0,14.0,129.94113,0.0,0.0016773131,0.99277896,0.0,-0.7000786,0.40425882,-0.28844965,23.445047,1.0,10.0
1.0,15.0,133.51395,0.0,0.0016773131,0.98979694,0.0,-0.70029604,0.40421012,-0.28799647,23.445515,1.0,15.0
1.0,16.0,139.88174,0.0,0.0016773131,0.98347026,0.0,-0.70028245,0.40421328,-0.2880249,23.444517,1.0,20.0
1.0,17.0,140.8911,0.0,0.011804028,0.98235816,0.0,-0.6999488,0.4042882,-0.12115562,23.442448,1.0,25.0
1.0,18.0,142.22491,0.0,0.0016773131,0.98084575,0.0,-0.6996622,0.40435258,-0.2893182,23.440752,1.0,30.0
1.0,19.0,143.70236,0.0,0.0055257455,0.979115,0.0,-0.6993966,0.40441224,-0.013637841,23.441238,1.0,35.0
1.0,20.0,145.14323,0.0,0.013159498,0.97737294,0.0,-0.699111,0.40447596,-0.15386724,23.44031,1.0,40.0
1.0,21.0,146.36777,0.0,0.0016773131,0.9758516,0.0,-0.6988125,0.4045424,-0.29109037,23.4387,1.0,45.0
1.0,22.0,147.23053,0.0,0.06582469,0.9747578,0.0,-0.69855744,0.40459934,-1.1731039,23.439438,1.0,50.0
1.0,23.0,147.8583,0.0,0.018552268,0.97395074,0.0,-0.6981976,0.4046784,-0.2873181,23.431372,1.0,55.0
1.0,24.0,148.95576,0.0,0.0017105713,0.97251767,0.0,-0.69798166,0.40472654,-0.28384638,23.435572,2.0,0.0
1.0,25.0,151.27383,0.0,0.024297606,0.9694008,0.0,-0.6977637,0.4047752,-0.4234427,23.437857,2.0,5.0
1.0,26.0,154.85408,0.0,0.04204778,0.9643589,0.0,-0.6974145,0.40485236,-0.78596085,23.434565,2.0,10.0
1.0,27.0,158.23305,0.0,0.0016773131,0.9593635,0.0,-0.69691443,0.40496278,-0.2950508,23.430466,2.0,15.0
1.0,28.0,159.72923,0.0,0.0086753825,0.9570824,0.0,-0.6964395,0.40506837,-0.050299585,23.433456,2.0,20.0
1.0,29.0,158.75356,0.0,0.0016773131,0.9585746,0.0,-0.6960143,0.40516266,-0.29693246,23.432554,2.0,25.0
1.0,30.0,157.03946,0.0,0.015097658,0.9611533,0.0,-0.6957816,0.40521422,-0.19855726,23.433502,2.0,30.0
1.0,31.0,156.73299,0.0,0.0020191015,0.96160847,0.0,-0.69567883,0.40523657,-0.21825689,23.432428,2.0,35.0
1.0,32.0,158.9059,0.0,0.020636614,0.95834273,0.0,-0.6956381,0.40524542,-0.3335284,23.433777,2.0,40.0
1.0,33.0,162.34604,0.0,0.0068720384,0.95299613,0.0,-0.6954404,0.40528867,-0.0227983,23.430868,2.0,45.0
1.0,34.0,165.36884,0.0,0.027794966,0.94813055,0.0,-0.6951221,0.40535894,-0.4956385,23.43081,2.0,50.0
1.0,35.0,166.8039,0.0,0.0042413394,0.9457687,0.0,-0.6946883,0.40545443,-0.03257352,23.42725,2.0,55.0
1.0,36.0,166.57227,0.0,0.01805614,0.94615215,0.0,-0.6943277,0.40553412,-0.26926464,23.428936,3.0,0.0
1.0,37.0,164.88902,0.0,0.026351783,0.94891286,0.0,-0.69404775,0.4055956,-0.46152893,23.427452,3.0,5.0
1.0,38.0,162.26665,0.0,0.0016773131,0.9531219,0.0,-0.69393134,0.4056209,-0.30128884,23.426641,3.0,10.0
1.0,39.0,159.84929,0.0,0.034489717,0.95689756,0.0,-0.69405085,0.40559468,-0.631788,23.430353,3.0,15.0
1.0,40.0,158.84998,0.0,0.0069307997,0.9584279,0.0,-0.69420296,0.40556055,-0.023721993,23.427687,3.0,20.0
1.0,41.0,159.84476,0.0,0.008436476,0.95690453,0.0,-0.6944185,0.40551308,-0.04569435,23.430895,3.0,25.0
1.0,42.0,162.05612,0.0,0.0028947748,0.95345473,0.0,-0.69449955,0.40549514,-0.10321647,23.430874,3.0,30.0
1.0,43.0,164.38806,0.0,0.015857631,0.94972575,0.0,-0.6944387,0.40550867,-0.21568173,23.430796,3.0,35.0
1.0,44.0,165.74486,0.0,0.043352216,0.94751483,0.0,-0.6942352,0.4055535,-0.7987173,23.42837,3.0,40.0
1.0,45.0,165.03125,0.0,0.017678637,0.94868135,0.0,-0.69396985,0.4056116,-0.25956887,23.424109,3.0,45.0
1.0,46.0,162.43506,0.0,0.0054294476,0.95285505,0.0,-0.6938797,0.40563166,-0.017100453,23.426739,3.0,50.0
1.0,47.0,161.50414,0.0,0.0016773131,0.9543239,0.0,-0.69400287,0.40560487,-0.30113876,23.42959,3.0,55.0
1.0,48.0,159.5003,0.0,0.0040683527,0.95743406,0.0,-0.6941489,0.40557277,-0.038105667,23.430819,4.0,0.0
1.0,49.0,156.87366,0.0,0.004023055,0.9613998,0.0,-0.69437426,0.40552315,-0.039328814,23.431505,4.0,5.0
1.0,50.0,154.07478,0.0,0.013085689,0.9654791,0.0,-0.6946876,0.40545407,-0.14811867,23.432589,4.0,10.0
1.0,51.0,151.55515,0.0,0.04541866,0.96901447,0.0,-0.69504315,0.40537545,-0.8378674,23.43259,4.0,15.0
1.0,52.0,149.75421,0.0,0.07389804,0.97145766,0.0,-0.6953746,0.40530163,-1.2693663,23.42948,4.0,20.0
1.0,53.0,149.00945,0.0,0.10983401,0.97244686,0.0,-0.6956407,0.405242,-1.6878247,23.425959,4.0,25.0
1.0,54.0,149.43991,0.0,0.0016773131,0.9718767,0.0,-0.6957907,0.40520775,-0.29739517,23.421085,4.0,30.0
1.0,55.0,151.06516,0.0,0.027139157,0.96968627,0.0,-0.69607747,0.40514556,-0.48356578,23.43338,4.0,35.0
1.0,56.0,153.53694,0.0,0.0056202044,0.9662449,0.0,-0.6961576,0.40512824,-0.015394211,23.431948,4.0,40.0
