epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.97168,0.0,0.004762422,0.9927553,0.0,-0.7018914,0.40385237,-0.016479135,23.446575,0.0,0.0
1.0,1.0,134.09302,0.0,0.01691704,0.9892734,0.0,-0.70164686,0.40390784,-0.25167304,23.445911,0.0,5.0
1.0,2.0,134.95564,0.0,0.0016773131,0.98847365,0.0,-0.70124745,0.4039979,-0.28601587,23.443193,0.0,10.0
1.0,3.0,134.07094,0.0,0.037291124,0.98929363,0.0,-0.700955,0.4040641,-0.70764285,23.44444,0.0,15.0
1.0,4.0,133.61389,0.0,0.002142084,0.98970735,0.0,-0.7007282,0.40411454,-0.18649065,23.440577,0.0,20.0
1.0,5.0,135.04716,0.0,0.0019272009,0.9883874,0.0,-0.7006434,0.40413377,-0.22732842,23.444305,0.0,25.0
1.0,6.0,138.31999,0.0,0.002714726,0.9851343,0.0,-0.7004964,0.40416673,-0.11122656,23.444471,0.0,30.0
1.0,7.0,142.98369,0.0,0.0016773131,0.979964,0.0,-0.7002096,0.40423092,-0.2881782,23.44337,0.0,35.0
1.0,8.0,148.25706,0.0,0.0016773131,0.97343326,0.0,-0.699746,0.40433457,-0.2891444,23.441816,0.0,40.0
1.0,9.0,152.65262,0.0,0.010628576,0.96749103,0.0,-0.699113,0.40447596,-0.09270209,23.439795,0.0,45.0
1.0,10.0,154.62314,0.0,0.0016773131,0.9646922,0.0,-0.69838655,0.40463778,-0.29197955,23.436808,0.0,50.0
1.0,11.0,153.47073,0.0,0.10051092,0.96633875,0.0,-0.6977643,0.40477628,-1.6010525,23.43659,0.0,55.0
1.0,12.0,150.30127,0.0,0.016908498,0.9707231,0.0,-0.69718975,0.4049022,-0.24521005,23.424599,1.0,0.0
1.0,13.0,146.64441,0.0,0.02614678,0.97550285,0.0,-0.69709927,0.4049224,-0.46391717,23.433615,1.0,5.0
1.0,14.0,144.02774,0.0,0.0071056224,0.97872627,0.0,-0.6972041,0.40489882,-0.025125265,23.435036,1.0,10.0
1.0,15.0,143.97627,0.0,0.03701855,0.97878796,0.0,-0.6974408,0.40484607,-0.6914381,23.438307,1.0,15.0
1.0,16.0,146.69327,0.0,0.0111827385,0.97544104,0.0,-0.69754064,0.40482315,-0.10472083,23.43513,1.0,20.0
1.0,17.0,148.23587,0.0,0.0056590955,0.97346085,0.0,-0.69748664,0.4048351,-0.014670014,23.436728,1.0,25.0
1.0,18.0,149.09077,0.0,0.029836629,0.97233945,0.0,-0.69737685,0.40485978,-0.54519224,23.437128,1.0,30.0
1.0,19.0,149.31558,0.0,0.23372558,0.9720418,0.0,-0.6972167,0.40489516,-2.6609278,23.433874,1.0,35.0
1.0,20.0,148.96834,0.0,0.0036554283,0.9725011,0.0,-0.69669425,0.40500766,-0.051006973,23.40786,1.0,40.0
1.0,21.0,148.10614,0.0,0.003135771,0.97362953,0.0,-0.6967732,0.4049919,-0.080750525,23.43174,1.0,45.0
1.0,22.0,146.80283,0.0,0.0068076975,0.9753023,0.0,-0.6968807,0.4049692,-0.02175647,23.436132,1.0,50.0
1.0,23.0,145.29187,0.0,0.03978922,0.97719026,0.0,-0.6970483,0.4049323,-0.74301684,23.436962,1.0,55.0
1.0,24.0,144.1531,0.0,0.0016773131,0.9785757,0.0,-0.69721687,0.4048946,-0.29441786,23.433805,2.0,0.0
