epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.21892,0.0,0.0066244714,0.99474853,0.0,-0.70200753,0.403828,-0.0184924,23.446533,0.0,0.0
1.0,1.0,129.66006,0.0,0.0019232737,0.9929948,0.0,-0.70193493,0.4038444,-0.22565317,23.447206,0.0,5.0
1.0,2.0,132.77098,0.0,0.0018220176,0.9904525,0.0,-0.701737,0.403889,-0.24848384,23.447187,0.0,10.0
1.0,3.0,135.02649,0.0,0.10063251,0.9884069,0.0,-0.7014042,0.40396377,-1.6228979,23.446192,0.0,15.0
1.0,4.0,134.82895,0.0,0.003871972,0.9885926,0.0,-0.70084155,0.4040883,-0.037628174,23.433062,0.0,20.0
1.0,5.0,131.85362,0.0,0.0016773131,0.99123675,0.0,-0.70060277,0.40414238,-0.28735852,23.442568,0.0,25.0
1.0,6.0,128.47911,0.0,0.012828879,0.99387056,0.0,-0.7005924,0.404145,-0.1469546,23.445238,0.0,30.0
1.0,7.0,127.52123,0.0,0.05193285,0.9945433,0.0,-0.70075524,0.40410823,-0.9694266,23.445284,0.0,35.0
1.0,8.0,130.213,0.0,0.029280674,0.9925675,0.0,-0.7008505,0.40408593,-0.5421796,23.440704,0.0,40.0
1.0,9.0,134.42531,0.0,0.0066646445,0.9889682,0.0,-0.7008029,0.4040964,-0.019234061,23.44178,0.0,45.0
1.0,10.0,137.37769,0.0,0.002012489,0.986104,0.0,-0.7005787,0.40414703,-0.21026623,23.443403,0.0,50.0
1.0,11.0,137.4102,0.0,0.013766435,0.986071,0.0,-0.70027596,0.40421525,-0.170174,23.443352,0.0,55.0
1.0,12.0,135.2453,0.0,0.006683043,0.98819983,0.0,-0.7000481,0.40426636,-0.01963085,23.441902,1.0,0.0
1.0,13.0,132.16681,0.0,0.0041393205,0.99097216,0.0,-0.70001996,0.40427276,-0.030091643,23.44313,1.0,5.0
1.0,14.0,129.45975,0.0,0.0016773131,0.9931469,0.0,-0.70017326,0.40423846,-0.28825325,23.444525,1.0,10.0
1.0,15.0,128.41048,0.0,0.0016773131,0.9939199,0.0,-0.7004371,0.40417933,-0.2877034,23.445868,1.0,15.0
1.0,16.0,129.14659,0.0,0.004215095,0.9933818,0.0,-0.7006999,0.40412042,-0.027442992,23.446573,1.0,20.0
1.0,17.0,128.68169,0.0,0.021640075,0.993724,0.0,-0.7008243,0.40409246,-0.36713576,23.446142,1.0,25.0
1.0,18.0,129.46597,0.0,0.029004367,0.9931422,0.0,-0.70090544,0.40407404,-0.5363016,23.44412,1.0,30.0
1.0,19.0,131.2881,0.0,0.036428,0.99170595,0.0,-0.7008965,0.40407577,-0.6904885,23.442562,1.0,35.0
1.0,20.0,133.93686,0.0,0.038003903,0.9894157,0.0,-0.70077777,0.4041022,-0.72096014,23.440807,1.0,40.0
