epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.21892,0.0,0.0016773131,0.99474853,0.0,-0.70200753,0.403828,-0.28443468,23.446533,0.0,0.0
1.0,1.0,129.66006,0.0,0.0016773131,0.9929948,0.0,-0.701944,0.40384248,-0.28456712,23.447813,0.0,5.0
1.0,2.0,132.77104,0.0,0.053786214,0.9904525,0.0,-0.7017448,0.40388727,-1.0036469,23.447325,0.0,10.0
1.0,3.0,135.02675,0.0,0.014846997,0.98840666,0.0,-0.70131546,0.40398282,-0.19866157,23.439844,0.0,15.0
1.0,4.0,134.82944,0.0,0.03310279,0.98859215,0.0,-0.7009289,0.4040696,-0.62338716,23.442493,0.0,20.0
1.0,5.0,131.85388,0.0,0.0021119514,0.9912365,0.0,-0.7006146,0.40413982,-0.19190156,23.440609,0.0,25.0
1.0,6.0,128.47862,0.0,0.0042835274,0.9938709,0.0,-0.7006072,0.40414163,-0.02588129,23.444881,0.0,30.0
1.0,7.0,127.520065,0.0,0.11739298,0.99454415,0.0,-0.7007836,0.40410206,-1.7947602,23.446283,0.0,35.0
1.0,8.0,130.2121,0.0,0.029717626,0.9925682,0.0,-0.7007514,0.40410715,-0.5513926,23.432817,0.0,40.0
1.0,9.0,134.42609,0.0,0.009048344,0.9889675,0.0,-0.70072174,0.404114,-0.05850202,23.440332,0.0,45.0
1.0,10.0,137.38072,0.0,0.0073009105,0.9861009,0.0,-0.70050097,0.40416408,-0.027242362,23.442791,0.0,50.0
1.0,11.0,137.41371,0.0,0.0029676782,0.9860674,0.0,-0.70019746,0.40423247,-0.08874673,23.442533,0.0,55.0
1.0,12.0,135.24423,0.0,0.03180766,0.98820084,0.0,-0.6999999,0.40427706,-0.59383976,23.44303,1.0,0.0
1.0,13.0,132.15259,0.0,0.0016773131,0.99098426,0.0,-0.6999295,0.40429246,-0.28876072,23.440195,1.0,5.0
1.0,14.0,129.42055,0.0,0.049565505,0.99317646,0.0,-0.70010346,0.40425378,-0.92743844,23.444279,1.0,10.0
1.0,15.0,128.33151,0.0,0.0029430261,0.9939765,0.0,-0.70029724,0.40420964,-0.090620756,23.439981,1.0,15.0
1.0,16.0,129.0101,0.0,0.0056373863,0.99348307,0.0,-0.70056796,0.40414926,-0.01300776,23.44526,1.0,20.0
1.0,17.0,128.46657,0.0,0.004139129,0.9938796,0.0,-0.70071965,0.40411544,-0.029404521,23.44565,1.0,25.0
1.0,18.0,129.14746,0.0,0.020985827,0.99338114,0.0,-0.70085853,0.40408447,-0.35139132,23.4461,1.0,30.0
1.0,19.0,130.83824,0.0,0.015234397,0.99207133,0.0,-0.7008848,0.40407842,-0.207991,23.443848,1.0,35.0
1.0,20.0,133.32565,0.0,0.012031201,0.98996484,0.0,-0.70084155,0.40408823,-0.12737209,23.443762,1.0,40.0
1.0,21.0,136.39746,0.0,0.24900159,0.9870847,0.0,-0.70067644,0.4041254,-2.7802577,23.443342,1.0,45.0
1.0,22.0,139.83981,0.0,0.004979338,0.98351586,0.0,-0.6999514,0.40428394,-0.015702903,23.412962,1.0,50.0
1.0,23.0,143.422,0.0,0.0032512355,0.97944784,0.0,-0.69968265,0.4043459,-0.06907129,23.436712,1.0,55.0
1.0,24.0,146.8758,0.0,0.0016773131,0.97520965,0.0,-0.6992867,0.40443563,-0.29010022,23.439796,2.0,0.0
1.0,25.0,149.91414,0.0,0.006947595,0.9712436,0.0,-0.6988338,0.4045371,-0.022880375,23.439505,2.0,5.0
1.0,26.0,152.19604,0.0,0.0016773131,0.9681279,0.0,-0.69832724,0.40465015,-0.2921024,23.437813,2.0,10.0
1.0,27.0,153.27037,0.0,0.0016773131,0.96662223,0.0,-0.69785106,0.40475628,-0.29309642,23.43744,2.0,15.0
1.0,28.0,152.71747,0.0,0.0060627847,0.9674002,0.0,-0.69743514,0.40484872,-0.015761077,23.436895,2.0,20.0
1.0,29.0,150.56172,0.0,0.011388575,0.970371,0.0,-0.6971561,0.40491053,-0.1093269,23.436304,2.0,25.0
1.0,30.0,147.7675,0.0,0.0016773131,0.97406805,0.0,-0.6970551,0.40493256,-0.29475802,23.436039,2.0,30.0
1.0,31.0,145.47003,0.0,0.033277143,0.97697055,0.0,-0.69714844,0.40491164,-0.6162309,23.437866,2.0,35.0
1.0,32.0,144.38783,0.0,0.0035078903,0.9782928,0.0,-0.69727254,0.40488327,-0.057447314,23.434818,2.0,40.0
1.0,33.0,144.35071,0.0,0.00473255,0.97833765,0.0,-0.6974697,0.40483943,-0.020370424,23.438128,2.0,45.0
1.0,34.0,145.02426,0.0,0.0023635817,0.9775188,0.0,-0.697651,0.40479922,-0.15773338,23.438873,2.0,50.0
1.0,35.0,146.43123,0.0,0.0016773131,0.9757717,0.0,-0.6977079,0.4047866,-0.29339373,23.438955,2.0,55.0
1.0,36.0,149.3532,0.0,0.0016773131,0.97199184,0.0,-0.69768214,0.40479243,-0.2934476,23.438574,3.0,0.0
1.0,37.0,154.58551,0.0,0.0026928908,0.96474636,0.0,-0.697513,0.40483013,-0.11808884,23.437548,3.0,5.0
1.0,38.0,161.60577,0.0,0.0055687763,0.95416427,0.0,-0.6971103,0.40491974,-0.014897704,23.435549,3.0,10.0
1.0,39.0,167.09128,0.0,0.0016773131,0.9452919,0.0,-0.69643116,0.4050705,-0.29606116,23.432558,3.0,15.0
1.0,40.0,167.3243,0.0,0.03642036,0.9449043,0.0,-0.6956517,0.4052433,-0.6743852,23.430756,3.0,20.0
1.0,41.0,160.69994,0.0,0.15387258,0.9555807,0.0,-0.6950191,0.4053828,-2.0856137,23.426153,3.0,25.0
1.0,42.0,150.10338,0.0,0.0016773131,0.9709896,0.0,-0.6946991,0.40545124,-0.29968113,23.412998,3.0,30.0
1.0,43.0,139.47423,0.0,0.0018823402,0.9839112,0.0,-0.6953286,0.40531293,-0.24742532,23.432718,3.0,35.0
1.0,44.0,132.74797,0.0,0.0016773131,0.99047256,0.0,-0.6963359,0.40509003,-0.29625857,23.439337,3.0,40.0
1.0,45.0,133.8563,0.0,0.05352882,0.9894888,0.0,-0.6973966,0.40485427,-0.98215455,23.442503,3.0,45.0
1.0,46.0,141.49072,0.0,0.0047846693,0.9816842,0.0,-0.69796956,0.4047257,-0.01927048,23.43624,3.0,50.0
