epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.79275,0.0,0.008880286,0.9943561,0.0,-0.6994668,0.40439367,-0.05480343,23.443129,0.0,0.0
1.0,1.0,129.58282,0.0,0.037774563,0.9930536,0.0,-0.6999841,0.40427846,-0.7140073,23.444271,0.0,5.0
1.0,2.0,133.0299,0.0,0.0016773131,0.99022615,0.0,-0.70021725,0.4042262,-0.28815895,23.440609,0.0,10.0
1.0,3.0,137.04672,0.0,0.0016773131,0.9864384,0.0,-0.7002703,0.4042152,-0.28804934,23.443525,0.0,15.0
1.0,4.0,140.45287,0.0,0.0016773131,0.98284453,0.0,-0.7001008,0.4042538,-0.2884034,23.442942,0.0,20.0
1.0,5.0,142.60838,0.0,0.0022382846,0.98040205,0.0,-0.6998105,0.4043193,-0.17246997,23.441927,0.0,25.0
1.0,6.0,144.02177,0.0,0.0016773131,0.9787334,0.0,-0.6995001,0.40438905,-0.28965652,23.441137,0.0,30.0
1.0,7.0,145.43549,0.0,0.103704885,0.97701323,0.0,-0.6992111,0.40445384,-1.6438981,23.440714,0.0,35.0
1.0,8.0,147.29619,0.0,0.0063438653,0.9746738,0.0,-0.6987298,0.40455958,-0.01697588,23.42768,0.0,40.0
1.0,9.0,149.42026,0.0,0.016757026,0.9719028,0.0,-0.6984367,0.40462548,-0.24316132,23.436743,0.0,45.0
1.0,10.0,151.4891,0.0,0.0063929334,0.9691053,0.0,-0.6980605,0.40470934,-0.017588794,23.436247,0.0,50.0
1.0,11.0,153.30014,0.0,0.02215298,0.9665802,0.0,-0.6976778,0.40479448,-0.37329143,23.436666,0.0,55.0
1.0,12.0,154.90012,0.0,0.018271899,0.9642924,0.0,-0.6972556,0.40488794,-0.27895904,23.434086,1.0,0.0
1.0,13.0,156.39442,0.0,0.012247144,0.9621092,0.0,-0.69685507,0.40497655,-0.12961012,23.43342,1.0,5.0
1.0,14.0,157.88866,0.0,0.022680026,0.9598827,0.0,-0.69648916,0.40505758,-0.3833424,23.433414,1.0,10.0
1.0,15.0,159.48871,0.0,0.02859109,0.9574519,0.0,-0.6961103,0.40514114,-0.51528215,23.431448,1.0,15.0
1.0,16.0,161.70694,0.0,0.08122035,0.9540052,0.0,-0.6957331,0.40522423,-1.3651165,23.429674,1.0,20.0
1.0,17.0,165.47775,0.0,0.011927884,0.94795245,0.0,-0.6952237,0.40533566,-0.120782316,23.421951,1.0,25.0
1.0,18.0,167.71675,0.0,0.0016773131,0.94424963,0.0,-0.69475996,0.4054384,-0.29955435,23.427645,1.0,30.0
1.0,19.0,168.50644,0.0,0.005455406,0.9429253,0.0,-0.6943122,0.4055375,-0.016753376,23.428997,1.0,35.0
1.0,20.0,167.92844,0.0,0.00540518,0.9438955,0.0,-0.6939584,0.40561554,-0.017142892,23.428556,1.0,40.0
1.0,21.0,166.06471,0.0,0.0049684886,0.94698936,0.0,-0.6937182,0.40566826,-0.020398736,23.42851,1.0,45.0
1.0,22.0,163.02576,0.0,0.03526396,0.9519153,0.0,-0.69365525,0.4056819,-0.6459103,23.429056,1.0,50.0
1.0,23.0,159.1423,0.0,0.008720655,0.9579821,0.0,-0.6937212,0.40566674,-0.050754786,23.426308,1.0,55.0
1.0,24.0,155.21083,0.0,0.012316836,0.9638421,0.0,-0.6940417,0.40559608,-0.1291511,23.430273,2.0,0.0
1.0,25.0,152.08992,0.0,0.008190444,0.96827537,0.0,-0.6944823,0.4054988,-0.04144126,23.431711,2.0,5.0
1.0,26.0,150.25314,0.0,0.0016773131,0.970788,0.0,-0.6949816,0.40538853,-0.29908967,23.433413,2.0,10.0
1.0,27.0,149.35503,0.0,0.001798308,0.97198945,0.0,-0.6954601,0.40528294,-0.26672632,23.435099,2.0,15.0
1.0,28.0,148.85017,0.0,0.008986438,0.9726567,0.0,-0.69586414,0.40519372,-0.056171358,23.435734,2.0,20.0
