epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.56113,0.0,0.059133556,0.99694884,0.0,-0.70156443,0.40392494,-1.0872146,23.447542,0.0,0.0
1.0,1.0,127.34156,0.0,0.014160951,0.9946657,0.0,-0.70160687,0.40391487,-0.18153644,23.440962,0.0,5.0
1.0,2.0,129.59286,0.0,0.0016773131,0.993046,0.0,-0.70152915,0.4039331,-0.2854277,23.444317,0.0,10.0
1.0,3.0,130.88501,0.0,0.011760678,0.99203366,0.0,-0.70139694,0.4039637,-0.1211347,23.445852,0.0,15.0
1.0,4.0,132.27237,0.0,0.0061110496,0.9908823,0.0,-0.7012381,0.4039998,-0.014431119,23.4446,0.0,20.0
1.0,5.0,134.63399,0.0,0.029914083,0.98877466,0.0,-0.7010764,0.4040364,-0.5564849,23.444735,0.0,25.0
1.0,6.0,138.47675,0.0,0.003918427,0.98497045,0.0,-0.70080054,0.40409812,-0.036056876,23.441187,0.0,30.0
1.0,7.0,144.14171,0.0,0.0016773131,0.9785894,0.0,-0.70044386,0.40417838,-0.28769004,23.442625,0.0,35.0
1.0,8.0,151.33951,0.0,0.011606634,0.96931076,0.0,-0.69987774,0.40430534,-0.11632067,23.441378,0.0,40.0
1.0,9.0,158.44048,0.0,0.0016773131,0.9590497,0.0,-0.6990435,0.40449154,-0.29060924,23.437605,0.0,45.0
1.0,10.0,163.61377,0.0,0.030101154,0.950974,0.0,-0.69804835,0.4047134,-0.5525676,23.435743,0.0,50.0
1.0,11.0,165.9378,0.0,0.02110124,0.94719803,0.0,-0.69696945,0.4049527,-0.34700084,23.43005,0.0,55.0
1.0,12.0,166.42189,0.0,0.0064352998,0.9464006,0.0,-0.6960621,0.4051535,-0.01861012,23.42916,1.0,0.0
1.0,13.0,166.52968,0.0,0.004316389,0.94622254,0.0,-0.6953994,0.40529993,-0.030007184,23.430437,1.0,5.0
1.0,14.0,167.7245,0.0,0.020715361,0.9442367,0.0,-0.69489217,0.4054115,-0.3340832,23.430578,1.0,10.0
1.0,15.0,171.4695,0.0,0.002741955,0.93787384,0.0,-0.69439876,0.40551955,-0.1178776,23.42788,1.0,15.0
1.0,16.0,176.92432,0.0,0.0017371982,0.92825675,0.0,-0.6938326,0.4056438,-0.2854123,23.428045,1.0,20.0
