epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.80182,0.0,0.0016773131,0.9928863,0.0,-0.7013655,0.40397015,-0.2857688,23.445892,0.0,0.0
1.0,1.0,134.60442,0.0,0.0016773131,0.98880213,0.0,-0.7012814,0.40398952,-0.28594434,23.445976,0.0,5.0
1.0,2.0,138.04982,0.0,0.012209386,0.985415,0.0,-0.70098007,0.4040577,-0.13187683,23.44469,0.0,10.0
1.0,3.0,141.27832,0.0,0.09252104,0.98192406,0.0,-0.70056975,0.40414998,-1.5263798,23.442228,0.0,15.0
1.0,4.0,145.83917,0.0,0.0016773131,0.97651285,0.0,-0.6999469,0.40428826,-0.28872412,23.430912,0.0,20.0
1.0,5.0,151.98918,0.0,0.002383305,0.968415,0.0,-0.6994006,0.4044111,-0.15202522,23.438555,0.0,25.0
1.0,6.0,157.23726,0.0,0.0016773131,0.9608586,0.0,-0.69866174,0.40457633,-0.2914052,23.437723,0.0,30.0
1.0,7.0,158.69565,0.0,0.0018230735,0.95866257,0.0,-0.6978494,0.40475738,-0.25600344,23.43598,0.0,35.0
1.0,8.0,155.48387,0.0,0.082229435,0.96344477,0.0,-0.697184,0.40490532,-1.3849449,23.435194,0.0,40.0
1.0,9.0,150.98822,0.0,0.0016773131,0.9697913,0.0,-0.69671255,0.4050085,-0.29547358,23.426123,0.0,45.0
1.0,10.0,149.36684,0.0,0.020338595,0.9719738,0.0,-0.6967342,0.40500373,-0.3283264,23.435608,0.0,50.0
1.0,11.0,152.9183,0.0,0.024913052,0.9671184,0.0,-0.6967574,0.40499794,-0.43533748,23.435102,0.0,55.0
1.0,12.0,159.9898,0.0,0.017441941,0.95668095,0.0,-0.69654065,0.4050452,-0.2574764,23.432997,1.0,0.0
1.0,13.0,167.99866,0.0,0.0016773131,0.9437779,0.0,-0.69599056,0.4051669,-0.29698092,23.431013,1.0,5.0
1.0,14.0,174.36215,0.0,0.04485521,0.9328232,0.0,-0.69517505,0.4053474,-0.82848465,23.429792,1.0,10.0
1.0,15.0,176.49788,0.0,0.028255563,0.9290226,0.0,-0.6941456,0.4055741,-0.50325084,23.422014,1.0,15.0
1.0,16.0,175.37454,0.0,0.06157543,0.93102896,0.0,-0.69333005,0.4057536,-1.088845,23.42195,1.0,20.0
1.0,17.0,180.30774,0.0,0.005016516,0.92210114,0.0,-0.6927171,0.40588757,-0.020644665,23.41791,1.0,25.0
1.0,18.0,180.2917,0.0,0.0016773131,0.92213064,0.0,-0.6920745,0.40602854,-0.30517977,23.422066,1.0,30.0
1.0,19.0,176.72539,0.0,0.020574054,0.9286143,0.0,-0.6916317,0.4061256,-0.32505524,23.423166,1.0,35.0
1.0,20.0,171.0075,0.0,0.0055280766,0.9386698,0.0,-0.69148743,0.40615678,-0.018247187,23.422178,1.0,40.0
