epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.85448,0.0,0.0063456777,0.9894904,0.0,-0.7008908,0.40407577,-0.01622969,23.445093,0.0,0.0
1.0,1.0,140.52142,0.0,0.012734981,0.9827688,0.0,-0.7006675,0.4041263,-0.1446737,23.443579,0.0,5.0
1.0,2.0,143.68745,0.0,0.007989652,0.9791328,0.0,-0.70017004,0.4042383,-0.038197875,23.440643,0.0,10.0
1.0,3.0,144.11523,0.0,0.0016773131,0.97862124,0.0,-0.69968027,0.40434855,-0.28928065,23.439892,0.0,15.0
1.0,4.0,143.2924,0.0,0.013238084,0.97960097,0.0,-0.6993335,0.40442657,-0.15602791,23.440481,0.0,20.0
1.0,5.0,142.3153,0.0,0.11972248,0.9807415,0.0,-0.6991141,0.4044755,-1.8075482,23.439459,0.0,25.0
1.0,6.0,141.44786,0.0,0.0032832548,0.9817327,0.0,-0.6988023,0.40454313,-0.06821877,23.426493,0.0,30.0
1.0,7.0,140.7708,0.0,0.0016773131,0.9824922,0.0,-0.69881743,0.40454045,-0.29107916,23.438818,0.0,35.0
1.0,8.0,140.46747,0.0,0.025888648,0.9828284,0.0,-0.6988396,0.40453583,-0.462087,23.441309,0.0,40.0
1.0,9.0,140.94144,0.0,0.021183178,0.982302,0.0,-0.6988033,0.40454343,-0.3523376,23.438814,0.0,45.0
1.0,10.0,142.59,0.0,0.0033475412,0.9804234,0.0,-0.69873023,0.40455943,-0.064435184,23.438662,0.0,50.0
1.0,11.0,145.34857,0.0,0.0018546724,0.9771204,0.0,-0.6986023,0.404588,-0.24718785,23.440102,0.0,55.0
1.0,12.0,148.17178,0.0,0.0016773131,0.97354424,0.0,-0.69836843,0.40464023,-0.29201567,23.439516,1.0,0.0
1.0,13.0,149.7843,0.0,0.028948342,0.9714174,0.0,-0.69806796,0.40470728,-0.527881,23.43847,1.0,5.0
1.0,14.0,148.91232,0.0,0.014730105,0.9725749,0.0,-0.6977382,0.4047804,-0.19164169,23.434435,1.0,10.0
1.0,15.0,144.28365,0.0,0.013828049,0.9784186,0.0,-0.6975894,0.4048136,-0.16902626,23.435751,1.0,15.0
1.0,16.0,136.77011,0.0,0.0016773131,0.98671526,0.0,-0.69774437,0.40477917,-0.29331827,23.43755,1.0,20.0
1.0,17.0,133.96254,0.0,0.00513639,0.98939234,0.0,-0.6982905,0.4046577,-0.015691936,23.441732,1.0,25.0
1.0,18.0,135.63914,0.0,0.0028687564,0.98782325,0.0,-0.69882166,0.404539,-0.09914678,23.442955,1.0,30.0
1.0,19.0,139.98662,0.0,0.0016773131,0.98335606,0.0,-0.69907826,0.40448156,-0.29053438,23.442831,1.0,35.0
1.0,20.0,145.19238,0.0,0.0025412333,0.9773126,0.0,-0.6990271,0.40449306,-0.13254768,23.441603,1.0,40.0
1.0,21.0,149.44461,0.0,0.025936559,0.97187036,0.0,-0.6987183,0.40456226,-0.46289194,23.43971,1.0,45.0
1.0,22.0,151.05357,0.0,0.0016773131,0.9697021,0.0,-0.6982323,0.40467048,-0.2922997,23.435198,1.0,50.0
1.0,23.0,149.30084,0.0,0.013899501,0.97206134,0.0,-0.69785106,0.4047558,-0.17106354,23.43687,1.0,55.0
1.0,24.0,145.53128,0.0,0.0016773131,0.97689486,0.0,-0.6976669,0.40479687,-0.29348063,23.43622,2.0,0.0
1.0,25.0,141.51683,0.0,0.0039538695,0.98165464,0.0,-0.69777614,0.40477264,-0.03806019,23.438816,2.0,5.0
1.0,26.0,138.565,0.0,0.0016773131,0.9848779,0.0,-0.698076,0.4047058,-0.29262644,23.440329,2.0,10.0
1.0,27.0,136.99683,0.0,0.0034358685,0.98648846,0.0,-0.69844437,0.4046236,-0.059809804,23.441847,2.0,15.0
1.0,28.0,136.85112,0.0,0.0052414774,0.98663443,0.0,-0.6987697,0.4045509,-0.014780283,23.442417,2.0,20.0
1.0,29.0,137.76604,0.0,0.015567134,0.9857075,0.0,-0.6989775,0.4045044,-0.21406257,23.44228,2.0,25.0
1.0,30.0,138.52843,0.0,0.002323366,0.98491627,0.0,-0.69904566,0.4044889,-0.16104543,23.440632,2.0,30.0
1.0,31.0,137.8514,0.0,0.01189143,0.9856198,0.0,-0.69908255,0.4044809,-0.122654736,23.44168,2.0,35.0
1.0,32.0,135.46135,0.0,0.0041763317,0.98799384,0.0,-0.69914705,0.4044666,-0.02994746,23.440914,2.0,40.0
1.0,33.0,133.23836,0.0,0.008372397,0.99004227,0.0,-0.6993605,0.40441915,-0.04500419,23.442537,2.0,45.0
1.0,34.0,133.38895,0.0,0.011508142,0.9899085,0.0,-0.69964504,0.4043557,-0.11378485,23.44311,2.0,50.0
1.0,35.0,136.6803,0.0,0.0017871549,0.9868047,0.0,-0.69983494,0.4043132,-0.2606079,23.442835,2.0,55.0
1.0,36.0,140.82135,0.0,0.008304534,0.98243594,0.0,-0.69981,0.404319,-0.043797493,23.443039,3.0,0.0
1.0,37.0,142.98595,0.0,0.008653275,0.9799614,0.0,-0.699555,0.40437615,-0.05035329,23.44107,3.0,5.0
1.0,38.0,141.82545,0.0,0.008483988,0.9813037,0.0,-0.6992586,0.4044426,-0.04707676,23.440105,3.0,10.0
1.0,39.0,139.13156,0.0,0.016626826,0.9842783,0.0,-0.69911176,0.40447557,-0.24083138,23.440367,3.0,15.0
1.0,40.0,137.31552,0.0,0.0016773131,0.9861671,0.0,-0.69913286,0.40447068,-0.29042184,23.440214,3.0,20.0
1.0,41.0,137.83548,0.0,0.0021991539,0.9856362,0.0,-0.6992637,0.40444148,-0.1796611,23.442507,3.0,25.0
1.0,42.0,140.12448,0.0,0.1481948,0.98320544,0.0,-0.6993226,0.4044282,-2.0674214,23.442636,3.0,30.0
1.0,43.0,143.13887,0.0,0.014469786,0.97978187,0.0,-0.69895744,0.4045072,-0.18646985,23.423931,3.0,35.0
1.0,44.0,145.83386,0.0,0.007704306,0.97651947,0.0,-0.6987616,0.4045517,-0.033470392,23.436163,3.0,40.0
1.0,45.0,147.16174,0.0,0.0016773131,0.97484565,0.0,-0.6984669,0.40461808,-0.29180992,23.438148,3.0,45.0
1.0,46.0,146.2298,0.0,0.055523414,0.97602487,0.0,-0.69819677,0.4046786,-1.017066,23.438772,3.0,50.0
1.0,47.0,143.5691,0.0,0.010524414,0.9792735,0.0,-0.69795823,0.40473098,-0.08972454,23.432528,3.0,55.0
1.0,48.0,142.11383,0.0,0.0044907364,0.9809735,0.0,-0.69802046,0.4047174,-0.023867905,23.437738,4.0,0.0
1.0,49.0,141.74034,0.0,0.011936606,0.9814007,0.0,-0.6981571,0.40468708,-0.12307936,23.439756,4.0,5.0
1.0,50.0,142.32576,0.0,0.009445794,0.9807294,0.0,-0.6982664,0.40466264,-0.06612605,23.43931,4.0,10.0
1.0,51.0,143.74867,0.0,0.003820723,0.9790599,0.0,-0.69831395,0.40465203,-0.042278826,23.439337,4.0,15.0
1.0,52.0,145.85846,0.0,0.0076494976,0.9764888,0.0,-0.69827545,0.4046607,-0.03263676,23.439531,4.0,20.0
1.0,53.0,148.25697,0.0,0.0041602775,0.9734334,0.0,-0.6981198,0.4046954,-0.031391263,23.438324,4.0,25.0
