epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,122.11786,0.0,0.0016773131,0.9976671,0.0,-0.7012814,0.40398857,-0.2859432,23.446997,0.0,0.0
1.0,1.0,124.634895,0.0,0.010133271,0.9963583,0.0,-0.7016043,0.40391645,-0.08251208,23.448387,0.0,5.0
1.0,2.0,127.64811,0.0,0.0016773131,0.9944562,0.0,-0.7016916,0.40389717,-0.2850901,23.44695,0.0,10.0
1.0,3.0,130.54291,0.0,0.0016773131,0.9923074,0.0,-0.7016232,0.40391308,-0.28523314,23.446941,0.0,15.0
1.0,4.0,132.78285,0.0,0.0016773131,0.9904422,0.0,-0.7014385,0.40395504,-0.2856182,23.446156,0.0,20.0
1.0,5.0,134.08522,0.0,0.010352906,0.9892806,0.0,-0.7012061,0.40400758,-0.08738041,23.445442,0.0,25.0
1.0,6.0,134.70575,0.0,0.050449047,0.9887078,0.0,-0.7009695,0.4040608,-0.9456087,23.443962,0.0,30.0
1.0,7.0,135.01878,0.0,0.0024500631,0.98841417,0.0,-0.70069766,0.4041212,-0.14102483,23.43867,0.0,35.0
1.0,8.0,135.33139,0.0,0.0023636792,0.98811793,0.0,-0.7005614,0.40415213,-0.15274537,23.443571,0.0,40.0
1.0,9.0,135.80664,0.0,0.00603386,0.98766166,0.0,-0.7004292,0.40418184,-0.014331579,23.444311,0.0,45.0
1.0,10.0,136.54529,0.0,0.0016773131,0.98693866,0.0,-0.70028543,0.40421394,-0.28802013,23.443804,0.0,50.0
1.0,11.0,137.42558,0.0,0.0016773131,0.9860554,0.0,-0.7001337,0.40424782,-0.28833634,23.44394,0.0,55.0
1.0,12.0,137.85403,0.0,0.0053487103,0.9856171,0.0,-0.6999673,0.40428492,-0.013616204,23.443594,1.0,0.0
1.0,13.0,137.12637,0.0,0.013009676,0.98635817,0.0,-0.6998138,0.40431905,-0.15077364,23.442854,1.0,5.0
1.0,14.0,134.53874,0.0,0.003502438,0.98886317,0.0,-0.69973254,0.404337,-0.054727376,23.44195,1.0,10.0
1.0,15.0,129.38757,0.0,0.0016773131,0.9932014,0.0,-0.69983363,0.40431437,-0.28896105,23.443703,1.0,15.0
1.0,16.0,123.73527,0.0,0.0028215789,0.9968563,0.0,-0.70019144,0.40423426,-0.101382256,23.445803,1.0,20.0
1.0,17.0,126.65496,0.0,0.015227795,0.995122,0.0,-0.70074505,0.4041101,-0.20765531,23.447723,1.0,25.0
1.0,18.0,132.17175,0.0,0.010986501,0.990968,0.0,-0.7009411,0.40406564,-0.10210979,23.44547,1.0,30.0
1.0,19.0,138.96407,0.0,0.27985317,0.98445654,0.0,-0.7008064,0.40409586,-2.9539995,23.444017,1.0,35.0
1.0,20.0,145.70978,0.0,0.01947465,0.97667366,0.0,-0.6998287,0.40431055,-0.31266034,23.40833,1.0,40.0
1.0,21.0,151.08417,0.0,0.0016773131,0.96966034,0.0,-0.6992253,0.4044474,-0.29022622,23.432165,1.0,45.0
1.0,22.0,153.85951,0.0,0.0035675236,0.96578634,0.0,-0.6985206,0.40460622,-0.052966118,23.43662,1.0,50.0
1.0,23.0,153.62874,0.0,0.010705866,0.9661146,0.0,-0.69788057,0.40474933,-0.09384006,23.436295,1.0,55.0
1.0,24.0,151.73964,0.0,0.0059136674,0.9687602,0.0,-0.697435,0.40484858,-0.015169442,23.435453,2.0,0.0
1.0,25.0,149.8817,0.0,0.0043355715,0.9712871,0.0,-0.6972319,0.40489367,-0.027833939,23.436472,2.0,5.0
1.0,26.0,149.1696,0.0,0.0016773131,0.9722352,0.0,-0.6971829,0.40490434,-0.29449117,23.43737,2.0,10.0
1.0,27.0,149.49503,0.0,0.0016773131,0.9718033,0.0,-0.6971705,0.4049068,-0.29451686,23.437939,2.0,15.0
1.0,28.0,150.48325,0.0,0.0016773131,0.9704773,0.0,-0.6971166,0.4049185,-0.2946291,23.43772,2.0,20.0
1.0,29.0,151.90892,0.0,0.0016773131,0.9685262,0.0,-0.69699734,0.40494472,-0.29487795,23.437067,2.0,25.0
1.0,30.0,153.85925,0.0,0.0074477326,0.9657867,0.0,-0.6968357,0.40498045,-0.029753864,23.43624,2.0,30.0
1.0,31.0,156.45325,0.0,0.0030472616,0.96202236,0.0,-0.69661057,0.40503028,-0.0875473,23.43458,2.0,35.0
1.0,32.0,159.45932,0.0,0.0039349706,0.95749694,0.0,-0.6963749,0.4050826,-0.040201664,23.434345,2.0,40.0
1.0,33.0,161.89722,0.0,0.027195161,0.9537055,0.0,-0.6959989,0.40516597,-0.48461276,23.433077,2.0,45.0
1.0,34.0,162.69156,0.0,0.0024159402,0.9524477,0.0,-0.6955565,0.40526345,-0.15412486,23.429174,2.0,50.0
1.0,35.0,161.40958,0.0,0.019081475,0.9544723,0.0,-0.69524777,0.4053319,-0.2955321,23.43127,2.0,55.0
1.0,36.0,158.98253,0.0,0.0016773131,0.95822597,0.0,-0.6950636,0.4053724,-0.2989202,23.429995,3.0,0.0
1.0,37.0,156.6213,0.0,0.0019851294,0.9617739,0.0,-0.69508946,0.4053666,-0.22610337,23.432634,3.0,5.0
1.0,38.0,155.20961,0.0,0.09273462,0.9638439,0.0,-0.6952239,0.40533677,-1.5001208,23.433722,3.0,10.0
1.0,39.0,154.93678,0.0,0.03935568,0.96423936,0.0,-0.69520575,0.40533906,-0.72899824,23.423092,3.0,15.0
1.0,40.0,155.79294,0.0,0.0016773131,0.96299326,0.0,-0.69528985,0.40532032,-0.29844463,23.427769,3.0,20.0
1.0,41.0,157.48683,0.0,0.0062493244,0.96048564,0.0,-0.69535756,0.4053059,-0.01760447,23.43279,3.0,25.0
1.0,42.0,159.13168,0.0,0.0016773131,0.95799834,0.0,-0.69530445,0.40531778,-0.29841483,23.432491,3.0,30.0
1.0,43.0,159.6993,0.0,0.004982004,0.9571284,0.0,-0.6951959,0.405342,-0.01915741,23.432459,3.0,35.0
1.0,44.0,158.16086,0.0,0.0066012098,0.9594725,0.0,-0.695096,0.40536425,-0.020273626,23.431871,3.0,40.0
1.0,45.0,153.4879,0.0,0.0016773131,0.96631444,0.0,-0.69512945,0.40535703,-0.2987815,23.432123,3.0,45.0
1.0,46.0,148.07872,0.0,0.05563463,0.9736652,0.0,-0.69545114,0.40528616,-1.0077431,23.434412,3.0,50.0
1.0,47.0,151.57883,0.0,0.0016773131,0.96898186,0.0,-0.6958808,0.40519023,-0.29720938,23.429943,3.0,55.0
1.0,48.0,151.2997,0.0,0.0016773131,0.96936536,0.0,-0.69606644,0.40514925,-0.29682136,23.434505,4.0,0.0
1.0,49.0,148.52788,0.0,0.009168203,0.97307974,0.0,-0.6962229,0.4051151,-0.059856296,23.43554,4.0,5.0
1.0,50.0,144.54962,0.0,0.004079159,0.978097,0.0,-0.6964861,0.40505695,-0.03537327,23.43579,4.0,10.0
1.0,51.0,140.6513,0.0,0.0016773131,0.98262495,0.0,-0.6969259,0.40495965,-0.29502624,23.437923,4.0,15.0
1.0,52.0,138.03784,0.0,0.0036725325,0.9854274,0.0,-0.69745123,0.4048431,-0.049366713,23.439877,4.0,20.0
1.0,53.0,137.26062,0.0,0.0076355636,0.9862226,0.0,-0.6979637,0.4047291,-0.032437623,23.440817,4.0,25.0
1.0,54.0,137.48164,0.0,0.029608384,0.98599833,0.0,-0.69837534,0.4046375,-0.54288214,23.44083,4.0,30.0
1.0,55.0,137.59389,0.0,0.0048203547,0.98588383,0.0,-0.69863033,0.40458056,-0.018319666,23.438208,4.0,35.0
1.0,56.0,136.95064,0.0,0.0024239472,0.98653483,0.0,-0.6988672,0.40452823,-0.14747345,23.440928,4.0,40.0
1.0,57.0,135.88275,0.0,0.017199598,0.9875879,0.0,-0.69908744,0.40447962,-0.2551207,23.442053,4.0,45.0
1.0,58.0,134.9377,0.0,0.0021011722,0.9884905,0.0,-0.69927645,0.40443748,-0.19626433,23.440876,4.0,50.0
1.0,59.0,134.55899,0.0,0.004277886,0.9888444,0.0,-0.69949365,0.4043893,-0.027058005,23.442955,4.0,55.0
1.0,60.0,134.9696,0.0,0.014664148,0.98846054,0.0,-0.69967246,0.40434954,-0.19215333,23.443258,5.0,0.0
1.0,61.0,136.28777,0.0,0.046683803,0.9871926,0.0,-0.6997676,0.40432835,-0.8768098,23.442034,5.0,5.0
1.0,62.0,138.20975,0.0,0.0016773131,0.9852491,0.0,-0.69970447,0.40434197,-0.28922886,23.437578,5.0,10.0
1.0,63.0,139.5349,0.0,0.0045521357,0.9838459,0.0,-0.69962716,0.40435976,-0.021371007,23.441761,5.0,15.0
1.0,64.0,138.95386,0.0,0.006679013,0.9844674,0.0,-0.6994903,0.40439066,-0.019738138,23.44174,5.0,20.0
1.0,65.0,135.98137,0.0,0.007086591,0.98749214,0.0,-0.6994244,0.40440556,-0.024489582,23.441698,5.0,25.0
1.0,66.0,131.88507,0.0,0.08121774,0.9912103,0.0,-0.6995422,0.40437928,-1.3841937,23.44261,5.0,30.0
1.0,67.0,128.30797,0.0,0.0037285793,0.9939933,0.0,-0.6997105,0.40434033,-0.044379234,23.434965,5.0,35.0
1.0,68.0,126.5964,0.0,0.0016773131,0.9951601,0.0,-0.7001431,0.404244,-0.28831476,23.444208,5.0,40.0
1.0,69.0,127.46552,0.0,0.06383013,0.9945814,0.0,-0.7005321,0.40415713,-1.153085,23.446524,5.0,45.0
1.0,70.0,131.38586,0.0,0.004918271,0.9916256,0.0,-0.7006485,0.40413007,-0.015751243,23.43905,5.0,50.0
1.0,71.0,138.06517,0.0,0.026613005,0.9853991,0.0,-0.700619,0.4041372,-0.4825662,23.443735,5.0,55.0
1.0,72.0,145.59102,0.0,0.0016773131,0.9768209,0.0,-0.70020366,0.40423036,-0.28818846,23.439772,6.0,0.0
1.0,73.0,151.66954,0.0,0.005685659,0.9688569,0.0,-0.69956243,0.40437442,-0.013593495,23.439802,6.0,5.0
1.0,74.0,154.00694,0.0,0.0016773131,0.965576,0.0,-0.69878864,0.4045477,-0.29114008,23.437479,6.0,10.0
1.0,75.0,150.31024,0.0,0.0016773131,0.970711,0.0,-0.6981255,0.40469584,-0.29252434,23.436842,6.0,15.0
1.0,76.0,143.13377,0.0,0.018239453,0.9797878,0.0,-0.6978711,0.40475264,-0.279109,23.437967,6.0,20.0
1.0,77.0,146.56244,0.0,0.0016773131,0.9756064,0.0,-0.6980492,0.4047126,-0.29268336,23.438372,6.0,25.0
1.0,78.0,146.92351,0.0,0.0016773131,0.9751491,0.0,-0.697965,0.4047307,-0.2928583,23.439016,6.0,30.0
1.0,79.0,145.19095,0.0,0.05174443,0.97731435,0.0,-0.69788885,0.40474755,-0.95515114,23.439169,6.0,35.0
1.0,80.0,142.33974,0.0,0.06557081,0.98071325,0.0,-0.6978042,0.40476543,-1.1661079,23.433493,6.0,40.0
1.0,81.0,139.3454,0.0,0.067645684,0.9840496,0.0,-0.6978488,0.40475455,-1.1957004,23.431509,6.0,45.0
1.0,82.0,137.1469,0.0,0.0036926307,0.9863375,0.0,-0.69802475,0.40471476,-0.04782164,23.4317,6.0,50.0
1.0,83.0,136.39359,0.0,0.0016773131,0.9870885,0.0,-0.69836617,0.4046393,-0.29201877,23.44005,6.0,55.0
1.0,84.0,137.1214,0.0,0.25724015,0.98636323,0.0,-0.69867015,0.40457186,-2.810987,23.44193,7.0,0.0
1.0,85.0,139.196,0.0,0.006696624,0.98420954,0.0,-0.6983727,0.40463415,-0.020207226,23.410406,7.0,5.0
1.0,86.0,142.28413,0.0,0.0016773131,0.98077744,0.0,-0.6985182,0.40460363,-0.29169953,23.435297,7.0,10.0
1.0,87.0,145.62976,0.0,0.05161481,0.9767729,0.0,-0.6984633,0.4046174,-0.9552565,23.439245,7.0,15.0
1.0,88.0,148.39137,0.0,0.02748047,0.97325814,0.0,-0.6981642,0.4046839,-0.4960518,23.432848,7.0,20.0
1.0,89.0,149.86015,0.0,0.0016773131,0.9713159,0.0,-0.6978415,0.40475613,-0.2931139,23.433842,7.0,25.0
