epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.40313,0.0,0.010254956,0.9946239,0.0,-0.70049524,0.40416563,-0.084789515,23.444046,0.0,0.0
1.0,1.0,127.4683,0.0,0.015672809,0.9945795,0.0,-0.70078474,0.40410095,-0.21898627,23.445354,0.0,5.0
1.0,2.0,129.99211,0.0,0.05548259,0.9927395,0.0,-0.700968,0.4040598,-1.0277125,23.444967,0.0,10.0
1.0,3.0,133.52063,0.0,0.013153146,0.989791,0.0,-0.70088035,0.40407887,-0.1553306,23.439274,0.0,15.0
1.0,4.0,136.25444,0.0,0.0016773131,0.9872253,0.0,-0.700696,0.40412062,-0.28716338,23.44242,0.0,20.0
1.0,5.0,137.40913,0.0,0.0016773131,0.98607206,0.0,-0.7004392,0.4041787,-0.28769886,23.44354,0.0,25.0
1.0,6.0,138.35799,0.0,0.012882603,0.98509467,0.0,-0.7002035,0.40423185,-0.14795285,23.44341,0.0,30.0
1.0,7.0,140.83768,0.0,0.0016773131,0.98241776,0.0,-0.69996834,0.40428445,-0.2886805,23.44171,0.0,35.0
1.0,8.0,145.43002,0.0,0.0056256624,0.97701997,0.0,-0.69968486,0.4043479,-0.013473928,23.441954,0.0,40.0
1.0,9.0,150.26216,0.0,0.0016773131,0.97077584,0.0,-0.69922245,0.4044512,-0.29023564,23.440004,0.0,45.0
1.0,10.0,153.03076,0.0,0.0016773131,0.9669602,0.0,-0.69863415,0.40458247,-0.29146278,23.438597,0.0,50.0
1.0,11.0,152.60342,0.0,0.008570704,0.9675599,0.0,-0.69805825,0.40471083,-0.048557162,23.437443,0.0,55.0
1.0,12.0,150.33492,0.0,0.027220713,0.97067773,0.0,-0.69764763,0.40480202,-0.4890799,23.436457,1.0,0.0
1.0,13.0,148.16577,0.0,0.025620641,0.97355205,0.0,-0.6974241,0.40485105,-0.45283094,23.434544,1.0,5.0
1.0,14.0,148.03687,0.0,0.01230501,0.9737195,0.0,-0.6973641,0.40486383,-0.13140023,23.434885,1.0,10.0
