epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.561134,0.0,0.007607172,0.99694884,0.0,-0.70156443,0.40392494,-0.03180015,23.447542,0.0,0.0
1.0,1.0,127.34161,0.0,0.0016773131,0.9946657,0.0,-0.7017018,0.4038944,-0.28506833,23.447292,0.0,5.0
1.0,2.0,129.59349,0.0,0.0026854873,0.9930455,0.0,-0.7016306,0.40391102,-0.112452805,23.446978,0.0,10.0
1.0,3.0,130.88832,0.0,0.0028491456,0.992031,0.0,-0.70148444,0.40394446,-0.09695971,23.446264,0.0,15.0
1.0,4.0,132.28352,0.0,0.0016773131,0.99087274,0.0,-0.7013316,0.40397924,-0.28584093,23.445831,0.0,20.0
1.0,5.0,134.66194,0.0,0.011578174,0.9887486,0.0,-0.7011647,0.404017,-0.11651242,23.445555,0.0,25.0
1.0,6.0,138.53458,0.0,0.017313499,0.98490983,0.0,-0.7009096,0.40407425,-0.2606154,23.443636,0.0,30.0
1.0,7.0,144.24652,0.0,0.01645773,0.9784633,0.0,-0.70050913,0.40416393,-0.23848253,23.44146,0.0,35.0
1.0,8.0,151.51212,0.0,0.0062709963,0.9690737,0.0,-0.699903,0.40429956,-0.016017258,23.439405,0.0,40.0
1.0,9.0,158.70454,0.0,0.025261167,0.9586491,0.0,-0.6990674,0.40448633,-0.448355,23.43792,0.0,45.0
1.0,10.0,163.99457,0.0,0.05622139,0.9503614,0.0,-0.6980085,0.404722,-1.0272528,23.432882,0.0,50.0
1.0,11.0,166.46059,0.0,0.004314256,0.9463367,0.0,-0.6968653,0.4049752,-0.0286749,23.426275,0.0,55.0
1.0,12.0,167.11032,0.0,0.0026219918,0.9452602,0.0,-0.6959786,0.4051719,-0.1281659,23.430433,1.0,0.0
1.0,13.0,167.40404,0.0,0.0016773131,0.94477147,0.0,-0.69528663,0.40532482,-0.29845536,23.430851,1.0,5.0
1.0,14.0,168.80074,0.0,0.04462935,0.9424293,0.0,-0.69475687,0.40544134,-0.8230668,23.430656,1.0,10.0
1.0,15.0,172.759,0.0,0.0045259716,0.93563646,0.0,-0.69418514,0.40556616,-0.02657187,23.424572,1.0,15.0
1.0,16.0,178.43411,0.0,0.011590855,0.9255271,0.0,-0.6935884,0.40569717,-0.111795425,23.426758,1.0,20.0
1.0,17.0,178.78586,0.0,0.0041535976,0.9248871,0.0,-0.6927817,0.40587404,-0.036906123,23.423998,1.0,25.0
1.0,18.0,177.919,0.0,0.05498838,0.9264615,0.0,-0.69219327,0.40600297,-0.98472834,23.424107,1.0,30.0
1.0,19.0,176.22462,0.0,0.01045528,0.92951214,0.0,-0.6917026,0.4061094,-0.08527589,23.417803,1.0,35.0
1.0,20.0,174.09402,0.0,0.0023200004,0.9332961,0.0,-0.6915287,0.40614727,-0.17460984,23.422398,1.0,40.0
1.0,21.0,171.91838,0.0,0.005051186,0.93709767,0.0,-0.6915417,0.40614426,-0.021162808,23.424633,1.0,45.0
1.0,22.0,170.04689,0.0,0.0019744853,0.940315,0.0,-0.6916889,0.40611184,-0.23479784,23.425314,1.0,50.0
1.0,23.0,168.4956,0.0,0.01655688,0.9429435,0.0,-0.6919257,0.40605986,-0.2295568,23.426462,1.0,55.0
1.0,24.0,166.5728,0.0,0.0016773131,0.94615126,0.0,-0.69214976,0.40601045,-0.30502027,23.425325,2.0,0.0
1.0,25.0,163.54408,0.0,0.0029132618,0.95108587,0.0,-0.69245374,0.40594387,-0.10459721,23.427557,2.0,5.0
1.0,26.0,159.66064,0.0,0.002926532,0.95718783,0.0,-0.6928501,0.40585697,-0.10285026,23.428776,2.0,10.0
1.0,27.0,157.2668,0.0,0.00477235,0.9608145,0.0,-0.69337887,0.4057409,-0.02310574,23.43035,2.0,15.0
1.0,28.0,158.97066,0.0,0.007883122,0.958244,0.0,-0.69389904,0.4056265,-0.03644699,23.431192,2.0,20.0
1.0,29.0,165.54652,0.0,0.0047078584,0.94783986,0.0,-0.694188,0.4055629,-0.023405433,23.43049,2.0,25.0
1.0,30.0,173.87067,0.0,0.005327667,0.9336893,0.0,-0.6940283,0.40559834,-0.017429292,23.428688,2.0,30.0
1.0,31.0,180.13144,0.0,0.0033595848,0.92242527,0.0,-0.69345224,0.4057256,-0.070501804,23.42577,2.0,35.0
1.0,32.0,182.34938,0.0,0.010580182,0.9183214,0.0,-0.6926807,0.40589565,-0.08844179,23.423529,2.0,40.0
1.0,33.0,182.43831,0.0,0.0045322995,0.91815567,0.0,-0.6919857,0.40604827,-0.028393269,23.421568,2.0,45.0
1.0,34.0,183.02777,0.0,0.0101718325,0.917055,0.0,-0.69148517,0.40615797,-0.07912123,23.421877,2.0,50.0
1.0,35.0,185.1456,0.0,0.0016773131,0.9130693,0.0,-0.69105804,0.40625104,-0.30731225,23.420895,2.0,55.0
1.0,36.0,186.4162,0.0,0.009770003,0.9106552,0.0,-0.6906206,0.4063463,-0.07047534,23.420921,3.0,0.0
