epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,38,20.208225,86.84210526315789,5.2631578947368425,7.894736842105263,0.0,13.166197,3.0580049,16.224201,0.0,0,0
2,34,16.652733,82.3529411764706,8.823529411764707,8.823529411764707,0.0,10.879553,1.4964137,12.375967,0.0,0,0
3,25,7.8081703,76.0,12.0,12.0,0.0,11.221932,0.83772177,12.059654,0.0,0,0
4,34,16.022127,73.52941176470588,11.764705882352942,14.705882352941176,0.0,13.968652,1.3872138,15.3558655,0.0,0,0
5,38,19.798683,71.05263157894737,15.789473684210526,13.157894736842104,0.0,10.80255,0.6507041,11.453255,0.0,0,0
6,25,8.171551,84.0,8.0,8.0,0.0,8.954463,1.0423461,9.996809,0.0,0,0
7,42,23.343403,73.80952380952381,9.523809523809524,16.666666666666668,0.0,12.409727,2.5240552,14.933783,0.0,0,0
8,24,6.7514143,75.0,12.5,12.5,0.0,12.73289,0.8501022,13.582993,0.0,0,0
9,29,11.4294815,68.96551724137932,20.689655172413794,10.344827586206897,0.0,11.990141,0.25616914,12.24631,0.0,0,0
10,36,17.530369,75.0,5.555555555555555,19.444444444444443,0.0,14.964169,0.8712222,15.835391,0.0,0,0
11,30,12.324234,76.66666666666667,6.666666666666667,16.666666666666668,0.0,15.45877,1.8760573,17.334827,0.0,0,0
12,24,6.913925,79.16666666666667,8.333333333333334,12.5,0.0,13.793499,1.5074534,15.300953,0.0,0,0
13,55,36.02127,78.18181818181819,14.545454545454545,7.2727272727272725,0.0,10.921725,2.8982496,13.819975,0.0,0,0
14,28,10.749083,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.634548,1.4759046,13.110453,0.0,0,0
15,35,17.440346,80.0,11.428571428571429,8.571428571428571,0.0,13.405602,1.4443142,14.849916,0.0,0,0
16,40,22.66444,87.5,5.0,7.5,0.0,8.904354,0.8832546,9.787609,0.0,0,0
17,46,27.694344,84.78260869565217,2.1739130434782608,13.043478260869565,0.0,9.511969,2.43268,11.944649,0.0,0,0
18,78,56.223717,65.38461538461539,19.23076923076923,15.384615384615385,0.0,12.73278,3.0167837,15.749564,0.0,0,0
19,64,43.359978,71.875,6.25,21.875,0.0,13.387336,0.7119459,14.099281,0.0,0,0
20,63,43.86433,79.36507936507937,6.349206349206349,14.285714285714286,0.0,15.414327,0.6641103,16.078438,0.0,0,0
21,288,276.6875,84.375,0.0,0.0,15.625,0.20571804,4.2335925,4.4393106,0.0,0,0
22,124,104.60811,89.51612903225806,6.451612903225806,4.032258064516129,0.0,7.3031693,1.00251,8.305679,0.0,0,0
23,288,280.143,84.375,0.0,0.0,15.625,0.57775235,3.3406901,3.9184425,0.0,0,0
24,288,270.12396,61.458333333333336,0.0,0.0,38.541666666666664,1.640892,6.618543,8.259436,0.0,0,0
25,288,283.01556,98.61111111111111,0.0,0.0,1.3888888888888888,0.9557226,2.0327218,2.9884443,0.0,0,0
26,288,282.70953,98.95833333333333,0.0,0.0,1.0416666666666667,0.42140052,2.2732532,2.6946537,0.0,0,0
27,288,275.39,79.86111111111111,0.0,0.0,20.13888888888889,0.019954246,4.406659,4.4266133,0.0,0,0
28,288,275.0638,80.90277777777777,0.0,0.0,19.09722222222222,0.0,4.4893985,4.4893985,0.0,0,0
29,288,273.37198,73.61111111111111,1.0416666666666667,0.0,24.65277777777778,3.7511704,5.159668,8.910838,0.6944444444444444,0,0
30,288,273.6894,84.02777777777777,0.0,0.0,15.972222222222221,1.4078146,5.246265,6.6540794,0.0,0,0
31,288,273.34924,79.16666666666667,0.0,0.0,20.833333333333332,0.042370394,5.1375036,5.179874,0.0,0,0
32,288,267.5808,61.111111111111114,0.0,0.0,33.68055555555556,0.26072827,7.231532,7.4922605,5.208333333333333,0,0
33,288,275.57623,78.81944444444444,0.0,0.0,21.180555555555557,0.16628939,4.671334,4.837623,0.0,0,0
34,288,280.5725,96.18055555555556,2.7777777777777777,1.0416666666666667,0.0,2.9040928,2.3377383,5.241831,0.0,0,0
35,288,282.41278,98.26388888888889,1.7361111111111112,0.0,0.0,2.1073515,1.7372229,3.8445745,0.0,0,0
36,288,282.9103,100.0,0.0,0.0,0.0,2.049069,1.495145,3.5442138,0.0,0,0
37,288,277.2365,81.59722222222223,0.0,0.0,18.40277777777778,0.019309556,3.8552618,3.8745713,0.0,0,0
38,288,276.01923,79.86111111111111,0.0,0.0,20.13888888888889,0.8963061,4.8934073,5.7897134,0.0,0,0
39,147,126.47128,94.5578231292517,2.0408163265306123,2.7210884353741496,0.6802721088435374,3.8097258,2.982199,6.7919245,0.0,0,0
40,288,276.23035,82.98611111111111,0.0,0.0,17.01388888888889,0.7510488,4.7182007,5.4692497,0.0,0,0
41,288,266.19473,61.111111111111114,0.0,0.0,38.888888888888886,0.0,7.567336,7.567336,0.0,0,0
42,288,264.95056,57.986111111111114,0.0,0.0,36.80555555555556,0.0,7.9991107,7.9991107,5.208333333333333,0,0
43,288,271.57837,72.56944444444444,0.0,0.0,27.430555555555557,0.00035609334,5.7388353,5.7391915,0.0,0,0
44,288,270.7023,68.05555555555556,0.0,0.0,31.944444444444443,0.0,6.0030203,6.0030203,0.0,0,0
45,288,274.3429,71.875,1.3888888888888888,0.0,26.73611111111111,1.9695361,6.0606904,8.030227,0.0,0,0
46,288,276.20502,85.41666666666667,3.8194444444444446,0.0,10.76388888888889,3.6415458,4.322816,7.9643617,0.0,0,0
47,288,280.8427,89.93055555555556,0.0,0.0,10.069444444444445,0.83965516,2.6470375,3.4866927,0.0,0,0
48,159,133.30272,74.84276729559748,11.949685534591195,13.20754716981132,0.0,8.30268,0.67585087,8.978531,0.0,0,0
49,222,198.5975,86.93693693693693,3.6036036036036037,1.8018018018018018,7.657657657657658,3.3858385,3.598035,6.9838734,0.0,0,0
50,288,285.4281,100.0,0.0,0.0,0.0,0.43170065,1.17319,1.6048906,0.0,0,0
51,288,278.0943,90.97222222222223,0.0,0.0,9.027777777777779,0.0,3.4376915,3.4376915,0.0,0,0
52,288,277.90057,88.88888888888889,0.0,0.0,11.11111111111111,1.5864944,4.294863,5.8813577,0.0,0,0
53,278,247.26273,82.37410071942446,3.237410071942446,6.115107913669065,8.273381294964029,13.569154,3.5644443,17.133598,0.0,0,0
54,288,280.57248,93.05555555555556,3.8194444444444446,0.0,3.125,2.3474092,2.7001326,5.0475416,0.0,0,0
55,288,281.47983,90.97222222222223,4.513888888888889,0.0,4.513888888888889,2.6844127,2.0616863,4.746099,0.0,0,0
56,288,279.5297,89.93055555555556,0.0,0.0,10.069444444444445,0.21730241,3.4304447,3.647747,0.0,0,0
