epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.176,0.0,0.00888947,0.9917976,0.0,-0.70163906,0.40390968,-0.055453002,23.445093,0.0,0.0
1.0,1.0,133.89944,0.0,0.055579253,0.9894497,0.0,-0.70141304,0.40396085,-1.0310723,23.444933,0.0,5.0
1.0,2.0,137.1694,0.0,0.0031762517,0.98631483,0.0,-0.7010255,0.4040473,-0.07218593,23.438375,0.0,10.0
1.0,3.0,140.1758,0.0,0.0106597375,0.98314923,0.0,-0.7006662,0.40412843,-0.09424275,23.44267,0.0,15.0
1.0,4.0,141.94797,0.0,0.005160729,0.9811637,0.0,-0.7002336,0.40422553,-0.014237165,23.44158,0.0,20.0
1.0,5.0,142.03294,0.0,0.014499347,0.98106635,0.0,-0.6998364,0.40431458,-0.18818372,23.441542,0.0,25.0
1.0,6.0,141.07932,0.0,0.0016773131,0.9821477,0.0,-0.6995173,0.40438572,-0.28962123,23.440334,0.0,30.0
1.0,7.0,139.97444,0.0,0.0016773131,0.98336935,0.0,-0.69934314,0.40442455,-0.28998423,23.441885,0.0,35.0
1.0,8.0,139.44032,0.0,0.01092206,0.9839477,0.0,-0.6992583,0.40444326,-0.09961462,23.442339,0.0,40.0
1.0,9.0,139.84729,0.0,0.0073624416,0.98350775,0.0,-0.69919693,0.40445653,-0.028278112,23.441296,0.0,45.0
1.0,10.0,141.44847,0.0,0.0034764614,0.981732,0.0,-0.6991302,0.40447116,-0.056800067,23.441282,0.0,50.0
1.0,11.0,144.21736,0.0,0.108110465,0.9784984,0.0,-0.69899917,0.4045003,-1.6894336,23.44113,0.0,55.0
1.0,12.0,147.53201,0.0,0.024250526,0.9743714,0.0,-0.698553,0.404598,-0.42404416,23.427233,1.0,0.0
1.0,13.0,150.62988,0.0,0.0020720079,0.9702786,0.0,-0.698195,0.4046781,-0.20353472,23.433947,1.0,5.0
1.0,14.0,152.74649,0.0,0.015207486,0.9673595,0.0,-0.69781154,0.4047641,-0.20364612,23.436777,1.0,10.0
