epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.179054,0.0,0.0016773131,0.99542767,0.0,-0.7025118,0.4037128,-0.28338367,23.447811,0.0,0.0
1.0,1.0,129.68307,0.0,0.0044055767,0.9929772,0.0,-0.7022983,0.40376154,-0.021723151,23.447767,0.0,5.0
1.0,2.0,130.61455,0.0,0.015472289,0.99225044,0.0,-0.7019782,0.40383416,-0.21538794,23.446499,0.0,10.0
1.0,3.0,129.70392,0.0,0.013892971,0.9929613,0.0,-0.70170283,0.4038963,-0.17483288,23.444788,0.0,15.0
1.0,4.0,128.10188,0.0,0.021706635,0.9941396,0.0,-0.7015672,0.403927,-0.3701731,23.445066,0.0,20.0
1.0,5.0,126.67911,0.0,0.0046021286,0.9951063,0.0,-0.70153713,0.40393358,-0.018955171,23.444704,0.0,25.0
1.0,6.0,125.70853,0.0,0.008990113,0.9957212,0.0,-0.7016057,0.40391824,-0.05751705,23.44719,0.0,30.0
1.0,7.0,125.31808,0.0,0.0016773131,0.9959582,0.0,-0.7016784,0.40390176,-0.2851194,23.447367,0.0,35.0
1.0,8.0,125.59841,0.0,0.0059514535,0.9957887,0.0,-0.7017448,0.40388674,-0.013350427,23.448374,0.0,40.0
1.0,9.0,126.56054,0.0,0.011165001,0.99518335,0.0,-0.70175445,0.4038844,-0.10688394,23.44787,0.0,45.0
1.0,10.0,128.17441,0.0,0.019019691,0.9940883,0.0,-0.70169246,0.40389818,-0.30454344,23.446764,0.0,50.0
1.0,11.0,130.22844,0.0,0.0073022353,0.9925554,0.0,-0.7015476,0.40393054,-0.027140975,23.44503,0.0,55.0
1.0,12.0,132.12437,0.0,0.0016773131,0.9910082,0.0,-0.7013638,0.40397188,-0.28577375,23.445478,1.0,0.0
1.0,13.0,133.17287,0.0,0.02324243,0.9901002,0.0,-0.70115507,0.40401897,-0.4060006,23.445631,1.0,5.0
1.0,14.0,132.6844,0.0,0.019304322,0.99052775,0.0,-0.7009269,0.40407,-0.31032187,23.442717,1.0,10.0
1.0,15.0,129.96938,0.0,0.0027322785,0.9927571,0.0,-0.70080346,0.40409765,-0.10899615,23.442892,1.0,15.0
1.0,16.0,127.42088,0.0,0.0016773131,0.9946118,0.0,-0.7008867,0.4040792,-0.28676748,23.445816,1.0,20.0
