epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,32,14.452261,81.25,6.25,12.5,0.0,13.780529,1.3526402,15.133169,0.0,0,0
2,29,11.153929,65.51724137931035,20.689655172413794,13.793103448275861,0.0,13.662059,1.2467735,14.908833,0.0,0,0
3,33,15.488768,81.81818181818181,3.0303030303030303,15.151515151515152,0.0,8.815964,0.99443233,9.810396,0.0,0,0
4,29,11.520077,79.3103448275862,6.896551724137931,13.793103448275861,0.0,9.898409,0.72239006,10.620799,0.0,0,0
5,34,16.26039,79.41176470588235,11.764705882352942,8.823529411764707,0.0,11.927837,2.7148125,14.64265,0.0,0,0
6,33,15.697607,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,10.887314,0.83954334,11.726857,0.0,0,0
7,33,15.486746,75.75757575757575,12.121212121212121,12.121212121212121,0.0,9.678176,0.3974077,10.075583,0.0,0,0
8,24,6.9091606,75.0,12.5,12.5,0.0,10.753124,0.67254657,11.425671,0.0,0,0
9,33,15.765001,87.87878787878788,3.0303030303030303,9.090909090909092,0.0,9.372614,1.601119,10.973733,0.0,0,0
10,37,18.514511,78.37837837837837,2.7027027027027026,18.91891891891892,0.0,19.604876,1.3232816,20.928158,0.0,0,0
11,44,26.192059,81.81818181818181,6.818181818181818,11.363636363636363,0.0,11.113559,0.72339493,11.836954,0.0,0,0
12,33,14.843679,75.75757575757575,6.0606060606060606,18.181818181818183,0.0,13.947239,2.472976,16.420216,0.0,0,0
13,39,20.939198,74.35897435897436,15.384615384615385,10.256410256410257,0.0,10.639651,1.6517029,12.291354,0.0,0,0
14,37,19.218433,78.37837837837837,8.108108108108109,13.513513513513514,0.0,11.874742,0.71975935,12.594501,0.0,0,0
15,40,22.77803,90.0,2.5,7.5,0.0,7.52936,1.6039792,9.133339,0.0,0,0
16,32,14.286379,75.0,12.5,12.5,0.0,13.034864,0.82071686,13.855581,0.0,0,0
17,48,28.814545,64.58333333333333,20.833333333333332,14.583333333333334,0.0,12.409572,1.0249561,13.434527,0.0,0,0
18,47,29.342312,82.97872340425532,10.638297872340425,6.382978723404255,0.0,9.766615,0.9684984,10.735113,0.0,0,0
19,61,39.835304,68.85245901639344,11.475409836065573,19.672131147540984,0.0,13.03652,2.5191512,15.555672,0.0,0,0
20,60,40.476997,70.0,23.333333333333332,6.666666666666667,0.0,10.117802,1.4154228,11.533224,0.0,0,0
21,288,277.33896,86.80555555555556,0.0,0.0,13.194444444444445,0.06881461,3.9562953,4.02511,0.0,0,0
22,288,274.01282,72.22222222222223,0.0,0.0,27.77777777777778,0.0,4.854141,4.854141,0.0,0,0
23,288,272.46588,69.44444444444444,0.0,0.0,30.555555555555557,0.07255726,5.662737,5.7352943,0.0,0,0
24,288,272.5726,74.65277777777777,0.0,0.0,23.61111111111111,0.25740635,5.556338,5.813744,1.7361111111111112,0,0
25,288,279.3818,91.66666666666667,0.0,0.0,8.333333333333334,1.1622549,3.2521079,4.414363,0.0,0,0
26,288,280.70667,88.88888888888889,10.069444444444445,0.0,1.0416666666666667,4.418279,1.276612,5.694891,0.0,0,0
27,288,279.76074,90.97222222222223,6.597222222222222,1.3888888888888888,1.0416666666666667,3.8795214,2.316723,6.1962442,0.0,0,0
28,288,274.6593,76.73611111111111,0.0,0.0,23.26388888888889,0.018129082,4.830293,4.848422,0.0,0,0
29,288,278.94843,90.97222222222223,0.0,0.0,9.027777777777779,0.01532269,3.1741745,3.1894972,0.0,0,0
30,288,279.2842,88.88888888888889,0.0,0.0,11.11111111111111,0.0,3.0247452,3.0247452,0.0,0,0
31,288,279.0139,88.88888888888889,0.0,0.0,11.11111111111111,0.06452594,3.262928,3.3274539,0.0,0,0
32,288,269.04205,69.44444444444444,0.0,0.0,26.73611111111111,0.027899686,6.6949453,6.722845,3.8194444444444446,0,0
33,288,277.0132,80.20833333333333,0.0,0.0,19.791666666666668,0.49743435,4.033905,4.531339,0.0,0,0
34,288,275.98083,86.80555555555556,0.0,0.0,13.194444444444445,2.48275,4.8781214,7.3608713,0.0,0,0
35,98,79.29634,89.79591836734694,7.142857142857143,3.061224489795918,0.0,4.8325233,1.6428101,6.475333,0.0,0,0
