epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.97168,0.0,0.016107768,0.9927553,0.0,-0.7018914,0.40385237,-0.23146653,23.446575,0.0,0.0
1.0,1.0,134.09302,0.0,0.0016773131,0.9892735,0.0,-0.70162606,0.40391234,-0.28522706,23.444519,0.0,5.0
1.0,2.0,134.95552,0.0,0.0016773131,0.9884738,0.0,-0.7012583,0.4039956,-0.28599346,23.444813,0.0,10.0
1.0,3.0,134.07042,0.0,0.0037925313,0.9892941,0.0,-0.70096266,0.40406245,-0.040436447,23.444717,0.0,15.0
1.0,4.0,133.61258,0.0,0.009867341,0.98970854,0.0,-0.70079756,0.40409964,-0.07616639,23.444744,0.0,20.0
1.0,5.0,135.04501,0.0,0.0030536058,0.98838943,0.0,-0.7006868,0.4041243,-0.08136004,23.444107,0.0,25.0
1.0,6.0,138.31818,0.0,0.0016773131,0.9851362,0.0,-0.70053434,0.40415838,-0.2875018,23.444338,0.0,30.0
1.0,7.0,142.98517,0.0,0.009449966,0.9799623,0.0,-0.7002449,0.4042231,-0.066832066,23.443504,0.0,35.0
1.0,8.0,148.26677,0.0,0.03851139,0.9734206,0.0,-0.69976187,0.40433097,-0.7275081,23.440908,0.0,40.0
1.0,9.0,152.67719,0.0,0.012567642,0.96745664,0.0,-0.69905686,0.40448794,-0.13917124,23.435125,0.0,45.0
1.0,10.0,154.67015,0.0,0.002947013,0.96462446,0.0,-0.6983354,0.4046488,-0.09312439,23.435736,0.0,50.0
1.0,11.0,153.54732,0.0,0.006846032,0.9662302,0.0,-0.6977129,0.40478745,-0.021971583,23.436197,0.0,55.0
1.0,12.0,150.41287,0.0,0.011235895,0.9705724,0.0,-0.6973232,0.40487388,-0.10584122,23.43602,1.0,0.0
1.0,13.0,146.79465,0.0,0.0021439907,0.97531265,0.0,-0.69721186,0.4048983,-0.19257414,23.436338,1.0,5.0
1.0,14.0,144.22021,0.0,0.0053775813,0.978495,0.0,-0.69734085,0.40486932,-0.015143812,23.438528,1.0,10.0
1.0,15.0,144.21701,0.0,0.050390024,0.9784988,0.0,-0.6975528,0.40482178,-0.93153614,23.439192,1.0,15.0
1.0,16.0,146.99266,0.0,0.0016773131,0.9750611,0.0,-0.6975968,0.4048109,-0.29362524,23.433626,1.0,20.0
1.0,17.0,148.60953,0.0,0.0016773131,0.9729728,0.0,-0.69754535,0.40482247,-0.29373282,23.43759,1.0,25.0
1.0,18.0,149.55927,0.0,0.013380171,0.9717178,0.0,-0.6974193,0.40485072,-0.15777361,23.437677,1.0,30.0
1.0,19.0,149.90366,0.0,0.001955586,0.9712577,0.0,-0.6972661,0.40488467,-0.22794163,23.435867,1.0,35.0
1.0,20.0,149.70421,0.0,0.0019668066,0.9715245,0.0,-0.6971755,0.40490502,-0.22581571,23.436798,1.0,40.0
1.0,21.0,149.02261,0.0,0.0064201877,0.97242945,0.0,-0.69714504,0.40491197,-0.01811552,23.43707,1.0,45.0
1.0,22.0,147.94128,0.0,0.32998425,0.97384334,0.0,-0.69716525,0.4049075,-3.17302,23.436834,1.0,50.0
1.0,23.0,146.70619,0.0,0.0016773131,0.97542465,0.0,-0.69659567,0.40502864,-0.29571158,23.396955,1.0,55.0
