epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.203354,0.0,0.08584836,0.99713504,0.0,-0.7016336,0.40390933,-1.4524746,23.44755,0.0,0.0
1.0,1.0,128.49599,0.0,0.008649387,0.9938584,0.0,-0.7016206,0.40391132,-0.050613523,23.437744,0.0,5.0
1.0,2.0,134.65881,0.0,0.003358434,0.98875153,0.0,-0.70147765,0.40394446,-0.060303032,23.443972,0.0,10.0
1.0,3.0,140.16267,0.0,0.007442858,0.9831636,0.0,-0.7010821,0.40403423,-0.029273331,23.443878,0.0,15.0
1.0,4.0,143.4854,0.0,0.0016773131,0.97937274,0.0,-0.7005326,0.40415803,-0.28750455,23.44182,0.0,20.0
1.0,5.0,144.14848,0.0,0.0016773131,0.9785813,0.0,-0.6999964,0.4042787,-0.28862256,23.441301,0.0,25.0
1.0,6.0,143.8917,0.0,0.0046257256,0.97888917,0.0,-0.6995863,0.40437075,-0.020213842,23.44113,0.0,30.0
1.0,7.0,144.83061,0.0,0.008876814,0.97775537,0.0,-0.6992909,0.4044367,-0.05470693,23.440838,0.0,35.0
1.0,8.0,147.90315,0.0,0.0016773131,0.9738927,0.0,-0.6989942,0.40450263,-0.29071218,23.439882,0.0,40.0
1.0,9.0,151.54253,0.0,0.005225124,0.9690318,0.0,-0.69859445,0.40459153,-0.014979005,23.439468,0.0,45.0
1.0,10.0,153.71027,0.0,0.005768439,0.96599877,0.0,-0.6980747,0.40470698,-0.014490902,23.43763,0.0,50.0
1.0,11.0,153.3024,0.0,0.03477743,0.966577,0.0,-0.69756347,0.40482044,-0.6476737,23.436373,0.0,55.0
1.0,12.0,151.19925,0.0,0.007475816,0.9695029,0.0,-0.6971531,0.40491095,-0.030125618,23.432531,1.0,0.0
1.0,13.0,148.74818,0.0,0.0055914316,0.97279084,0.0,-0.69702834,0.4049385,-0.014930189,23.435781,1.0,5.0
1.0,14.0,147.29616,0.0,0.10841463,0.9746738,0.0,-0.6970563,0.40493205,-1.6813319,23.437115,1.0,10.0
1.0,15.0,148.18945,0.0,0.016603326,0.97352123,0.0,-0.69695467,0.40495262,-0.23732162,23.424984,1.0,15.0
1.0,16.0,152.09396,0.0,0.0026377789,0.9682697,0.0,-0.69699395,0.40494412,-0.12479854,23.433737,1.0,20.0
1.0,17.0,156.17163,0.0,0.007542268,0.9624375,0.0,-0.6968179,0.40498358,-0.0311203,23.435572,1.0,25.0
1.0,18.0,155.89565,0.0,0.0016773131,0.9628428,0.0,-0.6964618,0.40506274,-0.29599607,23.433964,1.0,30.0
1.0,19.0,152.55928,0.0,0.013522037,0.96762156,0.0,-0.69624853,0.4051103,-0.16017228,23.434538,1.0,35.0
1.0,20.0,147.45584,0.0,0.0016773131,0.9744692,0.0,-0.69626987,0.40510562,-0.29639757,23.43422,1.0,40.0
1.0,21.0,141.87958,0.0,0.006844364,0.98124194,0.0,-0.69660026,0.4050324,-0.022218943,23.437193,1.0,45.0
1.0,22.0,137.05324,0.0,0.008658932,0.98643184,0.0,-0.697145,0.4049114,-0.050090432,23.43883,1.0,50.0
1.0,23.0,133.61911,0.0,0.19116373,0.9897027,0.0,-0.69780004,0.40476558,-2.3874362,23.44044,1.0,55.0
1.0,24.0,130.98422,0.0,0.006820994,0.99195355,0.0,-0.698102,0.40469527,-0.021589458,23.419321,2.0,0.0
1.0,25.0,128.33398,0.0,0.0070391702,0.9939747,0.0,-0.6987753,0.40454656,-0.02399838,23.439196,2.0,5.0
1.0,26.0,125.40795,0.0,0.0016773131,0.9959042,0.0,-0.6993842,0.4044116,-0.28989446,23.443417,2.0,10.0
1.0,27.0,123.12603,0.0,0.0017356226,0.9971746,0.0,-0.7000192,0.40427023,-0.27311373,23.446001,2.0,15.0
1.0,28.0,122.60287,0.0,0.0034621798,0.9974355,0.0,-0.700595,0.40414175,-0.055739522,23.447245,2.0,20.0
1.0,29.0,124.29357,0.0,0.0074892784,0.9965511,0.0,-0.70105636,0.40403876,-0.02998054,23.447565,2.0,25.0
1.0,30.0,127.25217,0.0,0.0057441103,0.9947261,0.0,-0.7013216,0.40397963,-0.012799561,23.446825,2.0,30.0
1.0,31.0,130.2735,0.0,0.00809431,0.9925201,0.0,-0.70138204,0.40396664,-0.040094256,23.446228,2.0,35.0
1.0,32.0,132.70216,0.0,0.007737702,0.9905124,0.0,-0.7012824,0.40398952,-0.033937514,23.44512,2.0,40.0
1.0,33.0,135.04791,0.0,0.018806377,0.9883867,0.0,-0.7010921,0.4040327,-0.298249,23.444347,2.0,45.0
1.0,34.0,138.02408,0.0,0.013434884,0.9854416,0.0,-0.700814,0.40409523,-0.16235614,23.442186,2.0,50.0
1.0,35.0,141.77132,0.0,0.00827283,0.98136544,0.0,-0.70046103,0.40417448,-0.043275714,23.441565,2.0,55.0
1.0,36.0,145.21133,0.0,0.060037702,0.9772893,0.0,-0.7000395,0.4042691,-1.0944734,23.441202,3.0,0.0
1.0,37.0,147.07217,0.0,0.0053897672,0.9749599,0.0,-0.6994124,0.4044084,-0.01384306,23.43363,3.0,5.0
1.0,38.0,146.8269,0.0,0.014513171,0.9752717,0.0,-0.69894576,0.40451294,-0.18755102,23.43838,3.0,10.0
1.0,39.0,145.53166,0.0,0.0016773131,0.9768944,0.0,-0.69858766,0.40459272,-0.2915597,23.43804,3.0,15.0
1.0,40.0,144.54465,0.0,0.0016773131,0.97810304,0.0,-0.69840723,0.4046328,-0.29193604,23.439808,3.0,20.0
1.0,41.0,144.66814,0.0,0.044474278,0.9779532,0.0,-0.6983137,0.4046534,-0.83274,23.440231,3.0,25.0
1.0,42.0,145.5242,0.0,0.0052729724,0.9769036,0.0,-0.6981474,0.40468943,-0.015036881,23.434835,3.0,30.0
1.0,43.0,146.45735,0.0,0.0016773131,0.9757388,0.0,-0.6980438,0.40471247,-0.29269302,23.43828,3.0,35.0
1.0,44.0,146.81178,0.0,0.0016773131,0.9752909,0.0,-0.6979222,0.40473962,-0.292947,23.438892,3.0,40.0
1.0,45.0,145.93135,0.0,0.0099965,0.976398,0.0,-0.6978203,0.4047623,-0.07783836,23.438797,3.0,45.0
1.0,46.0,144.28027,0.0,0.007944335,0.97842264,0.0,-0.69778854,0.40476924,-0.037390113,23.437983,3.0,50.0
1.0,47.0,144.69888,0.0,0.018227605,0.97791576,0.0,-0.6978655,0.40475202,-0.27880633,23.438547,3.0,55.0
1.0,48.0,142.90012,0.0,0.034939703,0.9800619,0.0,-0.6978785,0.40474886,-0.6518393,23.437151,4.0,0.0
1.0,49.0,139.77231,0.0,0.008751554,0.9835892,0.0,-0.69797826,0.40472636,-0.051995218,23.435581,4.0,5.0
1.0,50.0,136.20346,0.0,0.012247006,0.9872753,0.0,-0.6982627,0.40466326,-0.13068306,23.439514,4.0,10.0
1.0,51.0,133.08081,0.0,0.0027486836,0.9901814,0.0,-0.69865286,0.4045764,-0.1106621,23.440914,4.0,15.0
1.0,52.0,131.21744,0.0,0.015292443,0.9917638,0.0,-0.69911194,0.40447405,-0.20732123,23.443296,4.0,20.0
1.0,53.0,130.83908,0.0,0.002629737,0.9920707,0.0,-0.6995144,0.404384,-0.12168872,23.442764,4.0,25.0
1.0,54.0,130.92441,0.0,0.007311104,0.9920019,0.0,-0.69985527,0.40430805,-0.027464747,23.444456,4.0,30.0
1.0,55.0,130.25694,0.0,0.024090597,0.9925331,0.0,-0.7000896,0.40425584,-0.42362872,23.444227,4.0,35.0
1.0,56.0,128.40677,0.0,0.0016773131,0.9939226,0.0,-0.7002779,0.40421367,-0.2880336,23.442457,4.0,40.0
1.0,57.0,126.61509,0.0,0.00840224,0.99514794,0.0,-0.70056456,0.40414998,-0.045691967,23.445578,4.0,45.0
1.0,58.0,126.39629,0.0,0.0016773131,0.99528927,0.0,-0.70086026,0.40408385,-0.28682125,23.445929,4.0,50.0
1.0,59.0,128.30487,0.0,0.001889566,0.9939955,0.0,-0.70109737,0.40403092,-0.2345013,23.446947,4.0,55.0
1.0,60.0,130.85582,0.0,0.02475105,0.9920572,0.0,-0.7011764,0.40401345,-0.44132042,23.446627,5.0,0.0
1.0,61.0,132.19334,0.0,0.0016773131,0.99094963,0.0,-0.70106804,0.40403765,-0.28638893,23.44316,5.0,5.0
1.0,62.0,131.33255,0.0,0.0066204923,0.9916695,0.0,-0.7009611,0.40406215,-0.018736362,23.445093,5.0,10.0
1.0,63.0,129.13895,0.0,0.0016773131,0.99338746,0.0,-0.70092416,0.40407062,-0.2866894,23.445177,5.0,15.0
1.0,64.0,126.8769,0.0,0.0023967088,0.99497646,0.0,-0.7010184,0.4040497,-0.14747095,23.44649,5.0,20.0
1.0,65.0,125.52013,0.0,0.0025584106,0.9958363,0.0,-0.7012,0.4040089,-0.1270225,23.44732,5.0,25.0
1.0,66.0,125.42481,0.0,0.0072521665,0.995894,0.0,-0.7013942,0.4039652,-0.026439428,23.447845,5.0,30.0
1.0,67.0,126.747025,0.0,0.018642351,0.9950619,0.0,-0.7015279,0.40393505,-0.2948718,23.447409,5.0,35.0
1.0,68.0,129.20316,0.0,0.05871155,0.9933396,0.0,-0.7015325,0.40393376,-1.0805849,23.445574,5.0,40.0
1.0,69.0,131.57483,0.0,0.015974745,0.9914694,0.0,-0.7013215,0.4039804,-0.2273351,23.439556,5.0,45.0
1.0,70.0,132.51653,0.0,0.019209817,0.9906729,0.0,-0.7011136,0.40402743,-0.30829614,23.442995,5.0,50.0
1.0,71.0,131.4289,0.0,0.0044926843,0.99159014,0.0,-0.70090854,0.40407366,-0.02131027,23.442862,5.0,55.0
1.0,72.0,129.29984,0.0,0.0016773131,0.9932673,0.0,-0.70085716,0.4040855,-0.28682876,23.444986,6.0,0.0
