epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,115.32101,0.0,0.0020367182,0.9997894,0.0,-0.70359063,0.4034688,-0.1999979,23.451097,0.0,0.0
1.0,1.0,122.39671,0.0,0.003140212,0.99753517,0.0,-0.7036511,0.40345603,-0.07109058,23.451416,0.0,5.0
1.0,2.0,131.31514,0.0,0.010421977,0.9916837,0.0,-0.70335734,0.40352327,-0.09006405,23.44947,0.0,10.0
1.0,3.0,139.2758,0.0,0.0036876546,0.9841242,0.0,-0.7026967,0.4036729,-0.04268962,23.445774,0.0,15.0
1.0,4.0,143.21547,0.0,0.056099646,0.9796917,0.0,-0.701836,0.40386736,-1.0410666,23.443743,0.0,20.0
1.0,5.0,141.93646,0.0,0.006542631,0.98117685,0.0,-0.70091975,0.40407273,-0.017977834,23.435923,0.0,25.0
1.0,6.0,138.20258,0.0,0.032374833,0.98525655,0.0,-0.70040345,0.40418893,-0.6068044,23.441114,0.0,30.0
1.0,7.0,135.50458,0.0,0.008526521,0.9879525,0.0,-0.70014894,0.40424544,-0.048004568,23.439898,0.0,35.0
1.0,8.0,135.69348,0.0,0.018162243,0.9877709,0.0,-0.7001083,0.40425414,-0.2806543,23.443232,0.0,40.0
1.0,9.0,137.13608,0.0,0.0062855803,0.9863484,0.0,-0.7000072,0.40427604,-0.01608491,23.442316,0.0,45.0
1.0,10.0,137.5165,0.0,0.0056155394,0.9859628,0.0,-0.6998518,0.40431044,-0.013377726,23.442978,0.0,50.0
1.0,11.0,135.61707,0.0,0.005395199,0.98784447,0.0,-0.6997086,0.40434223,-0.013651133,23.442907,0.0,55.0
1.0,12.0,132.5542,0.0,0.0016773131,0.9906404,0.0,-0.69970614,0.40434268,-0.2892266,23.443369,1.0,0.0
1.0,13.0,129.99411,0.0,0.0016773131,0.99273795,0.0,-0.6998745,0.40430492,-0.28887546,23.444654,1.0,5.0
1.0,14.0,129.604,0.0,0.020279318,0.9930375,0.0,-0.7001405,0.40424526,-0.332901,23.445498,1.0,10.0
1.0,15.0,133.05211,0.0,0.0028092817,0.9902066,0.0,-0.70033485,0.4042013,-0.102303624,23.443405,1.0,15.0
1.0,16.0,139.2786,0.0,0.007651002,0.9841212,0.0,-0.70033634,0.40420115,-0.03255868,23.444098,1.0,20.0
1.0,17.0,140.1338,0.0,0.0058937445,0.98319525,0.0,-0.70002043,0.4042721,-0.013887882,23.44183,1.0,25.0
1.0,18.0,141.30405,0.0,0.03301477,0.9818951,0.0,-0.69976854,0.40432888,-0.6182683,23.441597,1.0,30.0
1.0,19.0,142.61143,0.0,0.0016773131,0.9803985,0.0,-0.6994704,0.40439525,-0.2897179,23.437864,1.0,35.0
1.0,20.0,143.87793,0.0,0.0016773131,0.97890556,0.0,-0.6992279,0.40444967,-0.29022384,23.440577,1.0,40.0
1.0,21.0,144.9251,0.0,0.0035327773,0.97764003,0.0,-0.6989844,0.40450415,-0.054112613,23.440615,1.0,45.0
1.0,22.0,145.60797,0.0,0.10863207,0.9767999,0.0,-0.6987511,0.40455616,-1.6934338,23.440058,1.0,50.0
1.0,23.0,146.05356,0.0,0.0016773131,0.97624546,0.0,-0.6983429,0.4046453,-0.29206824,23.426798,1.0,55.0
1.0,24.0,146.96646,0.0,0.002522113,0.9750945,0.0,-0.6982015,0.40467745,-0.13618404,23.437416,2.0,0.0
1.0,25.0,149.09694,0.0,0.0023527206,0.9723313,0.0,-0.6980208,0.40471792,-0.15862554,23.438688,2.0,5.0
1.0,26.0,152.48544,0.0,0.0016773131,0.96772474,0.0,-0.6977607,0.40477574,-0.29328442,23.438105,2.0,10.0
1.0,27.0,155.66771,0.0,0.003322645,0.9631764,0.0,-0.6973822,0.40485975,-0.06765401,23.436869,2.0,15.0
1.0,28.0,156.96251,0.0,0.0016773131,0.96126777,0.0,-0.6969338,0.40495926,-0.29501116,23.435316,2.0,20.0
1.0,29.0,155.78276,0.0,0.0016773131,0.96300817,0.0,-0.6965617,0.4050419,-0.29578882,23.434793,2.0,25.0
