epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,25,7.9165,80.0,8.0,12.0,0.0,10.542863,0.7865667,11.32943,0.0,0,0
2,26,8.832417,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,11.506699,1.2013855,12.708084,0.0,0,0
3,24,7.15319,83.33333333333333,8.333333333333334,8.333333333333334,0.0,9.983282,1.0017716,10.985054,0.0,0,0
4,24,7.1326704,83.33333333333333,8.333333333333334,8.333333333333334,0.0,12.743188,1.434027,14.177215,0.0,0,0
5,28,10.87796,85.71428571428571,3.5714285714285716,10.714285714285714,0.0,10.001316,1.355394,11.35671,0.0,0,0
6,30,13.056217,83.33333333333333,10.0,6.666666666666667,0.0,9.619777,0.4396405,10.059417,0.0,0,0
7,25,8.151308,84.0,8.0,8.0,0.0,11.883956,1.6444495,13.528405,0.0,0,0
8,36,18.11819,77.77777777777777,8.333333333333334,13.88888888888889,0.0,12.980037,1.5040529,14.48409,0.0,0,0
9,29,11.47917,75.86206896551724,10.344827586206897,13.793103448275861,0.0,12.531579,0.9842682,13.515847,0.0,0,0
10,25,7.623932,64.0,24.0,12.0,0.0,12.235344,0.40387085,12.6392145,0.0,0,0
11,35,17.010223,77.14285714285714,8.571428571428571,14.285714285714286,0.0,14.432658,1.6675822,16.10024,0.0,0,0
12,30,13.1241665,86.66666666666667,6.666666666666667,6.666666666666667,0.0,9.064332,0.3999738,9.464306,0.0,0,0
13,47,27.632965,59.57446808510638,27.659574468085108,12.76595744680851,0.0,13.430751,1.7709934,15.201744,0.0,0,0
14,49,31.78033,89.79591836734694,6.122448979591836,4.081632653061225,0.0,6.3884983,1.3995239,7.788022,0.0,0,0
15,35,17.29655,77.14285714285714,11.428571428571429,11.428571428571429,0.0,11.884425,1.509612,13.394037,0.0,0,0
16,69,50.427322,86.95652173913044,5.797101449275362,7.246376811594203,0.0,9.559285,0.6750326,10.234318,0.0,0,0
17,50,32.194305,84.0,10.0,6.0,0.0,6.6262727,0.99447995,7.620753,0.0,0,0
18,51,33.231182,84.31372549019608,3.9215686274509802,11.764705882352942,0.0,9.909465,0.54202235,10.451488,0.0,0,0
19,65,45.52394,70.76923076923077,24.615384615384617,4.615384615384615,0.0,12.444629,1.3058567,13.750485,0.0,0,0
20,79,57.336678,67.0886075949367,17.72151898734177,15.189873417721518,0.0,11.360977,3.1916106,14.5525875,0.0,0,0
21,288,277.83823,85.76388888888889,0.0,0.0,14.23611111111111,0.818667,4.462934,5.281601,0.0,0,0
22,288,279.4598,86.80555555555556,0.0,0.0,13.194444444444445,0.48033264,4.0565214,4.5368543,0.0,0,0
23,288,276.25204,79.86111111111111,0.0,0.0,20.13888888888889,0.3022701,4.668255,4.970525,0.0,0,0
24,288,274.48236,75.0,0.0,0.0,25.0,0.042598944,5.056814,5.099413,0.0,0,0
25,288,276.41766,79.51388888888889,0.0,0.0,20.48611111111111,0.81040215,4.6774926,5.487895,0.0,0,0
26,288,280.75153,93.75,3.4722222222222223,1.3888888888888888,1.3888888888888888,3.6505055,1.8836132,5.5341187,0.0,0,0
27,214,190.9035,89.25233644859813,7.4766355140186915,3.2710280373831777,0.0,5.486643,2.1792176,7.66586,0.0,0,0
28,288,274.41995,78.81944444444444,0.0,0.0,21.180555555555557,0.73096746,5.9436045,6.674572,0.0,0,0
29,288,272.29636,73.26388888888889,0.0,0.0,26.73611111111111,0.026614403,5.5069036,5.533518,0.0,0,0
30,288,267.81165,67.36111111111111,0.0,0.0,23.61111111111111,0.006320326,7.0798817,7.086202,9.027777777777779,0,0
31,288,272.8106,78.125,5.208333333333333,0.0,16.666666666666668,4.7957335,5.40184,10.197574,0.0,0,0
32,288,272.39423,75.69444444444444,0.0,0.0,21.52777777777778,0.83441865,5.7947683,6.629187,2.7777777777777777,0,0
33,288,276.70905,85.41666666666667,0.0,0.0,14.583333333333334,0.15506785,4.307737,4.462805,0.0,0,0
34,288,278.4093,84.02777777777777,1.7361111111111112,0.0,14.23611111111111,1.9684705,4.168774,6.1372447,0.0,0,0
35,288,270.5122,74.30555555555556,15.277777777777779,9.027777777777779,1.3888888888888888,7.0203595,2.4538035,9.474163,0.0,0,0
36,288,280.31433,97.91666666666667,0.0,0.0,2.0833333333333335,0.22433047,2.7734654,2.9977958,0.0,0,0
37,288,282.26004,89.58333333333333,0.0,0.0,10.416666666666666,0.1106932,2.2107694,2.3214626,0.0,0,0
38,288,277.82355,78.81944444444444,0.0,0.0,21.180555555555557,1.0753218,4.0229154,5.098237,0.0,0,0
39,288,278.95633,87.15277777777777,2.4305555555555554,1.0416666666666667,9.375,4.1613164,2.7173877,6.878704,0.0,0,0
40,288,281.3921,95.83333333333333,3.125,0.0,1.0416666666666667,2.8341904,1.9874552,4.8216457,0.0,0,0
41,288,273.3136,82.29166666666667,0.0,0.0,17.708333333333332,0.0589598,5.412815,5.471775,0.0,0,0
42,288,265.3276,61.111111111111114,0.0,0.0,35.06944444444444,0.09847087,8.705018,8.803489,3.8194444444444446,0,0
43,288,276.95975,77.08333333333333,0.0,0.0,22.916666666666668,0.5887519,4.153212,4.741964,0.0,0,0
44,288,282.40863,98.61111111111111,0.0,0.0,1.3888888888888888,1.0983442,2.381547,3.4798913,0.0,0,0
45,288,278.382,91.66666666666667,0.0,0.0,8.333333333333334,0.16206567,3.46397,3.6260357,0.0,0,0
46,288,277.65356,89.23611111111111,2.7777777777777777,1.7361111111111112,6.25,4.60334,3.1666007,7.769941,0.0,0,0
47,288,275.81488,84.72222222222223,7.986111111111111,7.291666666666667,0.0,7.1388235,1.5884812,8.727304,0.0,0,0
48,232,207.05644,87.93103448275862,9.051724137931034,3.0172413793103448,0.0,5.3116403,2.0126553,7.3242955,0.0,0,0
49,288,278.69135,87.15277777777777,1.0416666666666667,0.3472222222222222,11.458333333333334,2.551368,3.4091952,5.960563,0.0,0,0
50,288,282.0415,97.91666666666667,0.0,0.0,2.0833333333333335,1.0327257,2.3459976,3.3787231,0.0,0,0
51,288,276.43304,81.25,2.4305555555555554,0.0,16.319444444444443,2.5647907,4.34869,6.9134808,0.0,0,0
52,288,266.979,66.31944444444444,0.0,0.0,33.68055555555556,0.0,7.2951593,7.2951593,0.0,0,0
53,288,276.2026,79.16666666666667,0.0,0.0,20.833333333333332,0.21966584,4.4786816,4.6983476,0.0,0,0
54,288,283.253,95.83333333333333,0.0,0.0,4.166666666666667,0.7522301,1.9188147,2.6710448,0.0,0,0
55,288,276.4275,80.90277777777777,15.972222222222221,2.4305555555555554,0.6944444444444444,5.455636,1.6170104,7.072646,0.0,0,0
56,288,276.86124,85.06944444444444,0.0,0.0,14.930555555555555,0.0,3.8656192,3.8656192,0.0,0,0
57,288,277.7719,82.29166666666667,1.7361111111111112,0.0,15.972222222222221,2.5960968,3.7848315,6.380928,0.0,0,0
58,223,198.73111,87.4439461883408,8.071748878923767,4.484304932735426,0.0,5.9933634,2.1880407,8.181404,0.0,0,0
59,228,206.59038,90.35087719298245,3.508771929824561,3.508771929824561,2.6315789473684212,3.5714762,1.7323146,5.303791,0.0,0,0
60,288,278.83545,88.54166666666667,0.0,0.0,11.458333333333334,1.0566559,4.1615534,5.2182093,0.0,0,0
