epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.6372,0.0,0.008224802,0.9986905,0.0,-0.7007375,0.40410948,-0.04241109,23.446445,0.0,0.0
1.0,1.0,122.467606,0.0,0.0063098515,0.9975011,0.0,-0.7013234,0.4039785,-0.015791535,23.447672,0.0,5.0
1.0,2.0,128.16891,0.0,0.0016773131,0.99409217,0.0,-0.7016115,0.40391436,-0.2852559,23.447483,0.0,10.0
1.0,3.0,134.84091,0.0,0.009972357,0.9885814,0.0,-0.7015437,0.4039303,-0.07882595,23.446499,0.0,15.0
1.0,4.0,140.31801,0.0,0.0016773131,0.9829931,0.0,-0.7011498,0.40401933,-0.28621864,23.443481,0.0,20.0
1.0,5.0,143.46747,0.0,0.0016773131,0.979394,0.0,-0.700612,0.40414062,-0.28733957,23.442482,0.0,25.0
1.0,6.0,145.34998,0.0,0.011815175,0.9771187,0.0,-0.70007235,0.40426204,-0.121518254,23.441484,0.0,30.0
1.0,7.0,147.44157,0.0,0.009145848,0.9744875,0.0,-0.69956595,0.40437534,-0.06023419,23.43955,0.0,35.0
1.0,8.0,150.40804,0.0,0.013559685,0.97057897,0.0,-0.6990788,0.40448406,-0.16381007,23.438868,0.0,40.0
1.0,9.0,153.19229,0.0,0.0016773131,0.9667325,0.0,-0.6985327,0.40460554,-0.29167497,23.437185,0.0,45.0
1.0,10.0,154.41534,0.0,0.0038365705,0.9649911,0.0,-0.6979815,0.40472817,-0.042046845,23.437353,0.0,50.0
1.0,11.0,153.36621,0.0,0.013648805,0.96648675,0.0,-0.6974875,0.4048378,-0.16448492,23.436586,0.0,55.0
1.0,12.0,150.75354,0.0,0.004249527,0.9701108,0.0,-0.6971484,0.4049126,-0.029989481,23.435404,1.0,0.0
1.0,13.0,147.61998,0.0,0.0017806297,0.9742582,0.0,-0.6970434,0.40493548,-0.2678541,23.436937,1.0,5.0
1.0,14.0,145.00798,0.0,0.0016773131,0.9775387,0.0,-0.6971303,0.40491584,-0.29460084,23.438248,1.0,10.0
1.0,15.0,143.95984,0.0,0.0046343924,0.9788076,0.0,-0.69733196,0.4048706,-0.02195239,23.439116,1.0,15.0
1.0,16.0,143.44269,0.0,0.0016773131,0.97942334,0.0,-0.6975324,0.40482575,-0.2937603,23.439114,1.0,20.0
1.0,17.0,138.06744,0.0,0.0016773131,0.98539674,0.0,-0.6977172,0.40478456,-0.2933743,23.439589,1.0,25.0
1.0,18.0,135.99518,0.0,0.0020445504,0.9874787,0.0,-0.6981653,0.40468496,-0.20869517,23.441465,1.0,30.0
1.0,19.0,136.48033,0.0,0.0051797223,0.9870029,0.0,-0.698593,0.40458965,-0.015220106,23.442305,1.0,35.0
1.0,20.0,138.77742,0.0,0.0046296204,0.9846542,0.0,-0.6988696,0.4045279,-0.020742774,23.441912,1.0,40.0
1.0,21.0,142.14098,0.0,0.011315585,0.9809423,0.0,-0.6989585,0.40450826,-0.10873085,23.441275,1.0,45.0
1.0,22.0,145.83519,0.0,0.0016773131,0.9765178,0.0,-0.6988438,0.404534,-0.29102355,23.439392,1.0,50.0
1.0,23.0,149.20227,0.0,0.0016773131,0.97219193,0.0,-0.6985954,0.4045898,-0.29154217,23.439205,1.0,55.0
1.0,24.0,151.75038,0.0,0.038095318,0.96874535,0.0,-0.698245,0.4046683,-0.7147176,23.438223,2.0,0.0
1.0,25.0,153.0822,0.0,0.0016773131,0.9668877,0.0,-0.6977846,0.40477043,-0.29323453,23.432825,2.0,5.0
1.0,26.0,153.246,0.0,0.014886815,0.9666567,0.0,-0.69744015,0.40484732,-0.19521594,23.43593,2.0,10.0
1.0,27.0,153.23724,0.0,0.0033767351,0.966669,0.0,-0.6971479,0.4049121,-0.06475854,23.434757,2.0,15.0
1.0,28.0,154.20131,0.0,0.0016773131,0.96529806,0.0,-0.6969515,0.40495566,-0.29497457,23.435923,2.0,20.0
1.0,29.0,156.70581,0.0,0.0145628955,0.96164876,0.0,-0.696746,0.40500113,-0.18638974,23.435942,2.0,25.0
1.0,30.0,160.09178,0.0,0.0030556747,0.9565235,0.0,-0.6964054,0.4050762,-0.08719021,23.433409,2.0,30.0
1.0,31.0,163.44855,0.0,0.0048092976,0.95123905,0.0,-0.69597244,0.40517196,-0.020537078,23.433113,2.0,35.0
1.0,32.0,166.16039,0.0,0.051428616,0.9468318,0.0,-0.6954577,0.40528572,-0.94064105,23.431581,2.0,40.0
1.0,33.0,168.23814,0.0,0.019284476,0.9433763,0.0,-0.6948358,0.4054222,-0.29976475,23.424517,2.0,45.0
1.0,34.0,169.81476,0.0,0.03041264,0.9407106,0.0,-0.694324,0.40553498,-0.5494833,23.426352,2.0,50.0
1.0,35.0,170.82028,0.0,0.0037394876,0.9389915,0.0,-0.6938314,0.4056432,-0.050625682,23.424559,2.0,55.0
1.0,36.0,170.75415,0.0,0.018170835,0.939105,0.0,-0.6934668,0.40572348,-0.2707622,23.427015,3.0,0.0
1.0,37.0,169.09148,0.0,0.0048861,0.9419381,0.0,-0.69318235,0.40578574,-0.02175045,23.425627,3.0,5.0
1.0,38.0,165.92949,0.0,0.0054300665,0.9472117,0.0,-0.6930891,0.4058061,-0.01758939,23.42745,3.0,10.0
1.0,39.0,162.68864,0.0,0.04505768,0.95245236,0.0,-0.69319797,0.40578198,-0.8251477,23.428652,3.0,15.0
1.0,40.0,161.00345,0.0,0.006271566,0.9551077,0.0,-0.6933695,0.40574336,-0.018521667,23.424906,3.0,20.0
1.0,41.0,161.72595,0.0,0.11390981,0.95397526,0.0,-0.6936507,0.4056815,-1.7174993,23.42939,3.0,25.0
1.0,42.0,164.04411,0.0,0.0016883917,0.95028144,0.0,-0.6935863,0.40569395,-0.2989527,23.416521,3.0,30.0
1.0,43.0,166.75377,0.0,0.52003986,0.9458518,0.0,-0.6936231,0.40568668,-3.8809109,23.427217,3.0,35.0
1.0,44.0,168.64847,0.0,0.0048829685,0.9426861,0.0,-0.6923771,0.40595287,-0.02239263,23.363043,3.0,40.0
1.0,45.0,168.51608,0.0,0.0050525903,0.942909,0.0,-0.6924261,0.40594572,-0.020489693,23.415594,3.0,45.0
1.0,46.0,166.06677,0.0,0.07778137,0.94698596,0.0,-0.6924248,0.40594837,-1.3056386,23.424559,3.0,50.0
1.0,47.0,163.48172,0.0,0.0016773131,0.9511859,0.0,-0.692464,0.4059394,-0.30435914,23.418165,3.0,55.0
