epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.67332,0.0,0.0152037265,0.98965394,0.0,-0.70053566,0.40415567,-0.20679134,23.443811,0.0,0.0
1.0,1.0,139.11713,0.0,0.0022166567,0.9842937,0.0,-0.7004599,0.40417302,-0.17471528,23.442427,0.0,5.0
1.0,2.0,144.31108,0.0,0.0061414344,0.9783855,0.0,-0.7001382,0.4042457,-0.015058398,23.44224,0.0,10.0
1.0,3.0,147.98924,0.0,0.012941498,0.9737812,0.0,-0.6996268,0.40436062,-0.14890999,23.44021,0.0,15.0
1.0,4.0,149.01036,0.0,0.0027306087,0.9724456,0.0,-0.699054,0.40448874,-0.11184919,23.437944,0.0,20.0
1.0,5.0,147.31781,0.0,0.010924571,0.97464615,0.0,-0.69860864,0.4045883,-0.09930611,23.438517,0.0,25.0
1.0,6.0,145.15784,0.0,0.015501302,0.977355,0.0,-0.69836384,0.40464282,-0.2116608,23.438158,0.0,30.0
1.0,7.0,145.16182,0.0,0.0016773131,0.9773501,0.0,-0.69828296,0.40466046,-0.29219532,23.43815,0.0,35.0
1.0,8.0,148.70287,0.0,0.0016773131,0.9728504,0.0,-0.698223,0.40467358,-0.2923202,23.439707,0.0,40.0
1.0,9.0,154.4792,0.0,0.0016773131,0.96489936,0.0,-0.6979556,0.40473276,-0.29287797,23.438686,0.0,45.0
1.0,10.0,160.6202,0.0,0.0032294155,0.9557047,0.0,-0.69742304,0.40485102,-0.07347274,23.436506,0.0,50.0
1.0,11.0,165.73831,0.0,0.0016773131,0.94752556,0.0,-0.6966834,0.4050151,-0.29553467,23.43379,0.0,55.0
1.0,12.0,169.47205,0.0,0.0027485832,0.9412932,0.0,-0.6958631,0.40519682,-0.11495471,23.431662,1.0,0.0
1.0,13.0,171.70158,0.0,0.0106044365,0.9374729,0.0,-0.69505894,0.40537447,-0.09011608,23.429735,1.0,5.0
1.0,14.0,172.30739,0.0,0.024872366,0.93642265,0.0,-0.69433546,0.40553376,-0.42918345,23.427486,1.0,10.0
1.0,15.0,171.17003,0.0,0.04907733,0.93839014,0.0,-0.69375026,0.4056621,-0.8954931,23.424965,1.0,15.0
1.0,16.0,167.09932,0.0,0.0029541869,0.9452785,0.0,-0.69333744,0.40575203,-0.09976393,23.42177,1.0,20.0
1.0,17.0,158.1648,0.0,0.0036854239,0.9594666,0.0,-0.6933485,0.40574962,-0.053570032,23.428083,1.0,25.0
1.0,18.0,153.8701,0.0,0.053123046,0.9657712,0.0,-0.69385433,0.40563813,-0.96180916,23.431936,1.0,30.0
1.0,19.0,152.78806,0.0,0.0024330583,0.96730125,0.0,-0.6943242,0.40553322,-0.1539163,23.427637,1.0,35.0
1.0,20.0,153.4904,0.0,0.0016773131,0.96631086,0.0,-0.6947906,0.40543023,-0.29948878,23.433254,1.0,40.0
1.0,21.0,154.54774,0.0,0.01968594,0.9648007,0.0,-0.6950835,0.40536568,-0.30982584,23.433983,1.0,45.0
1.0,22.0,154.62225,0.0,0.029904582,0.9646935,0.0,-0.69522154,0.40533516,-0.5411028,23.43156,1.0,50.0
1.0,23.0,153.11407,0.0,0.0016773131,0.96684283,0.0,-0.69532555,0.40531215,-0.29836965,23.429913,1.0,55.0
1.0,24.0,150.99196,0.0,0.0068222154,0.96978617,0.0,-0.6955675,0.40525937,-0.022241116,23.433643,2.0,0.0
1.0,25.0,149.53653,0.0,0.0016773131,0.9717481,0.0,-0.69587594,0.40519148,-0.2972197,23.434439,2.0,5.0
1.0,26.0,149.57056,0.0,0.001948603,0.97170275,0.0,-0.69621134,0.40511754,-0.23142272,23.43582,2.0,10.0
1.0,27.0,150.94403,0.0,0.04464376,0.96985155,0.0,-0.6964665,0.40506124,-0.8292738,23.436218,2.0,15.0
1.0,28.0,153.25697,0.0,0.0016773131,0.9666412,0.0,-0.6965039,0.40505257,-0.29590732,23.430855,2.0,20.0
1.0,29.0,155.93484,0.0,0.0033253136,0.96278536,0.0,-0.69646925,0.40506083,-0.068671405,23.434557,2.0,25.0
1.0,30.0,158.03072,0.0,0.0055357143,0.9596688,0.0,-0.69627225,0.40510485,-0.015412152,23.434153,2.0,30.0
1.0,31.0,158.62811,0.0,0.016324325,0.9587652,0.0,-0.696015,0.405162,-0.22917467,23.433224,2.0,35.0
1.0,32.0,157.75603,0.0,0.0069930637,0.96008205,0.0,-0.6957693,0.4052163,-0.024061501,23.431519,2.0,40.0
1.0,33.0,157.45212,0.0,0.0016773131,0.96053755,0.0,-0.6956637,0.40523976,-0.29766494,23.432632,2.0,45.0
1.0,34.0,160.05148,0.0,0.0016773131,0.9565857,0.0,-0.69561636,0.40525028,-0.29776394,23.433554,2.0,50.0
1.0,35.0,166.48546,0.0,0.006682511,0.9462956,0.0,-0.6954274,0.40529194,-0.020908356,23.432829,2.0,55.0
1.0,36.0,174.70215,0.0,0.004771191,0.9322221,0.0,-0.69489443,0.40540946,-0.021905005,23.429867,3.0,0.0
1.0,37.0,182.02583,0.0,0.0053238436,0.91892356,0.0,-0.6940292,0.40560025,-0.017452598,23.426758,3.0,5.0
1.0,38.0,186.40282,0.0,0.0016773131,0.9106807,0.0,-0.6929661,0.40583405,-0.30331182,23.42354,3.0,10.0
1.0,39.0,187.10057,0.0,0.031497665,0.909348,0.0,-0.6919396,0.40605918,-0.5657239,23.421757,3.0,15.0
1.0,40.0,183.78244,0.0,0.0020964926,0.9156403,0.0,-0.6910937,0.4062437,-0.21227515,23.417383,3.0,20.0
1.0,41.0,176.7915,0.0,0.0017763395,0.9284955,0.0,-0.6907205,0.4063251,-0.2817803,23.421103,3.0,25.0
1.0,42.0,167.91481,0.0,0.002542255,0.94391835,0.0,-0.6908575,0.4062948,-0.14577353,23.423944,3.0,30.0
1.0,43.0,159.27872,0.0,0.008368679,0.95777357,0.0,-0.6914687,0.40616056,-0.044312477,23.427168,3.0,35.0
1.0,44.0,153.00922,0.0,0.0037033749,0.9669905,0.0,-0.69238293,0.40595964,-0.05388373,23.429762,3.0,40.0
1.0,45.0,151.23222,0.0,0.0135430945,0.9694578,0.0,-0.69338095,0.40573996,-0.15801227,23.4327,3.0,45.0
1.0,46.0,154.04778,0.0,0.0045355735,0.96551764,0.0,-0.694154,0.40556934,-0.026405513,23.43244,3.0,50.0
1.0,47.0,154.94598,0.0,0.012475475,0.96422607,0.0,-0.69456327,0.40547922,-0.13332623,23.432508,3.0,55.0
1.0,48.0,153.6912,0.0,0.011039456,0.9660259,0.0,-0.69483083,0.4054206,-0.099834025,23.431406,4.0,0.0
1.0,49.0,151.25095,0.0,0.0026742748,0.9694322,0.0,-0.6951463,0.40535155,-0.123756886,23.431976,4.0,5.0
1.0,50.0,148.59235,0.0,0.005023866,0.9729953,0.0,-0.69557244,0.40525803,-0.018479407,23.434118,4.0,10.0
1.0,51.0,146.68214,0.0,0.0016773131,0.9754551,0.0,-0.6960586,0.40515092,-0.2968377,23.435331,4.0,15.0
1.0,52.0,146.40681,0.0,0.02297706,0.9758025,0.0,-0.69654834,0.40504286,-0.39038295,23.436932,4.0,20.0
1.0,53.0,148.01266,0.0,0.0024162426,0.9737508,0.0,-0.69687515,0.40497044,-0.15185243,23.434967,4.0,25.0
1.0,54.0,150.38582,0.0,0.0016773131,0.97060895,0.0,-0.6970513,0.40493178,-0.29476422,23.436865,4.0,30.0
1.0,55.0,152.16301,0.0,0.005326524,0.96817386,0.0,-0.69703555,0.4049357,-0.015516698,23.436687,4.0,35.0
1.0,56.0,152.54817,0.0,0.018855514,0.9676371,0.0,-0.69690996,0.4049638,-0.29270494,23.43575,4.0,40.0
1.0,57.0,151.95091,0.0,0.0016773131,0.96846807,0.0,-0.69676423,0.4049961,-0.29536462,23.433828,4.0,45.0
1.0,58.0,151.05101,0.0,0.0016773131,0.9697056,0.0,-0.6967255,0.40500492,-0.2954458,23.435793,4.0,50.0
1.0,59.0,150.41975,0.0,0.02644987,0.9705631,0.0,-0.6967552,0.40499845,-0.46989173,23.436434,4.0,55.0
1.0,60.0,150.39796,0.0,0.0059711454,0.97059256,0.0,-0.69676924,0.4049949,-0.015672922,23.433756,5.0,0.0
1.0,61.0,151.23302,0.0,0.25787282,0.96945673,0.0,-0.69681174,0.40498558,-2.799043,23.435831,5.0,5.0
1.0,62.0,152.85829,0.0,0.0016773131,0.96720266,0.0,-0.6962768,0.40510014,-0.29637897,23.40466,5.0,10.0
1.0,63.0,154.53857,0.0,0.0021337292,0.96481395,0.0,-0.69626004,0.4051055,-0.19608271,23.430273,5.0,15.0
1.0,64.0,155.44496,0.0,0.02875446,0.9635015,0.0,-0.6961227,0.405137,-0.5188345,23.433931,5.0,20.0
1.0,65.0,155.29448,0.0,0.0075482116,0.9637205,0.0,-0.69593906,0.40517753,-0.03128332,23.431044,5.0,25.0
1.0,66.0,154.97417,0.0,0.02042803,0.96418524,0.0,-0.6958637,0.40519458,-0.3289448,23.433172,5.0,30.0
1.0,67.0,155.56892,0.0,0.0016773131,0.96332073,0.0,-0.69581234,0.40520588,-0.29735303,23.432034,5.0,35.0
1.0,68.0,157.53995,0.0,0.0016924199,0.96040606,0.0,-0.6957849,0.40521222,-0.2932729,23.433908,5.0,40.0
1.0,69.0,160.02191,0.0,0.01042599,0.95663136,0.0,-0.69565856,0.40524033,-0.08641219,23.43356,5.0,45.0
1.0,70.0,161.90501,0.0,0.0031599281,0.9536932,0.0,-0.6954112,0.40529495,-0.08090389,23.431547,5.0,50.0
1.0,71.0,162.59952,0.0,0.020460075,0.952594,0.0,-0.6951445,0.40535408,-0.32845294,23.431376,5.0,55.0
1.0,72.0,162.61597,0.0,0.019252203,0.9525679,0.0,-0.6948873,0.40541068,-0.2990706,23.428915,6.0,0.0
1.0,73.0,162.72626,0.0,0.0016773131,0.9523925,0.0,-0.69469935,0.40545204,-0.29968154,23.428518,6.0,5.0
1.0,74.0,163.70491,0.0,0.002375865,0.9508276,0.0,-0.6946336,0.40546677,-0.16118729,23.430899,6.0,10.0
1.0,75.0,166.32816,0.0,0.08166385,0.94655526,0.0,-0.694474,0.4055019,-1.3643681,23.430708,6.0,15.0
1.0,76.0,169.90018,0.0,0.0074992236,0.9405651,0.0,-0.69404536,0.40559497,-0.030777693,23.419947,6.0,20.0
1.0,77.0,169.99496,0.0,0.112371005,0.9404036,0.0,-0.6936684,0.4056784,-1.7021742,23.425938,6.0,25.0
1.0,78.0,169.931,0.0,0.0025480245,0.9405126,0.0,-0.6931664,0.4057874,-0.14128506,23.413948,6.0,30.0
1.0,79.0,169.39659,0.0,0.0016773131,0.9414212,0.0,-0.69301075,0.4058223,-0.30321622,23.425238,6.0,35.0
1.0,80.0,168.07721,0.0,0.0020960798,0.9436463,0.0,-0.6929122,0.40584427,-0.20896411,23.427296,6.0,40.0
1.0,81.0,165.65616,0.0,0.0077505456,0.94766027,0.0,-0.6929256,0.40584132,-0.03448093,23.427969,6.0,45.0
1.0,82.0,161.892,0.0,0.046933126,0.9537137,0.0,-0.6930758,0.4058082,-0.85697085,23.428175,6.0,50.0
1.0,83.0,157.14911,0.0,0.0016773131,0.96099,0.0,-0.6933286,0.4057519,-0.3025496,23.424618,6.0,55.0
1.0,84.0,153.07845,0.0,0.010064841,0.966893,0.0,-0.6938741,0.4056322,-0.07776505,23.431107,7.0,0.0
1.0,85.0,151.4888,0.0,0.008613161,0.9691057,0.0,-0.6944753,0.4054998,-0.04887736,23.432484,7.0,5.0
1.0,86.0,153.0261,0.0,0.009160558,0.96696675,0.0,-0.69499546,0.40538493,-0.059413075,23.433353,7.0,10.0
1.0,87.0,155.8642,0.0,0.011396686,0.9628889,0.0,-0.6952863,0.40532082,-0.108344674,23.43292,7.0,15.0
1.0,88.0,157.71837,0.0,0.0018034445,0.96013856,0.0,-0.6953659,0.40530354,-0.26567107,23.431875,7.0,20.0
1.0,89.0,157.28288,0.0,0.0024809747,0.96079046,0.0,-0.69535387,0.40530676,-0.14597195,23.43242,7.0,25.0
1.0,90.0,155.33153,0.0,0.0025990326,0.9636667,0.0,-0.69541097,0.4052947,-0.13166308,23.43293,7.0,30.0
1.0,91.0,153.08528,0.0,0.0051820087,0.9668834,0.0,-0.6955571,0.40526274,-0.017252207,23.433718,7.0,35.0
1.0,92.0,151.42618,0.0,0.0039674975,0.9691918,0.0,-0.695792,0.40521082,-0.039696336,23.434359,7.0,40.0
