epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,114.81427,0.0,0.062063836,0.999858,0.0,-0.70268524,0.40367395,-1.1364819,23.449545,0.0,0.0
1.0,1.0,108.56135,0.0,0.0027442912,0.9995551,0.0,-0.7029048,0.40362388,-0.1046015,23.444284,0.0,5.0
1.0,2.0,97.2835,0.0,0.0016773131,0.9926651,0.0,-0.703494,0.40349177,-0.28134167,23.452702,0.0,10.0
1.0,3.0,87.59818,0.0,0.0025799763,0.9783204,0.0,-0.70449007,0.40326694,-0.119291544,23.45774,0.0,15.0
1.0,4.0,87.16984,0.0,0.004102684,0.97746515,0.0,-0.705662,0.4030011,-0.025522351,23.46131,0.0,20.0
1.0,5.0,99.132454,0.0,0.00688258,0.9944389,0.0,-0.70648396,0.40281394,-0.020543039,23.46179,0.0,25.0
1.0,6.0,116.99322,0.0,0.0016773131,0.9994709,0.0,-0.7064693,0.40281737,-0.27516413,23.458092,0.0,30.0
1.0,7.0,132.42267,0.0,0.0016773131,0.9907536,0.0,-0.705616,0.40301228,-0.27693558,23.453053,0.0,35.0
1.0,8.0,140.51294,0.0,0.0035186864,0.98277813,0.0,-0.7042779,0.403317,-0.04843706,23.447844,0.0,40.0
1.0,9.0,143.62587,0.0,0.008983882,0.979206,0.0,-0.70293695,0.403621,-0.057713866,23.444473,0.0,45.0
1.0,10.0,145.65445,0.0,0.022876037,0.9767423,0.0,-0.7018075,0.4038757,-0.3986652,23.44227,0.0,50.0
1.0,11.0,149.05269,0.0,0.018682912,0.97238976,0.0,-0.7008462,0.40409118,-0.29478288,23.439405,0.0,55.0
1.0,12.0,153.21548,0.0,0.010488888,0.9666998,0.0,-0.69995266,0.40429077,-0.08990884,23.43818,1.0,0.0
1.0,13.0,156.81755,0.0,0.010174734,0.96148306,0.0,-0.69907427,0.40448657,-0.082336664,23.43759,1.0,5.0
1.0,14.0,158.53279,0.0,0.016691202,0.9589098,0.0,-0.6981882,0.4046835,-0.24118286,23.43617,1.0,10.0
1.0,15.0,157.03432,0.0,0.0048003425,0.96116096,0.0,-0.6973778,0.40486294,-0.019551277,23.434252,1.0,15.0
1.0,16.0,152.57405,0.0,0.0022645239,0.96760094,0.0,-0.69683385,0.40498307,-0.17367685,23.435392,1.0,20.0
1.0,17.0,150.1057,0.0,0.021586383,0.9709865,0.0,-0.6966518,0.40502268,-0.3579396,23.436796,1.0,25.0
1.0,18.0,148.43718,0.0,0.0016773131,0.9731983,0.0,-0.69660485,0.405032,-0.2956983,23.43492,1.0,30.0
1.0,19.0,147.6464,0.0,0.0016773131,0.9742242,0.0,-0.696717,0.40500665,-0.29546332,23.437254,1.0,35.0
1.0,20.0,147.81107,0.0,0.02359018,0.9740118,0.0,-0.6968651,0.40497357,-0.4052481,23.437754,1.0,40.0
1.0,21.0,149.00894,0.0,0.012093387,0.9724475,0.0,-0.6969349,0.40495765,-0.12596321,23.435022,1.0,45.0
1.0,22.0,151.2531,0.0,0.023718152,0.9694292,0.0,-0.6969433,0.40495574,-0.40836614,23.435505,1.0,50.0
1.0,23.0,154.03833,0.0,0.010457695,0.9655312,0.0,-0.69680625,0.40498605,-0.08765662,23.433388,1.0,55.0
1.0,24.0,155.75806,0.0,0.009350291,0.96304435,0.0,-0.6965867,0.40503496,-0.063651145,23.433722,2.0,0.0
1.0,25.0,154.70436,0.0,0.0016773131,0.9645751,0.0,-0.69635224,0.40508723,-0.2962253,23.433393,2.0,5.0
1.0,26.0,150.435,0.0,0.03622475,0.9705425,0.0,-0.6962807,0.40510336,-0.6724634,23.434717,2.0,10.0
1.0,27.0,145.19807,0.0,0.0067403796,0.9773056,0.0,-0.6964183,0.4050725,-0.021188796,23.432207,2.0,15.0
1.0,28.0,141.71979,0.0,0.026868025,0.98142415,0.0,-0.69685495,0.4049758,-0.47940674,23.437084,2.0,20.0
1.0,29.0,141.4862,0.0,0.0060831695,0.98168933,0.0,-0.6972964,0.40487736,-0.01591301,23.436508,2.0,25.0
1.0,30.0,143.34837,0.0,0.012223909,0.97953486,0.0,-0.69764936,0.4047989,-0.12965035,23.439016,2.0,30.0
1.0,31.0,145.58722,0.0,0.0120148,0.9768256,0.0,-0.6977771,0.4047705,-0.12468827,23.438103,2.0,35.0
1.0,32.0,146.8846,0.0,0.0033409742,0.9751985,0.0,-0.69775146,0.40477636,-0.06607652,23.437288,2.0,40.0
1.0,33.0,146.77486,0.0,0.0038622955,0.97533774,0.0,-0.69769317,0.40478972,-0.04139334,23.437864,2.0,45.0
1.0,34.0,145.05289,0.0,0.024786608,0.9774837,0.0,-0.69766974,0.40479526,-0.43444318,23.437975,2.0,50.0
1.0,35.0,141.99161,0.0,0.0294972,0.98111373,0.0,-0.6977277,0.4047822,-0.5388362,23.436052,2.0,55.0
1.0,36.0,138.87898,0.0,0.011761688,0.9845467,0.0,-0.697939,0.40473512,-0.11871475,23.436178,3.0,0.0
1.0,37.0,137.14749,0.0,0.0016773131,0.9863369,0.0,-0.69829714,0.40465555,-0.29216373,23.439423,3.0,5.0
1.0,38.0,137.4746,0.0,0.0093856985,0.9860055,0.0,-0.6986611,0.40457466,-0.064979136,23.441824,3.0,10.0
1.0,39.0,138.93343,0.0,0.0016773131,0.984489,0.0,-0.69888544,0.4045246,-0.29093647,23.441301,3.0,15.0
1.0,40.0,140.28792,0.0,0.0024740063,0.98302615,0.0,-0.6989666,0.40450668,-0.14086026,23.441734,3.0,20.0
1.0,41.0,140.84715,0.0,0.0016773131,0.9824072,0.0,-0.6989521,0.40451017,-0.290798,23.44135,3.0,25.0
1.0,42.0,141.07816,0.0,0.018662639,0.982149,0.0,-0.6989181,0.404518,-0.29117978,23.441227,3.0,30.0
1.0,43.0,141.72118,0.0,0.0016773131,0.9814226,0.0,-0.6988622,0.40453035,-0.29098558,23.439077,3.0,35.0
1.0,44.0,143.51709,0.0,0.0018694537,0.9793352,0.0,-0.698827,0.40453842,-0.24340785,23.440603,3.0,40.0
1.0,45.0,147.20728,0.0,0.0016773131,0.9747875,0.0,-0.69870764,0.40456522,-0.29130852,23.44028,3.0,45.0
1.0,46.0,148.76453,0.0,0.0031594264,0.9727694,0.0,-0.69842315,0.40462866,-0.07684511,23.439093,3.0,50.0
1.0,47.0,135.78607,0.0,0.0016773131,0.9876815,0.0,-0.69814193,0.40469146,-0.29248923,23.43834,3.0,55.0
1.0,48.0,131.96115,0.0,0.010001067,0.99114627,0.0,-0.6986828,0.40457138,-0.07828903,23.442839,4.0,0.0
1.0,49.0,134.15878,0.0,0.0026954692,0.98921335,0.0,-0.69920385,0.4044544,-0.11519146,23.443422,4.0,5.0
1.0,50.0,139.24811,0.0,0.0016773131,0.9841538,0.0,-0.69944143,0.40440091,-0.28977746,23.44359,4.0,10.0
1.0,51.0,144.09818,0.0,0.0016773131,0.97864175,0.0,-0.69933724,0.4044242,-0.28999472,23.442167,4.0,15.0
1.0,52.0,145.77148,0.0,0.004011282,0.976597,0.0,-0.6990131,0.40449682,-0.034883022,23.440466,4.0,20.0
