epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.30428,0.0,0.020957302,0.99469095,0.0,-0.7006496,0.4041312,-0.35031188,23.44436,0.0,0.0
1.0,1.0,126.25262,0.0,0.0028768503,0.995381,0.0,-0.7008482,0.40408662,-0.09544855,23.4442,0.0,5.0
1.0,2.0,126.49363,0.0,0.006888687,0.9952266,0.0,-0.70107794,0.40403527,-0.021699607,23.446709,0.0,10.0
1.0,3.0,126.83631,0.0,0.0023684571,0.9950032,0.0,-0.7012275,0.4040019,-0.15094876,23.44661,0.0,15.0
1.0,4.0,125.85549,0.0,0.0023189294,0.9956305,0.0,-0.7013359,0.40397778,-0.15772617,23.447138,0.0,20.0
1.0,5.0,123.25259,0.0,0.46061432,0.9971098,0.0,-0.7014768,0.40394637,-3.7561364,23.447655,0.0,25.0
1.0,6.0,121.120674,0.0,0.009809561,0.9981112,0.0,-0.7008331,0.40408316,-0.074875236,23.391405,0.0,30.0
1.0,7.0,121.92151,0.0,0.00955918,0.9977579,0.0,-0.7012633,0.40398958,-0.06952047,23.438334,0.0,35.0
1.0,8.0,126.57451,0.0,0.011422626,0.9951743,0.0,-0.70148456,0.4039418,-0.11293846,23.44596,0.0,40.0
1.0,9.0,132.73047,0.0,0.013196239,0.99048775,0.0,-0.70141643,0.40395772,-0.15691179,23.445698,0.0,45.0
1.0,10.0,137.4188,0.0,0.0061080516,0.9860622,0.0,-0.7010661,0.404037,-0.0144789815,23.44369,0.0,50.0
1.0,11.0,138.86687,0.0,0.030223932,0.9845596,0.0,-0.7006085,0.40414032,-0.561915,23.442911,0.0,55.0
1.0,12.0,137.84998,0.0,0.0022046072,0.9856213,0.0,-0.7001797,0.40423653,-0.17714065,23.439465,1.0,0.0
1.0,13.0,135.74767,0.0,0.005975731,0.98771864,0.0,-0.6999847,0.40428072,-0.014241755,23.44259,1.0,5.0
