epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,121.227066,0.0,0.008408379,0.9980658,0.0,-0.7020779,0.4038101,-0.04598993,23.447996,0.0,0.0
1.0,1.0,123.525375,0.0,0.022702783,0.9969677,0.0,-0.7022324,0.40377578,-0.3954022,23.448275,0.0,5.0
1.0,2.0,125.531136,0.0,0.02005011,0.99582964,0.0,-0.7022101,0.403781,-0.3309586,23.446053,0.0,10.0
1.0,3.0,127.61635,0.0,0.098110065,0.99447805,0.0,-0.7021026,0.40380552,-1.5987549,23.445524,0.0,15.0
1.0,4.0,130.35722,0.0,0.08750518,0.99245423,0.0,-0.7017745,0.40387818,-1.4733685,23.435274,0.0,20.0
1.0,5.0,134.08293,0.0,0.0016773131,0.98928267,0.0,-0.70139813,0.4039623,-0.2857002,23.43395,0.0,25.0
1.0,6.0,138.59737,0.0,0.02759447,0.98484385,0.0,-0.7010702,0.40403715,-0.5056331,23.443066,0.0,30.0
1.0,7.0,143.5539,0.0,0.020998213,0.9792915,0.0,-0.7005462,0.4041548,-0.35111213,23.440054,0.0,35.0
1.0,8.0,148.41069,0.0,0.0039842864,0.9732329,0.0,-0.6999146,0.40429634,-0.03480959,23.438791,0.0,40.0
1.0,9.0,152.21541,0.0,0.0057786265,0.968101,0.0,-0.69921887,0.40445217,-0.013935566,23.439056,0.0,45.0
1.0,10.0,153.9894,0.0,0.044415362,0.965601,0.0,-0.6984967,0.4046133,-0.83233386,23.437557,0.0,50.0
1.0,11.0,153.31088,0.0,0.0038439583,0.966565,0.0,-0.6977954,0.4047687,-0.04197043,23.431833,0.0,55.0
1.0,12.0,150.93974,0.0,0.0016773131,0.9698574,0.0,-0.6973912,0.40485862,-0.29405677,23.435816,1.0,0.0
1.0,13.0,147.9154,0.0,0.0016773131,0.97387683,0.0,-0.697223,0.40489584,-0.2944079,23.437273,1.0,5.0
1.0,14.0,145.27925,0.0,0.01450202,0.97720575,0.0,-0.69726425,0.4048863,-0.18543917,23.438276,1.0,10.0
1.0,15.0,144.07481,0.0,0.0016773131,0.97866976,0.0,-0.697404,0.40485466,-0.29402876,23.437521,1.0,15.0
1.0,16.0,147.62161,0.0,0.0027858901,0.9742561,0.0,-0.697596,0.4048118,-0.10864645,23.439299,1.0,20.0
1.0,17.0,161.55238,0.0,0.0016773131,0.95424813,0.0,-0.6975173,0.40482906,-0.29379183,23.438213,1.0,25.0
1.0,18.0,168.9989,0.0,0.0016773131,0.9420946,0.0,-0.6966523,0.4050209,-0.29559845,23.433317,1.0,30.0
1.0,19.0,171.62936,0.0,0.0059393356,0.93759775,0.0,-0.6956513,0.405243,-0.016090691,23.430166,1.0,35.0
