epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,114.81427,0.0,0.0016773131,0.999858,0.0,-0.70268524,0.40367395,-0.28302312,23.449545,0.0,0.0
1.0,1.0,108.56142,0.0,0.009218932,0.9995552,0.0,-0.703014,0.4036003,-0.062711954,23.451696,0.0,5.0
1.0,2.0,97.2842,0.0,0.013062985,0.9926658,0.0,-0.70357263,0.40347448,-0.1555531,23.453224,0.0,10.0
1.0,3.0,87.601814,0.0,0.0033325686,0.9783276,0.0,-0.70454067,0.40325558,-0.057895303,23.456503,0.0,15.0
1.0,4.0,87.18148,0.0,0.006131708,0.97748864,0.0,-0.705705,0.4029914,-0.012827933,23.46105,0.0,20.0
1.0,5.0,99.16021,0.0,0.025775943,0.9944634,0.0,-0.7065164,0.4028066,-0.47733912,23.461527,0.0,25.0
1.0,6.0,117.04775,0.0,0.0018527313,0.9994582,0.0,-0.7064629,0.40281856,-0.23209769,23.45575,0.0,30.0
1.0,7.0,132.51634,0.0,0.008326463,0.99067307,0.0,-0.7056078,0.40301403,-0.044854343,23.452623,0.0,35.0
1.0,8.0,140.65872,0.0,0.006600272,0.9826167,0.0,-0.70425296,0.40332243,-0.017632306,23.44693,0.0,40.0
1.0,9.0,143.83612,0.0,0.0031085536,0.9789555,0.0,-0.7029024,0.40362862,-0.07431191,23.443907,0.0,45.0
1.0,10.0,145.94008,0.0,0.004100827,0.97638714,0.0,-0.70177746,0.40388247,-0.029422164,23.442846,0.0,50.0
1.0,11.0,149.42253,0.0,0.0038057547,0.97189975,0.0,-0.70084,0.40409282,-0.04007399,23.441751,0.0,55.0
1.0,12.0,153.67633,0.0,0.0016773131,0.966047,0.0,-0.6999558,0.40429044,-0.28871012,23.440342,1.0,0.0
1.0,13.0,157.37466,0.0,0.0041917567,0.96065336,0.0,-0.699062,0.4044896,-0.02963245,23.438868,1.0,5.0
1.0,14.0,159.19096,0.0,0.4090004,0.9579078,0.0,-0.69816864,0.40468818,-3.5247364,23.436949,1.0,10.0
1.0,15.0,157.79846,0.0,0.0018301246,0.9600183,0.0,-0.696538,0.4050432,-0.2569629,23.385225,1.0,15.0
1.0,16.0,153.4469,0.0,0.056269903,0.96637255,0.0,-0.69612855,0.40513584,-1.0203742,23.426699,1.0,20.0
1.0,17.0,151.07971,0.0,0.0025831622,0.9696664,0.0,-0.69588256,0.40519014,-0.13272756,23.427828,1.0,25.0
1.0,18.0,149.48546,0.0,0.0058627035,0.97181606,0.0,-0.6959411,0.40517715,-0.015743196,23.434893,1.0,30.0
1.0,19.0,148.71744,0.0,0.006690909,0.97283125,0.0,-0.6960887,0.4051443,-0.020794272,23.435953,1.0,35.0
1.0,20.0,148.82825,0.0,0.0016773131,0.9726856,0.0,-0.6962773,0.4051025,-0.29638052,23.436209,1.0,40.0
1.0,21.0,149.87352,0.0,0.04207268,0.97129804,0.0,-0.6964401,0.40506658,-0.7831438,23.436789,1.0,45.0
1.0,22.0,151.84918,0.0,0.0060365167,0.96860886,0.0,-0.69643366,0.4050675,-0.01607591,23.431505,1.0,50.0
1.0,23.0,154.23886,0.0,0.003595444,0.9652443,0.0,-0.6963972,0.405076,-0.054156423,23.434225,1.0,55.0
1.0,24.0,155.43059,0.0,0.0044670696,0.96352243,0.0,-0.6962617,0.40510648,-0.025886178,23.43407,2.0,0.0
1.0,25.0,153.71634,0.0,0.00858808,0.9659901,0.0,-0.6961301,0.405136,-0.048624694,23.433489,2.0,5.0
1.0,26.0,148.65869,0.0,0.0064278888,0.9729083,0.0,-0.6961606,0.40512955,-0.018514276,23.433535,2.0,10.0
1.0,27.0,142.51462,0.0,0.06719918,0.9805109,0.0,-0.69656515,0.40504032,-1.1836203,23.436274,2.0,15.0
1.0,28.0,138.02231,0.0,0.0016773131,0.9854435,0.0,-0.6969961,0.40494362,-0.29487908,23.431149,2.0,20.0
1.0,29.0,136.68192,0.0,0.011871853,0.98680305,0.0,-0.6976571,0.40479708,-0.12116009,23.439768,2.0,25.0
1.0,30.0,137.35938,0.0,0.013461976,0.9861226,0.0,-0.69815266,0.40468678,-0.16048491,23.440372,2.0,30.0
1.0,31.0,138.35051,0.0,0.0016773131,0.9851025,0.0,-0.6984657,0.40461704,-0.291811,23.440125,2.0,35.0
1.0,32.0,138.35194,0.0,0.0028414086,0.9851009,0.0,-0.6986654,0.40457293,-0.101839125,23.441296,2.0,40.0
1.0,33.0,136.91241,0.0,0.03997312,0.9865731,0.0,-0.698822,0.40453845,-0.7522267,23.441444,2.0,45.0
1.0,34.0,133.84068,0.0,0.011107296,0.9895029,0.0,-0.69896924,0.40450537,-0.103800416,23.437525,2.0,50.0
1.0,35.0,129.4226,0.0,0.009931008,0.9931749,0.0,-0.69930243,0.4044314,-0.07698238,23.441431,2.0,55.0
1.0,36.0,124.95758,0.0,0.03864172,0.99617165,0.0,-0.6997953,0.40432155,-0.7301157,23.443735,3.0,0.0
1.0,37.0,121.88816,0.0,0.0016773131,0.9977732,0.0,-0.70034426,0.40419844,-0.28789502,23.442133,3.0,5.0
1.0,38.0,120.900795,0.0,0.0016773131,0.9982032,0.0,-0.70096266,0.40406027,-0.28660727,23.44746,3.0,10.0
1.0,39.0,121.07652,0.0,0.006317351,0.99812984,0.0,-0.70144653,0.40395194,-0.015810609,23.448797,3.0,15.0
1.0,40.0,121.18593,0.0,0.0073897457,0.9980834,0.0,-0.7017814,0.40387702,-0.028408468,23.448633,3.0,20.0
1.0,41.0,120.54357,0.0,0.003951339,0.99834824,0.0,-0.70200396,0.40382722,-0.033691525,23.44853,3.0,25.0
1.0,42.0,119.62095,0.0,0.0016773131,0.99869627,0.0,-0.7022159,0.40377986,-0.28399968,23.44924,3.0,30.0
1.0,43.0,119.1616,0.0,0.023688711,0.99885505,0.0,-0.7024346,0.403731,-0.41922703,23.450026,3.0,35.0
1.0,44.0,119.908844,0.0,0.0016773131,0.9985918,0.0,-0.7025872,0.40369654,-0.28322756,23.447687,3.0,40.0
1.0,45.0,122.60569,0.0,0.0063879653,0.99743414,0.0,-0.70270395,0.4036706,-0.01598531,23.449844,3.0,45.0
1.0,46.0,123.22584,0.0,0.0023285465,0.9971235,0.0,-0.70264983,0.40368304,-0.15408802,23.448961,3.0,50.0
1.0,47.0,109.36652,0.0,0.017466353,0.9997198,0.0,-0.7025935,0.40369612,-0.26696527,23.44929,3.0,55.0
1.0,48.0,104.716194,0.0,0.0016773131,0.9982082,0.0,-0.7032726,0.40354323,-0.28180373,23.452053,4.0,0.0
1.0,49.0,106.14242,0.0,0.005868086,0.9988191,0.0,-0.70396745,0.40338588,-0.011970282,23.45558,4.0,5.0
1.0,50.0,110.51228,0.0,0.020415442,0.9998877,0.0,-0.7043488,0.40329924,-0.34385324,23.455147,4.0,10.0
1.0,51.0,114.6924,0.0,0.0022342324,0.99987257,0.0,-0.70437515,0.4032931,-0.16502595,23.452059,4.0,15.0
1.0,52.0,115.7426,0.0,0.015718646,0.99972236,0.0,-0.7042305,0.4033264,-0.22457439,23.45264,4.0,20.0
1.0,53.0,112.2715,0.0,0.0016773131,0.99999833,0.0,-0.7040744,0.40336207,-0.28013718,23.450932,4.0,25.0
1.0,54.0,106.17944,0.0,0.0016773131,0.9988332,0.0,-0.7041803,0.40333858,-0.27991772,23.453506,4.0,30.0
1.0,55.0,100.05115,0.0,0.008296923,0.9952187,0.0,-0.7045665,0.40325132,-0.04415369,23.455778,4.0,35.0
1.0,56.0,95.7521,0.0,0.0016773131,0.99098045,0.0,-0.7051342,0.40312243,-0.27793652,23.457176,4.0,40.0
1.0,57.0,93.61995,0.0,0.0016773131,0.9882918,0.0,-0.7057508,0.4029823,-0.2766565,23.459486,4.0,45.0
1.0,58.0,93.623245,0.0,0.0016773131,0.98829633,0.0,-0.7062974,0.40285796,-0.27552247,23.460606,4.0,50.0
1.0,59.0,95.6534,0.0,0.0019408534,0.99086493,0.0,-0.70668936,0.40276888,-0.21284717,23.460943,4.0,55.0
1.0,60.0,99.437836,0.0,0.12090622,0.99470544,0.0,-0.7068446,0.40273362,-1.8672354,23.460424,5.0,0.0
