epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.85448,0.0,0.0049090986,0.9894904,0.0,-0.7008908,0.40407577,-0.01565963,23.445093,0.0,0.0
1.0,1.0,140.52142,0.0,0.0027233341,0.9827688,0.0,-0.7006701,0.40412575,-0.11008924,23.443754,0.0,5.0
1.0,2.0,143.68748,0.0,0.0030567169,0.9791327,0.0,-0.700191,0.40423378,-0.081814766,23.441902,0.0,10.0
1.0,3.0,144.11545,0.0,0.0040624286,0.978621,0.0,-0.69970703,0.40434274,-0.032603145,23.440723,0.0,15.0
1.0,4.0,143.29338,0.0,0.04990941,0.97959983,0.0,-0.69935226,0.40442243,-0.93036276,23.44035,0.0,20.0
1.0,5.0,142.31828,0.0,0.0023379673,0.98073804,0.0,-0.6990612,0.40448675,-0.15892708,23.434946,0.0,25.0
1.0,6.0,141.4548,0.0,0.115719795,0.98172486,0.0,-0.6989848,0.4045041,-1.767184,23.44016,0.0,30.0
1.0,7.0,140.78432,0.0,0.0016773131,0.9824772,0.0,-0.6987467,0.40455538,-0.2912258,23.427383,0.0,35.0
1.0,8.0,140.4915,0.0,0.0051970948,0.98280185,0.0,-0.69879264,0.4045457,-0.014991403,23.439363,0.0,40.0
1.0,9.0,140.98096,0.0,0.0079318965,0.98225784,0.0,-0.6987972,0.40454492,-0.03718877,23.440971,0.0,45.0
1.0,10.0,142.64967,0.0,0.0016773131,0.980354,0.0,-0.6987452,0.4045564,-0.2912296,23.440632,0.0,50.0
1.0,11.0,145.4322,0.0,0.005002246,0.9770173,0.0,-0.69861436,0.4045855,-0.016477525,23.440643,0.0,55.0
1.0,12.0,148.28241,0.0,0.0016773131,0.97340024,0.0,-0.6983692,0.40464008,-0.292014,23.439224,1.0,0.0
1.0,13.0,149.9246,0.0,0.0016773131,0.97122955,0.0,-0.69806385,0.4047082,-0.29265153,23.43841,1.0,5.0
1.0,14.0,149.08493,0.0,0.0019380504,0.97234714,0.0,-0.6977789,0.40477178,-0.23059702,23.43773,1.0,10.0
1.0,15.0,144.49135,0.0,0.04404139,0.9781676,0.0,-0.69763863,0.40480316,-0.8226752,23.437855,1.0,15.0
1.0,16.0,137.01657,0.0,0.01589425,0.9864687,0.0,-0.6977209,0.40478417,-0.22068346,23.434183,1.0,20.0
1.0,17.0,134.25282,0.0,0.08806506,0.9891271,0.0,-0.6982435,0.40466782,-1.4614724,23.439398,1.0,25.0
1.0,18.0,135.97934,0.0,0.045205258,0.9874941,0.0,-0.6985898,0.4045891,-0.84666306,23.43208,1.0,30.0
1.0,19.0,140.3823,0.0,0.0016773131,0.9829223,0.0,-0.69881445,0.4045388,-0.29108286,23.435627,1.0,35.0
1.0,20.0,145.6456,0.0,0.004963393,0.9767533,0.0,-0.6987809,0.40454704,-0.01669997,23.440115,1.0,40.0
1.0,21.0,149.95068,0.0,0.0058397786,0.9711946,0.0,-0.6984737,0.40461603,-0.014448822,23.438856,1.0,45.0
1.0,22.0,151.59901,0.0,0.050340574,0.9689541,0.0,-0.698035,0.40471417,-0.93255043,23.437208,1.0,50.0
1.0,23.0,149.86327,0.0,0.00483808,0.97131175,0.0,-0.697563,0.40481877,-0.018937528,23.430948,1.0,55.0
