epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,124.35787,0.0,0.0016773131,0.99651515,0.0,-0.70274633,0.4036593,-0.2828951,23.449106,0.0,0.0
1.0,1.0,129.91205,0.0,0.021422237,0.9928014,0.0,-0.702534,0.40370792,-0.36515045,23.448328,0.0,5.0
1.0,2.0,131.71747,0.0,0.0016773131,0.9913507,0.0,-0.70209277,0.40380773,-0.2842561,23.444296,0.0,10.0
1.0,3.0,131.70525,0.0,0.039627027,0.9913609,0.0,-0.70174956,0.40388572,-0.7552728,23.445665,0.0,15.0
1.0,4.0,132.56407,0.0,0.015006512,0.9906319,0.0,-0.70145154,0.40395257,-0.20287955,23.441357,0.0,20.0
1.0,5.0,135.54723,0.0,0.012152711,0.9879116,0.0,-0.7012327,0.4040019,-0.13067377,23.443396,0.0,25.0
1.0,6.0,138.85637,0.0,0.0049416227,0.9845707,0.0,-0.70090926,0.4040745,-0.015351713,23.443172,0.0,30.0
1.0,7.0,140.14093,0.0,0.00447234,0.98318744,0.0,-0.70050323,0.4041656,-0.022038698,23.44303,0.0,35.0
1.0,8.0,138.37857,0.0,0.018790906,0.98507315,0.0,-0.7001311,0.40424898,-0.2963028,23.44269,0.0,40.0
1.0,9.0,135.36961,0.0,0.005221221,0.98808146,0.0,-0.69991195,0.40429762,-0.014137626,23.441368,0.0,45.0
1.0,10.0,133.46236,0.0,0.0016773131,0.9898431,0.0,-0.69991124,0.4042976,-0.28879988,23.443542,0.0,50.0
1.0,11.0,134.07196,0.0,0.0019109801,0.9892927,0.0,-0.6999947,0.4042786,-0.2320283,23.444693,0.0,55.0
1.0,12.0,136.63022,0.0,0.0016773131,0.98685443,0.0,-0.7000152,0.4042737,-0.28858256,23.444475,1.0,0.0
1.0,13.0,140.10277,0.0,0.032980606,0.9832292,0.0,-0.6999009,0.4042991,-0.6179398,23.443565,1.0,5.0
1.0,14.0,143.45586,0.0,0.036412198,0.9794077,0.0,-0.6995909,0.40436792,-0.68617004,23.438478,1.0,10.0
