epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.561134,0.0,0.0016773131,0.99694884,0.0,-0.70156443,0.40392494,-0.28535396,23.447542,0.0,0.0
1.0,1.0,127.34162,0.0,0.0016773131,0.9946657,0.0,-0.7017126,0.40389207,-0.28504598,23.448019,0.0,5.0
1.0,2.0,129.59355,0.0,0.010411502,0.99304545,0.0,-0.70163965,0.40390906,-0.08894974,23.447105,0.0,10.0
1.0,3.0,130.88869,0.0,0.011428706,0.99203074,0.0,-0.7014783,0.40394574,-0.113087,23.445347,0.0,15.0
1.0,4.0,132.2846,0.0,0.0039063226,0.99087185,0.0,-0.70131123,0.4039836,-0.035926998,23.444624,0.0,20.0
1.0,5.0,134.66429,0.0,0.002267044,0.98874646,0.0,-0.70114326,0.40402165,-0.16570932,23.445059,0.0,25.0
1.0,6.0,138.53839,0.0,0.0025134971,0.98490584,0.0,-0.7009076,0.40407476,-0.1328032,23.444674,0.0,30.0
1.0,7.0,144.25142,0.0,0.015036419,0.9784574,0.0,-0.7005336,0.4041587,-0.20255488,23.443447,0.0,35.0
1.0,8.0,151.51724,0.0,0.08390388,0.9690666,0.0,-0.6999259,0.40429467,-1.4196719,23.439932,0.0,40.0
1.0,9.0,158.70901,0.0,0.0024178014,0.9586423,0.0,-0.6989393,0.40451375,-0.14816695,23.428476,0.0,45.0
1.0,10.0,163.99739,0.0,0.0039815106,0.9503568,0.0,-0.69794846,0.4047351,-0.03695649,23.434008,0.0,50.0
1.0,11.0,166.45967,0.0,0.018617429,0.94633824,0.0,-0.6969093,0.40496615,-0.2868907,23.432827,0.0,55.0
1.0,12.0,167.10162,0.0,0.0034277837,0.94527465,0.0,-0.69598293,0.4051711,-0.06333923,23.429806,1.0,0.0
1.0,13.0,167.38232,0.0,0.0016773131,0.94480765,0.0,-0.69529223,0.40532357,-0.29844368,23.43065,1.0,5.0
1.0,14.0,168.76051,0.0,0.0063728867,0.94249713,0.0,-0.6947642,0.40543973,-0.018622458,23.430622,1.0,10.0
1.0,15.0,172.69531,0.0,0.0025560798,0.9357475,0.0,-0.6942733,0.40554732,-0.13851911,23.429293,1.0,15.0
1.0,16.0,178.34308,0.0,0.0016773131,0.92569244,0.0,-0.6936697,0.4056797,-0.30183816,23.427887,1.0,20.0
1.0,17.0,178.66571,0.0,0.003621353,0.92510587,0.0,-0.6928792,0.40585303,-0.05711484,23.425505,1.0,25.0
1.0,18.0,177.77109,0.0,0.0058089676,0.92672926,0.0,-0.6922828,0.40598366,-0.017520487,23.424513,1.0,30.0
1.0,19.0,176.05399,0.0,0.0031365396,0.9298174,0.0,-0.69188833,0.40606964,-0.087424874,23.423988,1.0,35.0
1.0,20.0,173.90999,0.0,0.22810566,0.93362015,0.0,-0.6917082,0.40610868,-2.5830617,23.424494,1.0,40.0
1.0,21.0,171.73502,0.0,0.007005015,0.93741506,0.0,-0.6912433,0.4062066,-0.02520293,23.397303,1.0,45.0
