epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,28,10.643522,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.89454,1.2766966,13.171236,0.0,0,0
2,41,22.843159,78.04878048780488,9.75609756097561,12.195121951219512,0.0,11.363591,1.2620173,12.625608,0.0,0,0
3,29,11.923235,82.75862068965517,6.896551724137931,10.344827586206897,0.0,10.208268,0.76773417,10.976003,0.0,0,0
4,39,21.028156,82.05128205128206,7.6923076923076925,10.256410256410257,0.0,11.40197,2.2979515,13.699922,0.0,0,0
5,23,5.918152,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,13.871704,1.5346705,15.406375,0.0,0,0
6,28,10.737776,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.614151,1.4587469,14.072898,0.0,0,0
7,35,17.55532,82.85714285714286,8.571428571428571,8.571428571428571,0.0,11.900071,1.7301797,13.630251,0.0,0,0
8,28,10.945116,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.675219,1.5194079,14.194627,0.0,0,0
9,39,21.589111,89.74358974358974,2.5641025641025643,7.6923076923076925,0.0,10.608324,1.2280327,11.836357,0.0,0,0
10,23,6.0977516,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,13.178616,1.5300921,14.708708,0.0,0,0
11,32,14.895459,87.5,3.125,9.375,0.0,13.465293,1.1917957,14.657088,0.0,0,0
12,37,19.306335,78.37837837837837,13.513513513513514,8.108108108108109,0.0,10.801673,1.1926153,11.994288,0.0,0,0
13,26,7.9398556,57.69230769230769,19.23076923076923,23.076923076923077,0.0,14.933508,0.517373,15.450881,0.0,0,0
14,49,28.304245,53.06122448979592,28.571428571428573,18.367346938775512,0.0,16.896938,1.6390221,18.535961,0.0,0,0
15,28,10.346016,67.85714285714286,10.714285714285714,21.428571428571427,0.0,12.458612,0.24784406,12.706456,0.0,0,0
16,58,38.088135,62.06896551724138,31.03448275862069,6.896551724137931,0.0,12.284732,1.3874586,13.672191,0.0,0,0
17,57,37.764088,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,9.712897,1.3646511,11.077548,0.0,0,0
18,52,34.14756,86.53846153846153,7.6923076923076925,5.769230769230769,0.0,7.872048,1.6721665,9.544214,0.0,0,0
19,87,66.05489,79.3103448275862,11.494252873563218,9.195402298850574,0.0,8.739256,2.4098184,11.149075,0.0,0,0
20,53,34.28621,75.47169811320755,13.20754716981132,11.320754716981131,0.0,14.053399,1.2358452,15.289245,0.0,0,0
21,288,277.98248,83.68055555555556,5.902777777777778,0.0,10.416666666666666,2.6443279,3.8249347,6.4692626,0.0,0,0
22,288,274.74377,79.16666666666667,0.0,0.0,19.444444444444443,0.1192549,5.083053,5.202308,1.3888888888888888,0,0
