epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,115.32101,0.0,0.0016773131,0.9997894,0.0,-0.70359063,0.4034688,-0.28113955,23.451097,0.0,0.0
1.0,1.0,122.39671,0.0,0.0023221488,0.99753517,0.0,-0.70365167,0.40345594,-0.15327042,23.45146,0.0,5.0
1.0,2.0,131.31514,0.0,0.0067538647,0.9916837,0.0,-0.70335937,0.40352282,-0.019588888,23.44958,0.0,10.0
1.0,3.0,139.27583,0.0,0.0016773131,0.9841241,0.0,-0.7027051,0.4036711,-0.28298354,23.446247,0.0,15.0
1.0,4.0,143.21564,0.0,0.0016773131,0.9796915,0.0,-0.7018466,0.40386504,-0.2847706,23.444075,0.0,20.0
1.0,5.0,141.93712,0.0,0.0016773131,0.98117614,0.0,-0.70103025,0.40404892,-0.28647077,23.44267,0.0,25.0
1.0,6.0,138.20483,0.0,0.0016773131,0.98525417,0.0,-0.70050406,0.4041671,-0.28756702,23.442926,0.0,30.0
1.0,7.0,135.51169,0.0,0.006022064,0.9879456,0.0,-0.70029557,0.40421355,-0.0143328905,23.444052,0.0,35.0
1.0,8.0,135.71222,0.0,0.067832336,0.98775285,0.0,-0.7002381,0.4042257,-1.2092346,23.444344,0.0,40.0
1.0,9.0,137.17809,0.0,0.0021615948,0.9863061,0.0,-0.70002705,0.40427122,-0.18447,23.436495,0.0,45.0
1.0,10.0,137.59846,0.0,0.0020187756,0.9858792,0.0,-0.6998794,0.40430418,-0.21037668,23.442518,0.0,50.0
1.0,11.0,135.75954,0.0,0.01563936,0.9877072,0.0,-0.6997321,0.40433705,-0.21681911,23.443264,0.0,55.0
1.0,12.0,132.7797,0.0,0.10904643,0.99044496,0.0,-0.69969857,0.40434423,-1.7032946,23.442163,1.0,0.0
1.0,13.0,130.32553,0.0,0.017796455,0.9924792,0.0,-0.6996534,0.4043525,-0.27084136,23.4312,1.0,5.0
1.0,14.0,130.06241,0.0,0.0022406252,0.99268496,0.0,-0.6999108,0.4042952,-0.17192525,23.441069,1.0,10.0
1.0,15.0,133.65337,0.0,0.0016773131,0.9896719,0.0,-0.70014304,0.40424377,-0.28831458,23.444624,1.0,15.0
1.0,16.0,140.03017,0.0,0.0020860787,0.98330855,0.0,-0.70013964,0.40424478,-0.1973691,23.4442,1.0,20.0
1.0,17.0,141.03331,0.0,0.0024049876,0.98219925,0.0,-0.6998169,0.4043173,-0.14839059,23.442179,1.0,25.0
1.0,18.0,142.33969,0.0,0.0016773131,0.9807133,0.0,-0.6995618,0.40437487,-0.28952754,23.441698,1.0,30.0
1.0,19.0,143.76332,0.0,0.0016773131,0.9790424,0.0,-0.69930625,0.4044322,-0.29006052,23.441244,1.0,35.0
1.0,20.0,145.12021,0.0,0.012240383,0.9774012,0.0,-0.69904333,0.40449098,-0.13112807,23.440657,1.0,40.0
1.0,21.0,146.22841,0.0,0.0073655266,0.9760266,0.0,-0.6987736,0.404551,-0.028370857,23.438871,1.0,45.0
1.0,22.0,146.94185,0.0,0.005885519,0.97512573,0.0,-0.69851893,0.4046077,-0.0145666,23.438734,1.0,50.0
1.0,23.0,147.38803,0.0,0.034695804,0.9745562,0.0,-0.6982984,0.40465683,-0.6481918,23.438612,1.0,55.0
1.0,24.0,148.27365,0.0,0.0016773131,0.9734117,0.0,-0.6980536,0.40471074,-0.29267323,23.43487,2.0,0.0
1.0,25.0,150.3535,0.0,0.0016773131,0.97065264,0.0,-0.6978853,0.40474832,-0.29302466,23.438034,2.0,5.0
1.0,26.0,153.6745,0.0,0.013575693,0.9660496,0.0,-0.69760936,0.40480956,-0.16278964,23.437729,2.0,10.0
1.0,27.0,156.77933,0.0,0.019216133,0.96153975,0.0,-0.6971892,0.40490258,-0.30194765,23.434975,2.0,15.0
1.0,28.0,157.99336,0.0,0.0062527284,0.9597251,0.0,-0.6967044,0.40500993,-0.017101943,23.432673,2.0,20.0
1.0,29.0,156.73495,0.0,0.012985785,0.96160555,0.0,-0.6963248,0.40509412,-0.14711148,23.43341,2.0,25.0
1.0,30.0,154.74495,0.0,0.0044841063,0.9645166,0.0,-0.6961086,0.40514192,-0.025687456,23.43303,2.0,30.0
1.0,31.0,154.17596,0.0,0.0016773131,0.96533436,0.0,-0.6960748,0.40514925,-0.29680586,23.434519,2.0,35.0
1.0,32.0,156.10507,0.0,0.03162067,0.9625354,0.0,-0.6960772,0.4051485,-0.57926446,23.435156,2.0,40.0
1.0,33.0,159.32423,0.0,0.002780756,0.9577039,0.0,-0.6959044,0.4051861,-0.11171317,23.430851,2.0,45.0
1.0,34.0,162.15186,0.0,0.052786592,0.95330346,0.0,-0.6956457,0.4052434,-0.96336716,23.432508,2.0,50.0
1.0,35.0,163.41933,0.0,0.009215458,0.9512859,0.0,-0.6951971,0.40534183,-0.060557067,23.42565,2.0,55.0
1.0,36.0,163.04825,0.0,0.0034177904,0.9518794,0.0,-0.69488746,0.40541056,-0.06527573,23.42935,3.0,0.0
1.0,37.0,161.25293,0.0,0.027461087,0.9547177,0.0,-0.69468546,0.40545532,-0.48733315,23.430676,3.0,5.0
1.0,38.0,158.54384,0.0,0.0037430879,0.95889306,0.0,-0.6945996,0.40547386,-0.049590826,23.428442,3.0,10.0
1.0,39.0,156.06267,0.0,0.019429235,0.9625977,0.0,-0.6947452,0.4054418,-0.3031,23.431803,3.0,15.0
1.0,40.0,155.0199,0.0,0.1455718,0.964119,0.0,-0.69496274,0.40539348,-2.0162625,23.431253,3.0,20.0
1.0,41.0,155.98907,0.0,0.1389654,0.9627058,0.0,-0.6949164,0.40540144,-1.9591044,23.415876,3.0,25.0
1.0,42.0,158.1894,0.0,0.1397955,0.9594294,0.0,-0.69480515,0.40542474,-1.9656426,23.413555,3.0,30.0
1.0,43.0,160.51804,0.0,0.0021161227,0.95586336,0.0,-0.69455016,0.40548033,-0.20231879,23.412096,3.0,35.0
1.0,44.0,161.86578,0.0,0.0016773131,0.953755,0.0,-0.69448566,0.40549624,-0.3001256,23.42789,3.0,40.0
1.0,45.0,161.1171,0.0,0.02219129,0.9549302,0.0,-0.6943816,0.40552023,-0.3678528,23.43025,3.0,45.0
1.0,46.0,158.4361,0.0,0.006324033,0.9590563,0.0,-0.6943401,0.40552956,-0.018453062,23.428469,3.0,50.0
1.0,47.0,157.34845,0.0,0.0060369456,0.9606926,0.0,-0.6945311,0.40548792,-0.01693213,23.431149,3.0,55.0
1.0,48.0,155.09822,0.0,0.0028702212,0.96400553,0.0,-0.69473135,0.40544397,-0.10507506,23.431978,4.0,0.0
