epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.01435,0.0,0.0020725366,0.99553144,0.0,-0.70014477,0.40424338,-0.19981176,23.44338,0.0,0.0
1.0,1.0,125.48496,0.0,0.0016773131,0.99585766,0.0,-0.7006242,0.4041365,-0.28731257,23.44633,0.0,5.0
1.0,2.0,129.47983,0.0,0.0016773131,0.9931317,0.0,-0.7009872,0.40405536,-0.28655678,23.447153,0.0,10.0
1.0,3.0,136.09088,0.0,0.002401393,0.9873854,0.0,-0.7010312,0.4040457,-0.1468209,23.446173,0.0,15.0
1.0,4.0,142.69582,0.0,0.0027176088,0.9803003,0.0,-0.7007164,0.40411663,-0.110595345,23.444023,0.0,20.0
1.0,5.0,147.49413,0.0,0.023229057,0.97442,0.0,-0.7001457,0.4042449,-0.40359527,23.441692,0.0,25.0
1.0,6.0,150.42949,0.0,0.00246349,0.97054994,0.0,-0.69944143,0.4044024,-0.14140469,23.437334,0.0,30.0
1.0,7.0,151.85106,0.0,0.007408138,0.96860623,0.0,-0.6988052,0.40454477,-0.02898097,23.43815,0.0,35.0
1.0,8.0,152.06425,0.0,0.0076387282,0.96831095,0.0,-0.69825053,0.40466833,-0.032476604,23.437128,0.0,40.0
1.0,9.0,151.28091,0.0,0.035763647,0.9693911,0.0,-0.69783354,0.4047609,-0.6680616,23.436762,0.0,45.0
1.0,10.0,149.6944,0.0,0.0016773131,0.9715376,0.0,-0.6975146,0.40483105,-0.29379892,23.433414,0.0,50.0
1.0,11.0,147.52664,0.0,0.013207978,0.9743782,0.0,-0.69741774,0.4048525,-0.15352815,23.437428,0.0,55.0
1.0,12.0,145.06052,0.0,0.03659722,0.9774744,0.0,-0.6974177,0.40485212,-0.6831683,23.437258,1.0,0.0
1.0,13.0,142.5925,0.0,0.030790899,0.9804205,0.0,-0.6974783,0.4048378,-0.56567365,23.43495,1.0,5.0
1.0,14.0,140.41833,0.0,0.0039254054,0.9828826,0.0,-0.6976434,0.40480053,-0.03917682,23.435818,1.0,10.0
1.0,15.0,138.83267,0.0,0.0035371464,0.9845958,0.0,-0.69792295,0.40473843,-0.055173993,23.439758,1.0,15.0
1.0,16.0,138.05734,0.0,0.06300101,0.9854072,0.0,-0.6982211,0.4046721,-1.1307596,23.44089,1.0,20.0
1.0,17.0,137.45198,0.0,0.005402337,0.9860285,0.0,-0.6983827,0.40463522,-0.014428139,23.434013,1.0,25.0
1.0,18.0,134.86873,0.0,0.04426249,0.9885553,0.0,-0.6986548,0.40457514,-0.8301695,23.440144,1.0,30.0
1.0,19.0,131.3344,0.0,0.0017728232,0.9916679,0.0,-0.6989306,0.40451348,-0.265953,23.437326,1.0,35.0
1.0,20.0,127.87514,0.0,0.0017503345,0.99429876,0.0,-0.6994108,0.40440693,-0.27060682,23.443253,1.0,40.0
1.0,21.0,125.51652,0.0,0.0032348868,0.9958385,0.0,-0.69994795,0.40428722,-0.06976622,23.445448,1.0,45.0
1.0,22.0,125.22763,0.0,0.0046287924,0.9960123,0.0,-0.7004685,0.40417096,-0.019429326,23.44654,1.0,50.0
1.0,23.0,127.52508,0.0,0.0027461448,0.9945407,0.0,-0.7008519,0.40408522,-0.10755056,23.446743,1.0,55.0
1.0,24.0,131.96341,0.0,0.0031784296,0.99114436,0.0,-0.7010152,0.40404892,-0.07205206,23.446428,2.0,0.0
1.0,25.0,137.8343,0.0,0.006166871,0.98563737,0.0,-0.7009084,0.40407324,-0.0149149895,23.445105,2.0,5.0
1.0,26.0,144.12816,0.0,0.0016773131,0.9786057,0.0,-0.70052284,0.40416002,-0.2875247,23.442797,2.0,10.0
1.0,27.0,149.1932,0.0,0.013427213,0.97220397,0.0,-0.6999221,0.40429497,-0.16130698,23.441008,2.0,15.0
1.0,28.0,151.35686,0.0,0.0032706752,0.969287,0.0,-0.69920516,0.40445527,-0.06847978,23.437693,2.0,20.0
1.0,29.0,149.98358,0.0,0.00510786,0.9711505,0.0,-0.69860876,0.40458864,-0.015669107,23.437798,2.0,25.0
1.0,30.0,146.64024,0.0,0.0016773131,0.9755081,0.0,-0.6982429,0.4046702,-0.29227978,23.438023,2.0,30.0
1.0,31.0,143.32306,0.0,0.0028348775,0.9795648,0.0,-0.6981619,0.40468803,-0.10319406,23.439547,2.0,35.0
