epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.203354,0.0,0.0035808522,0.99713504,0.0,-0.7016336,0.40390933,-0.048629344,23.44755,0.0,0.0
1.0,1.0,128.49608,0.0,0.005068223,0.99385834,0.0,-0.70177233,0.4038786,-0.013751447,23.447859,0.0,5.0
1.0,2.0,134.65977,0.0,0.037284,0.98875064,0.0,-0.7016099,0.40391567,-0.7095602,23.446215,0.0,10.0
1.0,3.0,140.16774,0.0,0.016549248,0.98315805,0.0,-0.7011377,0.4040217,-0.24165201,23.440207,0.0,15.0
1.0,4.0,143.5018,0.0,0.0046510557,0.9793533,0.0,-0.70056784,0.4041501,-0.019019663,23.440134,0.0,20.0
1.0,5.0,144.18758,0.0,0.017470678,0.9785343,0.0,-0.7000202,0.4042734,-0.26325434,23.440672,0.0,25.0
1.0,6.0,143.9679,0.0,0.0016773131,0.978798,0.0,-0.699574,0.40437323,-0.28950322,23.439087,0.0,30.0
1.0,7.0,144.95995,0.0,0.060750116,0.9775975,0.0,-0.69928217,0.40443859,-1.1019669,23.440828,0.0,35.0
1.0,8.0,148.1017,0.0,0.02460043,0.9736353,0.0,-0.6988795,0.40452728,-0.43280834,23.433472,0.0,40.0
1.0,9.0,151.82483,0.0,0.004996495,0.9686425,0.0,-0.6984452,0.40462384,-0.016651154,23.435469,0.0,45.0
1.0,10.0,154.08733,0.0,0.0040684333,0.96546113,0.0,-0.69793046,0.40473855,-0.034230173,23.436838,0.0,50.0
1.0,11.0,153.77968,0.0,0.0016773131,0.9659,0.0,-0.69742,0.40485197,-0.29399633,23.436293,0.0,55.0
1.0,12.0,151.77565,0.0,0.022598775,0.9687104,0.0,-0.69706786,0.40493006,-0.3825845,23.43641,1.0,0.0
1.0,13.0,149.41615,0.0,0.00857771,0.9719082,0.0,-0.6968806,0.40497106,-0.048530698,23.434273,1.0,5.0
