epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.40313,0.0,0.003291369,0.9946239,0.0,-0.70049524,0.40416563,-0.06551802,23.444046,0.0,0.0
1.0,1.0,127.46831,0.0,0.017797068,0.9945795,0.0,-0.70079756,0.40409818,-0.27258837,23.446205,0.0,5.0
1.0,2.0,129.99219,0.0,0.0016773131,0.99273944,0.0,-0.70097464,0.4040584,-0.2865832,23.444859,0.0,10.0
1.0,3.0,133.52109,0.0,0.005602847,0.98979056,0.0,-0.7009865,0.40405598,-0.01275593,23.44587,0.0,15.0
1.0,4.0,136.25636,0.0,0.0016773131,0.98722345,0.0,-0.70079786,0.40409845,-0.2869519,23.444527,0.0,20.0
1.0,5.0,137.41557,0.0,0.029831931,0.9860655,0.0,-0.7005294,0.40415892,-0.5532786,23.443981,0.0,25.0
1.0,6.0,138.37526,0.0,0.03405372,0.9850766,0.0,-0.7002301,0.40422574,-0.64086616,23.440104,0.0,30.0
1.0,7.0,140.87575,0.0,0.020958154,0.9823753,0.0,-0.69995344,0.4042874,-0.34904575,23.43857,0.0,35.0
1.0,8.0,145.50165,0.0,0.0018984664,0.9769315,0.0,-0.69963396,0.4043588,-0.23542821,23.439032,0.0,40.0
1.0,9.0,150.38115,0.0,0.007181179,0.97061527,0.0,-0.6991812,0.4044602,-0.025771081,23.439909,0.0,45.0
1.0,10.0,153.20999,0.0,0.006857848,0.9667075,0.0,-0.69857943,0.40459448,-0.02189809,23.437847,0.0,50.0
1.0,11.0,152.8534,0.0,0.16701718,0.9672095,0.0,-0.6979914,0.40472546,-2.2105484,23.43662,0.0,55.0
1.0,12.0,150.66275,0.0,0.0020684318,0.9702341,0.0,-0.69726497,0.40488428,-0.20592535,23.416674,1.0,0.0
1.0,13.0,148.5736,0.0,0.0046674362,0.9730199,0.0,-0.6971396,0.40491298,-0.02159381,23.433992,1.0,5.0
1.0,14.0,148.51866,0.0,0.0024175604,0.9730918,0.0,-0.6971292,0.40491554,-0.15125006,23.437054,1.0,10.0
1.0,15.0,152.42792,0.0,0.006273954,0.967805,0.0,-0.6971201,0.40491736,-0.01707679,23.437685,1.0,15.0
1.0,16.0,160.89407,0.0,0.011362205,0.95527834,0.0,-0.69688416,0.4049695,-0.1085335,23.435896,1.0,20.0
1.0,17.0,168.55603,0.0,0.006752673,0.94284177,0.0,-0.69622546,0.40511534,-0.021364152,23.432049,1.0,25.0
1.0,18.0,169.61186,0.0,0.17681348,0.9410557,0.0,-0.6953366,0.40531215,-2.2659206,23.429388,1.0,30.0
1.0,19.0,166.24785,0.0,0.010465173,0.9466877,0.0,-0.69430244,0.40553796,-0.08665532,23.407522,1.0,35.0
1.0,20.0,160.65111,0.0,0.005697378,0.95565665,0.0,-0.694062,0.40559193,-0.01653099,23.425093,1.0,40.0
1.0,21.0,155.0073,0.0,0.053604387,0.9641373,0.0,-0.69420063,0.4055618,-0.9708177,23.430235,1.0,45.0
1.0,22.0,151.359,0.0,0.0020953282,0.96928406,0.0,-0.69453704,0.40548664,-0.20608109,23.426945,1.0,50.0
1.0,23.0,150.62003,0.0,0.0035505316,0.97029203,0.0,-0.6950798,0.40536696,-0.05794567,23.433813,1.0,55.0
1.0,24.0,151.30727,0.0,0.0016773131,0.969355,0.0,-0.69552374,0.4052689,-0.2979557,23.435308,2.0,0.0
1.0,25.0,151.48112,0.0,0.001835324,0.9691163,0.0,-0.6957693,0.40521473,-0.2572835,23.435526,2.0,5.0
1.0,26.0,150.05371,0.0,0.001930895,0.97105634,0.0,-0.69593763,0.40517762,-0.23567301,23.435465,2.0,10.0
1.0,27.0,147.74442,0.0,0.0016773131,0.9740978,0.0,-0.69615,0.4051309,-0.29664683,23.435837,2.0,15.0
1.0,28.0,145.65631,0.0,0.012623682,0.97674,0.0,-0.6964557,0.40506336,-0.13840574,23.436605,2.0,20.0
1.0,29.0,144.54378,0.0,0.027035465,0.9781041,0.0,-0.69680786,0.40498537,-0.48299927,23.436104,2.0,25.0
1.0,30.0,144.41652,0.0,0.11769026,0.97825813,0.0,-0.6971275,0.40491435,-1.7755847,23.434757,2.0,30.0
1.0,31.0,145.06934,0.0,0.022027353,0.97746354,0.0,-0.6972285,0.40489063,-0.36945593,23.42385,2.0,35.0
1.0,32.0,145.9739,0.0,0.0016773131,0.97634494,0.0,-0.6974003,0.40485328,-0.29403424,23.433586,2.0,40.0
1.0,33.0,145.91388,0.0,0.0045065703,0.9764198,0.0,-0.6974965,0.4048328,-0.02402687,23.43755,2.0,45.0
1.0,34.0,143.64597,0.0,0.012271093,0.9791821,0.0,-0.6975739,0.40481606,-0.13073736,23.438105,2.0,50.0
1.0,35.0,139.02257,0.0,0.029928908,0.9843944,0.0,-0.69773674,0.40478,-0.548089,23.438055,2.0,55.0
