epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.85448,0.0,0.0016773131,0.9894904,0.0,-0.7008908,0.40407577,-0.28675628,23.445093,0.0,0.0
1.0,1.0,140.52144,0.0,0.016891658,0.9827688,0.0,-0.7006762,0.40412444,-0.24965513,23.44415,0.0,5.0
1.0,2.0,143.68752,0.0,0.0016773131,0.9791327,0.0,-0.70016944,0.40423843,-0.28826022,23.440233,0.0,10.0
1.0,3.0,144.11548,0.0,0.0076245507,0.97862095,0.0,-0.69969213,0.404346,-0.032173455,23.440598,0.0,15.0
1.0,4.0,143.29317,0.0,0.011168249,0.9796001,0.0,-0.69933194,0.40442684,-0.10546601,23.439878,0.0,20.0
1.0,5.0,142.3171,0.0,0.017783994,0.9807394,0.0,-0.6991173,0.4044748,-0.26972866,23.439613,0.0,25.0
1.0,6.0,141.45152,0.0,0.027210169,0.98172855,0.0,-0.6990006,0.40450063,-0.4920746,23.439089,0.0,30.0
1.0,7.0,140.77812,0.0,0.0016773131,0.98248404,0.0,-0.69893396,0.40451503,-0.2908367,23.438137,0.0,35.0
1.0,8.0,140.48318,0.0,0.022526402,0.98281103,0.0,-0.69894683,0.40451226,-0.38460135,23.441301,0.0,40.0
1.0,9.0,140.97484,0.0,0.0016773131,0.98226464,0.0,-0.6989024,0.40452176,-0.29090214,23.439304,0.0,45.0
1.0,10.0,142.65549,0.0,0.0029182837,0.9803473,0.0,-0.69885135,0.40453306,-0.094794035,23.441202,0.0,50.0
1.0,11.0,145.46544,0.0,0.010028383,0.9769762,0.0,-0.6987027,0.40456608,-0.07890111,23.440657,0.0,55.0
1.0,12.0,148.36372,0.0,0.005955953,0.9732942,0.0,-0.69843405,0.40462577,-0.01485455,23.438662,1.0,0.0
1.0,13.0,150.07875,0.0,0.002706726,0.97102267,0.0,-0.69810665,0.40469876,-0.11573446,23.437817,1.0,5.0
1.0,14.0,149.33934,0.0,0.0027806347,0.97201025,0.0,-0.6978078,0.40476543,-0.10883254,23.437536,1.0,10.0
1.0,15.0,144.87468,0.0,0.0056742895,0.9777016,0.0,-0.6976467,0.40480137,-0.014596343,23.437727,1.0,15.0
1.0,16.0,137.55737,0.0,0.0016773131,0.98592114,0.0,-0.6977811,0.40477148,-0.2932421,23.438868,1.0,20.0
1.0,17.0,134.97879,0.0,0.06481628,0.98845184,0.0,-0.69828355,0.40465957,-1.1574104,23.441874,1.0,25.0
1.0,18.0,136.91747,0.0,0.02593716,0.98656803,0.0,-0.6986381,0.40457913,-0.4627219,23.435308,1.0,30.0
1.0,19.0,141.55956,0.0,0.0016773131,0.9816062,0.0,-0.6988336,0.40453532,-0.29104376,23.438274,1.0,35.0
1.0,20.0,147.08997,0.0,0.00897096,0.9749372,0.0,-0.6987496,0.40455452,-0.056471586,23.440256,1.0,40.0
1.0,21.0,151.69183,0.0,0.019708747,0.9688261,0.0,-0.6983849,0.40463609,-0.31593978,23.438002,1.0,45.0
1.0,22.0,153.66847,0.0,0.0016773131,0.96605814,0.0,-0.69785964,0.40475315,-0.29307723,23.434832,1.0,50.0
1.0,23.0,152.29375,0.0,0.002367827,0.967992,0.0,-0.6974228,0.40485075,-0.15753311,23.435858,1.0,55.0
1.0,24.0,148.90477,0.0,0.0016773131,0.97258484,0.0,-0.6972029,0.40489992,-0.29444945,23.436409,2.0,0.0
1.0,25.0,145.26654,0.0,0.0455098,0.9772214,0.0,-0.69724566,0.40489042,-0.8472341,23.437685,2.0,5.0
1.0,26.0,142.68071,0.0,0.0083229365,0.9803179,0.0,-0.6973941,0.40485662,-0.04392308,23.433681,2.0,10.0
1.0,27.0,141.46353,0.0,0.0016773131,0.98171496,0.0,-0.69769776,0.40478906,-0.29341507,23.438345,2.0,15.0
1.0,28.0,141.64917,0.0,0.0017802409,0.9815045,0.0,-0.69797075,0.40472835,-0.26606923,23.440302,2.0,20.0
1.0,29.0,142.87111,0.0,0.010111138,0.9800958,0.0,-0.6981304,0.40469274,-0.08049941,23.440485,2.0,25.0
1.0,30.0,143.91183,0.0,0.031380035,0.978865,0.0,-0.6981636,0.40468526,-0.57987607,23.439127,2.0,30.0
1.0,31.0,143.4808,0.0,0.019974634,0.9793782,0.0,-0.6980884,0.40470168,-0.32189357,23.435911,2.0,35.0
1.0,32.0,141.30164,0.0,0.027954035,0.9818978,0.0,-0.6980897,0.4047015,-0.5062863,23.436853,2.0,40.0
1.0,33.0,139.25206,0.0,0.0069324654,0.9841496,0.0,-0.6982149,0.40467358,-0.022830963,23.436756,2.0,45.0
1.0,34.0,139.53627,0.0,0.0021585,0.9838444,0.0,-0.69847083,0.4046169,-0.1878097,23.440022,2.0,50.0
1.0,35.0,142.91887,0.0,0.00431421,0.98003995,0.0,-0.6986489,0.40457746,-0.027000427,23.44111,2.0,55.0
1.0,36.0,147.10654,0.0,0.0016773131,0.9749161,0.0,-0.6985884,0.40459105,-0.29155648,23.440022,3.0,0.0
1.0,37.0,149.27148,0.0,0.002608497,0.97210026,0.0,-0.6983231,0.40465042,-0.12593341,23.438913,3.0,5.0
1.0,38.0,148.06459,0.0,0.0016773131,0.9736835,0.0,-0.6980251,0.40471706,-0.2927326,23.438074,3.0,10.0
1.0,39.0,145.27823,0.0,0.0016773131,0.977207,0.0,-0.69787717,0.4047502,-0.29304165,23.438454,3.0,15.0
1.0,40.0,143.32567,0.0,0.004489369,0.9795617,0.0,-0.6979207,0.4047405,-0.023983955,23.439344,3.0,20.0
1.0,41.0,143.66829,0.0,0.0016773131,0.9791556,0.0,-0.6980469,0.4047122,-0.29268706,23.439669,3.0,25.0
1.0,42.0,145.74356,0.0,0.0019313366,0.9766317,0.0,-0.6981194,0.4046959,-0.23134768,23.4399,3.0,30.0
1.0,43.0,148.51314,0.0,0.03575233,0.973099,0.0,-0.69805956,0.4047092,-0.6685159,23.439287,3.0,35.0
1.0,44.0,150.93901,0.0,0.010028557,0.96985835,0.0,-0.6977959,0.4047673,-0.07853347,23.434175,3.0,40.0
1.0,45.0,151.9831,0.0,0.0033032878,0.9684235,0.0,-0.6975124,0.40483052,-0.06866425,23.435665,3.0,45.0
1.0,46.0,150.76497,0.0,0.0513688,0.9700953,0.0,-0.6972507,0.40488887,-0.9465327,23.43633,3.0,50.0
1.0,47.0,147.82849,0.0,0.027722359,0.97398925,0.0,-0.6970384,0.40493524,-0.49865857,23.430864,3.0,55.0
1.0,48.0,146.11978,0.0,0.0016773131,0.9761627,0.0,-0.6970949,0.40492257,-0.29467356,23.433691,4.0,0.0
1.0,49.0,145.52522,0.0,0.023172213,0.9769023,0.0,-0.6972741,0.40488303,-0.39638817,23.437822,4.0,5.0
1.0,50.0,145.92949,0.0,0.0044685183,0.9764003,0.0,-0.6973958,0.40485567,-0.024848163,23.436098,4.0,10.0
1.0,51.0,147.2161,0.0,0.0031531376,0.9747762,0.0,-0.69749,0.4048349,-0.07854831,23.437975,4.0,15.0
1.0,52.0,149.23682,0.0,0.0016773131,0.9721462,0.0,-0.6974801,0.40483716,-0.29386932,23.438026,4.0,20.0
1.0,53.0,151.59389,0.0,0.012359187,0.9689611,0.0,-0.6973614,0.4048637,-0.13271081,23.437527,4.0,25.0
1.0,54.0,153.3596,0.0,0.0030571031,0.9664961,0.0,-0.69712895,0.40491524,-0.08606464,23.435316,4.0,30.0
1.0,55.0,153.55531,0.0,0.0016773131,0.9662188,0.0,-0.6968921,0.40496802,-0.29509783,23.435467,4.0,35.0
1.0,56.0,151.78676,0.0,0.0016773131,0.9686951,0.0,-0.6967341,0.40500328,-0.29542816,23.435646,4.0,40.0
