epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.21892,0.0,0.00725005,0.99474853,0.0,-0.70200753,0.403828,-0.02633351,23.446533,0.0,0.0
1.0,1.0,129.66006,0.0,0.014957701,0.9929948,0.0,-0.70193386,0.40384462,-0.20220673,23.447132,0.0,5.0
1.0,2.0,132.77097,0.0,0.001814241,0.9904526,0.0,-0.70171225,0.40389436,-0.25035608,23.445576,0.0,10.0
1.0,3.0,135.0263,0.0,0.0030067135,0.9884071,0.0,-0.7013837,0.40396824,-0.08396399,23.445906,0.0,15.0
1.0,4.0,134.82814,0.0,0.0016773131,0.9885934,0.0,-0.70100534,0.40405312,-0.28652108,23.445005,0.0,20.0
1.0,5.0,131.85184,0.0,0.014847306,0.99123824,0.0,-0.70074064,0.40411243,-0.19800425,23.444956,0.0,25.0
1.0,6.0,128.47809,0.0,0.0029263939,0.99387133,0.0,-0.7006918,0.40412307,-0.09143913,23.444147,0.0,30.0
1.0,7.0,127.52683,0.0,0.012952043,0.9945395,0.0,-0.7008624,0.40408465,-0.1502735,23.446398,0.0,35.0
1.0,8.0,130.23622,0.0,0.0025526772,0.9925493,0.0,-0.7010144,0.40405014,-0.12798661,23.445757,0.0,40.0
1.0,9.0,134.48256,0.0,0.098913744,0.9889152,0.0,-0.7009901,0.40405557,-1.601498,23.446018,0.0,45.0
1.0,10.0,137.49112,0.0,0.0016773131,0.9859887,0.0,-0.7005644,0.40414944,-0.28743672,23.43289,0.0,50.0
1.0,11.0,137.60747,0.0,0.0016773131,0.98586994,0.0,-0.7002673,0.40421683,-0.2880566,23.44161,0.0,55.0
1.0,12.0,135.55748,0.0,0.009578252,0.98790175,0.0,-0.70004904,0.40426624,-0.06953138,23.443039,1.0,0.0
1.0,13.0,132.62553,0.0,0.0083769355,0.9905788,0.0,-0.6999966,0.40427798,-0.045156956,23.442926,1.0,5.0
1.0,14.0,130.0951,0.0,0.0016773131,0.9926595,0.0,-0.7001238,0.40424946,-0.2883563,23.443935,1.0,10.0
1.0,15.0,129.2496,0.0,0.0031769802,0.9933049,0.0,-0.7003623,0.40419602,-0.07302803,23.445677,1.0,15.0
1.0,16.0,130.21289,0.0,0.0016773131,0.9925676,0.0,-0.7005762,0.40414804,-0.28741354,23.44605,1.0,20.0
1.0,17.0,129.99434,0.0,0.020744681,0.99273777,0.0,-0.7006782,0.40412512,-0.34520262,23.446012,1.0,25.0
