epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.179054,0.0,0.015010037,0.99542767,0.0,-0.7025118,0.4037128,-0.20422733,23.447811,0.0,0.0
1.0,1.0,129.68306,0.0,0.056483943,0.9929772,0.0,-0.70227396,0.40376678,-1.0489655,23.446133,0.0,5.0
1.0,2.0,130.61433,0.0,0.0058282115,0.99225056,0.0,-0.70186245,0.40385914,-0.012786865,23.439814,0.0,10.0
1.0,3.0,129.70251,0.0,0.0030885555,0.99296236,0.0,-0.7016233,0.40391374,-0.077488065,23.444765,0.0,15.0
1.0,4.0,128.09619,0.0,0.0016773131,0.9941436,0.0,-0.70151484,0.40393862,-0.28546005,23.446318,0.0,20.0
1.0,5.0,126.66299,0.0,0.0016773131,0.9951168,0.0,-0.7015276,0.40393594,-0.2854337,23.447329,0.0,25.0
1.0,6.0,125.67288,0.0,0.040080525,0.9957431,0.0,-0.70160264,0.403919,-0.7633963,23.447983,0.0,30.0
1.0,7.0,125.251755,0.0,0.0095844455,0.99599785,0.0,-0.7016219,0.40391397,-0.07020891,23.443697,0.0,35.0
1.0,8.0,125.489204,0.0,0.005140087,0.9958551,0.0,-0.70168805,0.40389907,-0.013379514,23.446766,0.0,40.0
1.0,9.0,126.39545,0.0,0.003972751,0.9952898,0.0,-0.7017118,0.40389383,-0.033309042,23.44767,0.0,45.0
1.0,10.0,127.93952,0.0,0.0016773131,0.99425375,0.0,-0.7016759,0.40390188,-0.28512418,23.447592,0.0,50.0
1.0,11.0,129.9089,0.0,0.0016773131,0.9928038,0.0,-0.70157564,0.40392447,-0.28533292,23.4473,0.0,55.0
1.0,12.0,131.70491,0.0,0.008267926,0.99136114,0.0,-0.70141304,0.40396106,-0.043271124,23.446602,1.0,0.0
1.0,13.0,132.63867,0.0,0.0067693586,0.9905674,0.0,-0.7012083,0.4040071,-0.0202775,23.445137,1.0,5.0
1.0,14.0,132.02214,0.0,0.0016773131,0.99109477,0.0,-0.70103633,0.4040458,-0.2864561,23.444891,1.0,10.0
1.0,15.0,129.16783,0.0,0.08294436,0.99336594,0.0,-0.70095295,0.40406463,-1.4130385,23.445683,1.0,15.0
1.0,16.0,126.47168,0.0,0.0030956196,0.99524075,0.0,-0.7008947,0.40407634,-0.07797885,23.436731,1.0,20.0
1.0,17.0,133.10513,0.0,0.02054101,0.9901599,0.0,-0.7011175,0.40402675,-0.34104198,23.445723,1.0,25.0
1.0,18.0,138.6235,0.0,0.03678187,0.9848164,0.0,-0.7008547,0.40408543,-0.69733983,23.442808,1.0,30.0
1.0,19.0,143.02803,0.0,0.026839644,0.97991204,0.0,-0.7003573,0.40419662,-0.48704088,23.438723,1.0,35.0
1.0,20.0,146.31836,0.0,0.0016773131,0.9759137,0.0,-0.69977605,0.40432686,-0.28908068,23.437828,1.0,40.0
1.0,21.0,148.49292,0.0,0.0016773131,0.97312546,0.0,-0.69922465,0.40445054,-0.2902308,23.439632,1.0,45.0
1.0,22.0,149.58165,0.0,0.006033518,0.971688,0.0,-0.69871116,0.4045653,-0.015069902,23.439148,1.0,50.0
1.0,23.0,149.8745,0.0,0.007666413,0.9712967,0.0,-0.698276,0.40466216,-0.032903314,23.43807,1.0,55.0
1.0,24.0,150.2148,0.0,0.004475805,0.9708397,0.0,-0.697943,0.40473613,-0.024225712,23.437473,2.0,0.0
1.0,25.0,151.4871,0.0,0.0016773131,0.96910805,0.0,-0.69768643,0.40479296,-0.29344022,23.437527,2.0,5.0
1.0,26.0,153.85753,0.0,0.0016773131,0.96578914,0.0,-0.6974264,0.4048505,-0.29398298,23.43733,2.0,10.0
1.0,27.0,155.96391,0.0,0.0016773131,0.9627427,0.0,-0.6970928,0.40492442,-0.29467952,23.436377,2.0,15.0
1.0,28.0,156.2097,0.0,0.0032442093,0.9623815,0.0,-0.69673216,0.4050043,-0.073425174,23.43549,2.0,20.0
1.0,29.0,153.99358,0.0,0.0039110472,0.96559507,0.0,-0.69642496,0.4050722,-0.04099667,23.43483,2.0,25.0
1.0,30.0,150.82782,0.0,0.0070500234,0.9700098,0.0,-0.69634104,0.4050906,-0.02461195,23.435238,2.0,30.0
1.0,31.0,148.62294,0.0,0.017907217,0.9729552,0.0,-0.6964588,0.40506423,-0.26879883,23.435858,2.0,35.0
1.0,32.0,148.494,0.0,0.0055648983,0.973124,0.0,-0.69664043,0.40502346,-0.015166342,23.435244,2.0,40.0
1.0,33.0,149.86507,0.0,0.021984445,0.97130936,0.0,-0.6967908,0.40498996,-0.36760652,23.436592,2.0,45.0
1.0,34.0,151.76704,0.0,0.039283067,0.96872234,0.0,-0.6967895,0.40498993,-0.7326819,23.43434,2.0,50.0
1.0,35.0,153.27202,0.0,0.004959669,0.9666199,0.0,-0.6966499,0.4050205,-0.018303573,23.431208,2.0,55.0
1.0,36.0,153.54,0.0,0.0034093857,0.9662406,0.0,-0.6965296,0.4050476,-0.0636757,23.434376,3.0,0.0
1.0,37.0,151.8498,0.0,0.0016773131,0.96860796,0.0,-0.6964345,0.405069,-0.2960534,23.435013,3.0,5.0
1.0,38.0,148.27432,0.0,0.0016773131,0.9734108,0.0,-0.69647586,0.40506,-0.2959671,23.4359,3.0,10.0
1.0,39.0,144.57587,0.0,0.008950954,0.9780652,0.0,-0.69671875,0.40500623,-0.055651546,23.437243,3.0,15.0
1.0,40.0,142.79393,0.0,0.14223465,0.9801859,0.0,-0.6970917,0.40492338,-2.0016472,23.437805,3.0,20.0
1.0,41.0,144.00415,0.0,0.0049176924,0.9787545,0.0,-0.69719243,0.40489867,-0.018324196,23.422043,3.0,25.0
1.0,42.0,147.23294,0.0,0.0022000563,0.9747547,0.0,-0.69743,0.40484673,-0.18280071,23.435776,3.0,30.0
1.0,43.0,151.02208,0.0,0.0057716044,0.9697451,0.0,-0.697409,0.40485212,-0.014828086,23.437407,3.0,35.0
