epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.01435,0.0,0.014831183,0.99553144,0.0,-0.70014477,0.40424338,-0.19690526,23.44338,0.0,0.0
1.0,1.0,125.48495,0.0,0.0027750265,0.99585766,0.0,-0.7006006,0.40414158,-0.10513455,23.444765,0.0,5.0
1.0,2.0,129.47968,0.0,0.18970521,0.9931318,0.0,-0.70096576,0.40406007,-2.4007466,23.446741,0.0,10.0
1.0,3.0,136.08989,0.0,0.010499411,0.98738635,0.0,-0.700657,0.40412635,-0.09049249,23.422863,0.0,15.0
1.0,4.0,142.691,0.0,0.022823982,0.98030597,0.0,-0.700392,0.4041872,-0.394539,23.438847,0.0,20.0
1.0,5.0,147.47604,0.0,0.019946095,0.97444326,0.0,-0.69981843,0.40431657,-0.32419848,23.438074,0.0,25.0
1.0,6.0,150.3779,0.0,0.0028079692,0.9706197,0.0,-0.6991619,0.40446374,-0.104188085,23.436874,0.0,30.0
1.0,7.0,151.73265,0.0,0.008461139,0.9687698,0.0,-0.69856167,0.4045982,-0.04656613,23.437826,0.0,35.0
1.0,8.0,151.83263,0.0,0.0016773131,0.96863174,0.0,-0.6980436,0.40471366,-0.2926948,23.436792,0.0,40.0
1.0,9.0,150.87843,0.0,0.0060039945,0.9699409,0.0,-0.6976789,0.4047948,-0.015392959,23.437334,0.0,45.0
1.0,10.0,149.0549,0.0,0.0016773131,0.97238684,0.0,-0.69745994,0.40484324,-0.29391313,23.43712,0.0,50.0
1.0,11.0,146.579,0.0,0.0108547285,0.97558546,0.0,-0.6974023,0.40485588,-0.097014785,23.438093,0.0,55.0
1.0,12.0,143.73224,0.0,0.0016773131,0.9790794,0.0,-0.6974603,0.40484256,-0.2939117,23.437757,1.0,0.0
1.0,13.0,140.8134,0.0,0.009395853,0.9824448,0.0,-0.6976536,0.40479934,-0.06489831,23.439514,1.0,5.0
1.0,14.0,138.12344,0.0,0.0035049033,0.9853387,0.0,-0.6979219,0.40473926,-0.05680746,23.43958,1.0,10.0
1.0,15.0,135.96497,0.0,0.007487436,0.98750806,0.0,-0.69830513,0.4046539,-0.030182958,23.44133,1.0,15.0
1.0,16.0,134.57019,0.0,0.014680124,0.98883396,0.0,-0.698666,0.40457332,-0.19142628,23.441698,1.0,20.0
1.0,17.0,133.31049,0.0,0.0074478,0.98997825,0.0,-0.6990044,0.40449768,-0.029533029,23.441343,1.0,25.0
1.0,18.0,130.0504,0.0,0.058490813,0.99269426,0.0,-0.69934404,0.40442204,-1.0679464,23.44265,1.0,30.0
1.0,19.0,125.829575,0.0,0.0016773131,0.99564654,0.0,-0.6996837,0.40434557,-0.289271,23.437757,1.0,35.0
1.0,20.0,121.68687,0.0,0.0016773131,0.9978643,0.0,-0.7002632,0.4042166,-0.28806388,23.445301,1.0,40.0
1.0,21.0,118.65956,0.0,0.002711668,0.9990174,0.0,-0.7008996,0.40407443,-0.11090982,23.447975,1.0,45.0
1.0,22.0,117.726746,0.0,0.0016773131,0.99928766,0.0,-0.701519,0.40393558,-0.28544903,23.449387,1.0,50.0
1.0,23.0,119.413185,0.0,0.07337396,0.9987693,0.0,-0.70201474,0.40382445,-1.2941041,23.450186,1.0,55.0
1.0,24.0,123.27971,0.0,0.008090866,0.99709576,0.0,-0.7021565,0.40379164,-0.040074944,23.441164,2.0,0.0
1.0,25.0,128.62207,0.0,0.0030527918,0.99376726,0.0,-0.7021688,0.4037897,-0.07935333,23.446547,2.0,5.0
1.0,26.0,134.43185,0.0,0.0061437,0.9889621,0.0,-0.70191497,0.40384758,-0.014369369,23.446554,2.0,10.0
1.0,27.0,139.05562,0.0,0.0017927646,0.9843592,0.0,-0.7014375,0.4039554,-0.25602096,23.444489,2.0,15.0
1.0,28.0,140.81728,0.0,0.004450975,0.9824405,0.0,-0.7008748,0.40408224,-0.022112846,23.44333,2.0,20.0
1.0,29.0,139.07693,0.0,0.22522804,0.9843365,0.0,-0.7003883,0.40419158,-2.6338174,23.442354,2.0,25.0
1.0,30.0,135.39685,0.0,0.0016773131,0.98805547,0.0,-0.69971526,0.40433854,-0.28920525,23.41549,2.0,30.0
1.0,31.0,131.7675,0.0,0.0016773131,0.99130887,0.0,-0.6998133,0.40431803,-0.28900242,23.439552,2.0,35.0
1.0,32.0,129.46434,0.0,0.0036789766,0.99314344,0.0,-0.70002425,0.40427142,-0.04611498,23.444605,2.0,40.0
1.0,33.0,128.24733,0.0,0.0016773131,0.9940365,0.0,-0.70027757,0.40421456,-0.28803527,23.445839,2.0,45.0
1.0,34.0,127.54482,0.0,0.0025871482,0.99452716,0.0,-0.70051265,0.4041618,-0.1248374,23.446579,2.0,50.0
1.0,35.0,126.98971,0.0,0.022525424,0.9949018,0.0,-0.70071137,0.4041172,-0.38809925,23.44673,2.0,55.0
1.0,36.0,126.650154,0.0,0.009769062,0.9951251,0.0,-0.7008625,0.404083,-0.07400185,23.444513,3.0,0.0
1.0,37.0,126.698204,0.0,0.009332284,0.9950938,0.0,-0.7010082,0.40405047,-0.06454557,23.445698,3.0,5.0
1.0,38.0,127.30336,0.0,0.0016773131,0.99469155,0.0,-0.7011265,0.40402412,-0.28626668,23.445866,3.0,10.0
1.0,39.0,128.62663,0.0,0.0017318124,0.9937639,0.0,-0.701218,0.40400392,-0.27163917,23.446629,3.0,15.0
1.0,40.0,130.79453,0.0,0.0076860804,0.9921065,0.0,-0.701239,0.4039995,-0.033091784,23.446383,3.0,20.0
1.0,41.0,133.66454,0.0,0.008361398,0.9896619,0.0,-0.70114934,0.40401986,-0.044991076,23.445051,3.0,25.0
1.0,42.0,136.52058,0.0,0.0016773131,0.9869631,0.0,-0.70097554,0.40405917,-0.2865824,23.444296,3.0,30.0
1.0,43.0,138.51231,0.0,0.012169034,0.98493314,0.0,-0.70066845,0.40412825,-0.13063794,23.444078,3.0,35.0
1.0,44.0,138.79002,0.0,0.006589515,0.98464084,0.0,-0.7003192,0.40420645,-0.018608332,23.442146,3.0,40.0
1.0,45.0,136.50429,0.0,0.0019969798,0.9869792,0.0,-0.7000607,0.40426433,-0.2142694,23.4424,3.0,45.0
1.0,46.0,131.80798,0.0,0.015894618,0.991275,0.0,-0.70000297,0.40427727,-0.22360206,23.443691,3.0,50.0
1.0,47.0,128.35953,0.0,0.0047036298,0.99395645,0.0,-0.7001821,0.40423682,-0.018590093,23.443636,3.0,55.0
1.0,48.0,127.326904,0.0,0.0064456062,0.99467564,0.0,-0.70049834,0.40416577,-0.017210007,23.445974,4.0,0.0
1.0,49.0,127.973015,0.0,0.3281406,0.9942303,0.0,-0.7007556,0.40410784,-3.1972141,23.446383,4.0,5.0
