epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.6372,0.0,0.0016773131,0.9986905,0.0,-0.7007375,0.40410948,-0.2870748,23.446445,0.0,0.0
1.0,1.0,122.46761,0.0,0.014066879,0.9975011,0.0,-0.7013354,0.40397593,-0.1788584,23.448477,0.0,5.0
1.0,2.0,128.16899,0.0,0.0029795533,0.9940921,0.0,-0.7016072,0.40391526,-0.085778534,23.446672,0.0,10.0
1.0,3.0,134.84123,0.0,0.0016773131,0.9885811,0.0,-0.7015385,0.40393138,-0.28540862,23.4462,0.0,15.0
1.0,4.0,140.31885,0.0,0.012746367,0.9829922,0.0,-0.70116043,0.40401706,-0.14538664,23.444445,0.0,20.0
1.0,5.0,143.46915,0.0,0.0016773131,0.979392,0.0,-0.7005998,0.40414327,-0.28736496,23.441292,0.0,25.0
1.0,6.0,145.35281,0.0,0.0016773131,0.9771152,0.0,-0.7000629,0.40426412,-0.28848433,23.441278,0.0,30.0
1.0,7.0,147.44576,0.0,0.0025251089,0.9744821,0.0,-0.6995762,0.40437317,-0.13358134,23.440752,0.0,35.0
1.0,8.0,150.41359,0.0,0.004492348,0.97057146,0.0,-0.69909894,0.40447968,-0.022897482,23.43989,0.0,40.0
1.0,9.0,153.19922,0.0,0.0045483094,0.9667227,0.0,-0.69856703,0.40459815,-0.022350013,23.438486,0.0,45.0
1.0,10.0,154.42403,0.0,0.0016773131,0.96497864,0.0,-0.6980052,0.40472302,-0.29277587,23.437248,0.0,50.0
1.0,11.0,153.37787,0.0,0.0016773131,0.96647024,0.0,-0.69751275,0.4048322,-0.29380363,23.436852,0.0,55.0
1.0,12.0,150.77055,0.0,0.0016773131,0.97008765,0.0,-0.6971928,0.404903,-0.2944715,23.436934,1.0,0.0
1.0,13.0,147.646,0.0,0.02639669,0.9742247,0.0,-0.6970839,0.40492672,-0.46946493,23.437525,1.0,5.0
1.0,14.0,145.04811,0.0,0.0016773131,0.9774896,0.0,-0.6971184,0.40491822,-0.29462552,23.435358,1.0,10.0
1.0,15.0,144.02057,0.0,0.03977774,0.97873485,0.0,-0.6973226,0.40487257,-0.74368703,23.438618,1.0,15.0
1.0,16.0,143.53125,0.0,0.0017755943,0.9793184,0.0,-0.6974509,0.40484324,-0.2682699,23.434679,1.0,20.0
1.0,17.0,138.19081,0.0,0.013479019,0.9852688,0.0,-0.69764704,0.4047998,-0.16042978,23.43877,1.0,25.0
