epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.0022424834,0.9989304,0.0,-0.69824135,0.4046658,-0.17459083,23.442608,0.0,0.0
1.0,1.0,116.080505,0.0,0.0044601555,0.9996621,0.0,-0.69952023,0.40438074,-0.023122787,23.44705,0.0,5.0
1.0,2.0,119.65478,0.0,0.004913027,0.99868417,0.0,-0.70058644,0.40414238,-0.015843093,23.448507,0.0,10.0
1.0,3.0,126.93576,0.0,0.004962438,0.99493754,0.0,-0.70118105,0.40400952,-0.014962435,23.447824,0.0,15.0
1.0,4.0,134.33699,0.0,0.002648166,0.9890497,0.0,-0.7012652,0.40399146,-0.11693609,23.445835,0.0,20.0
1.0,5.0,139.39093,0.0,0.0016773131,0.98400074,0.0,-0.70098674,0.40405506,-0.28655732,23.443907,0.0,25.0
1.0,6.0,142.00664,0.0,0.0016773131,0.9810965,0.0,-0.7005575,0.4041523,-0.28745258,23.442497,0.0,30.0
1.0,7.0,142.66232,0.0,0.03806763,0.9803393,0.0,-0.7001282,0.40424922,-0.72013026,23.441692,0.0,35.0
1.0,8.0,141.91275,0.0,0.007472514,0.981204,0.0,-0.69972086,0.40434012,-0.029840231,23.437046,0.0,40.0
1.0,9.0,140.47432,0.0,0.0034413163,0.9828208,0.0,-0.69951534,0.4043863,-0.058186293,23.44033,0.0,45.0
1.0,10.0,139.07759,0.0,0.0019113086,0.98433584,0.0,-0.69943464,0.40440434,-0.23304951,23.441896,0.0,50.0
1.0,11.0,138.26611,0.0,0.012998142,0.98519045,0.0,-0.69942904,0.40440544,-0.15014374,23.442804,0.0,55.0
1.0,12.0,138.18704,0.0,0.016594496,0.9852727,0.0,-0.69941133,0.40440896,-0.24042994,23.441782,1.0,0.0
1.0,13.0,138.8941,0.0,0.0016773131,0.98453075,0.0,-0.6993557,0.40442085,-0.28995705,23.441011,1.0,5.0
1.0,14.0,140.44083,0.0,0.0016773131,0.9828578,0.0,-0.6992792,0.4044378,-0.29011655,23.442268,1.0,10.0
1.0,15.0,142.88031,0.0,0.054274846,0.980085,0.0,-0.69913745,0.40446937,-1.001032,23.441814,1.0,15.0
1.0,16.0,145.63698,0.0,0.0072509735,0.97676396,0.0,-0.6988168,0.40454,-0.026763976,23.434385,1.0,20.0
