epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.176,0.0,0.012980476,0.9917976,0.0,-0.70163906,0.40390968,-0.15168554,23.445093,0.0,0.0
1.0,1.0,133.89943,0.0,0.0016773131,0.9894497,0.0,-0.7014055,0.40396246,-0.28568685,23.444433,0.0,5.0
1.0,2.0,137.1694,0.0,0.007102567,0.98631483,0.0,-0.70111924,0.40402716,-0.024414897,23.444906,0.0,10.0
1.0,3.0,140.17616,0.0,0.00284119,0.9831488,0.0,-0.7007358,0.4041133,-0.09878552,23.44335,0.0,15.0
1.0,4.0,141.95044,0.0,0.015132863,0.9811609,0.0,-0.7003113,0.40420854,-0.20473313,23.442717,0.0,20.0
1.0,5.0,142.0417,0.0,0.034670427,0.98105633,0.0,-0.6998852,0.4043038,-0.652346,23.440569,0.0,25.0
1.0,6.0,141.10152,0.0,0.015107706,0.9821228,0.0,-0.6995226,0.40438432,-0.20316243,23.43773,0.0,30.0
1.0,7.0,140.01997,0.0,0.0040324926,0.98331964,0.0,-0.6993226,0.40442884,-0.033903897,23.439798,0.0,35.0
1.0,8.0,139.52068,0.0,0.012032372,0.9838612,0.0,-0.6992335,0.40444866,-0.1261946,23.44167,0.0,40.0
1.0,9.0,139.97406,0.0,0.053332653,0.98336977,0.0,-0.6991679,0.40446293,-0.98600066,23.441008,0.0,45.0
1.0,10.0,141.63214,0.0,0.003959891,0.9815238,0.0,-0.69901055,0.40449703,-0.036552012,23.435545,0.0,50.0
1.0,11.0,144.46608,0.0,0.0069250134,0.97819823,0.0,-0.698889,0.40452433,-0.022600055,23.44,0.0,55.0
1.0,12.0,147.85036,0.0,0.008670544,0.973961,0.0,-0.6986375,0.4045805,-0.050540924,23.439396,1.0,0.0
1.0,13.0,151.01855,0.0,0.045418326,0.96974987,0.0,-0.69827294,0.40466172,-0.8492838,23.437923,1.0,5.0
1.0,14.0,153.20416,0.0,0.0016773131,0.96671575,0.0,-0.6977709,0.40477294,-0.2932626,23.432053,1.0,10.0
1.0,15.0,153.64076,0.0,0.0016773131,0.96609753,0.0,-0.69737744,0.4048608,-0.29408455,23.435617,1.0,15.0
1.0,16.0,153.85976,0.0,0.0037764786,0.965786,0.0,-0.69707704,0.40492776,-0.045400143,23.436026,1.0,20.0
1.0,17.0,159.91449,0.0,0.0072555128,0.9567971,0.0,-0.69685024,0.40497804,-0.0271132,23.435717,1.0,25.0
