epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.07617,0.0,0.001899121,0.9954926,0.0,-0.7003518,0.40419742,-0.23388249,23.444078,0.0,0.0
1.0,1.0,125.220436,0.0,0.0016773131,0.99601656,0.0,-0.7007474,0.4041091,-0.28705633,23.446623,0.0,5.0
1.0,2.0,127.00521,0.0,0.10615582,0.99489146,0.0,-0.7010731,0.40403625,-1.6808729,23.447424,0.0,10.0
1.0,3.0,131.03242,0.0,0.0016773131,0.99191445,0.0,-0.70101774,0.40404704,-0.28649163,23.434233,0.0,15.0
1.0,4.0,136.56474,0.0,0.0016773131,0.98691934,0.0,-0.7009439,0.40406457,-0.28664637,23.44359,0.0,20.0
1.0,5.0,142.68776,0.0,0.0016773131,0.9803097,0.0,-0.70059717,0.40414312,-0.2873696,23.443518,0.0,25.0
1.0,6.0,148.11298,0.0,0.008316805,0.97362065,0.0,-0.70003337,0.40426978,-0.044045687,23.44166,0.0,30.0
1.0,7.0,151.54958,0.0,0.004799188,0.96902215,0.0,-0.69933236,0.40442672,-0.01803428,23.438856,0.0,35.0
1.0,8.0,152.39494,0.0,0.021567894,0.96785104,0.0,-0.6986536,0.40457842,-0.36126763,23.437712,0.0,40.0
1.0,9.0,151.50896,0.0,0.0019612508,0.969078,0.0,-0.6980883,0.40470415,-0.22519898,23.435156,0.0,45.0
1.0,10.0,150.06299,0.0,0.0016773131,0.9710439,0.0,-0.6977576,0.40477768,-0.29329222,23.437317,0.0,50.0
1.0,11.0,148.96213,0.0,0.0016773131,0.97250926,0.0,-0.69758177,0.4048166,-0.29365915,23.438051,0.0,55.0
1.0,12.0,148.5447,0.0,0.0016773131,0.9730577,0.0,-0.6974926,0.40483597,-0.29384488,23.43836,1.0,0.0
1.0,13.0,149.01624,0.0,0.0016773131,0.9724379,0.0,-0.69742477,0.40485066,-0.29398614,23.438337,1.0,5.0
1.0,14.0,150.5832,0.0,0.002343698,0.9703419,0.0,-0.69733083,0.40487123,-0.16109228,23.437975,1.0,10.0
1.0,15.0,153.45284,0.0,0.010770656,0.96636415,0.0,-0.6971829,0.40490383,-0.09496069,23.437307,1.0,15.0
1.0,16.0,156.60991,0.0,0.0016773131,0.9617908,0.0,-0.6968781,0.40497115,-0.2951271,23.43501,1.0,20.0
1.0,17.0,155.84846,0.0,0.0016773131,0.96291196,0.0,-0.6965071,0.40505344,-0.29590225,23.434565,1.0,25.0
1.0,18.0,153.40541,0.0,0.0041493447,0.96643126,0.0,-0.69630694,0.40509796,-0.03349614,23.434723,1.0,30.0
1.0,19.0,150.0734,0.0,0.010237899,0.9710299,0.0,-0.69631135,0.40509692,-0.08253324,23.435204,1.0,35.0
1.0,20.0,146.64485,0.0,0.0016773131,0.97550225,0.0,-0.696495,0.405056,-0.2959274,23.435598,1.0,40.0
1.0,21.0,143.91193,0.0,0.0030325453,0.9788649,0.0,-0.69683325,0.40498093,-0.08837414,23.437841,1.0,45.0
